userID,movieID,realRating,predictedRating
82,2856,5,3.6
82,483,0.5,4.2
82,1354,4.5,3.6
83,402,5,3.8
83,1539,3,3.2
83,1550,3.5,4.4
84,418,4,3.1
84,2085,3,3.4
84,2520,3,3.9
84,52,4,3.2
84,145,5,3.5
84,57,4,4
84,66,3,2.3
84,4209,3,2.7
84,4210,1,2.1
84,90,3,3.7
84,154,2,3.3
84,3335,1,2.6
85,3004,4,3.8
85,23,5,3.8
85,2090,4,4.2
85,3006,4,3.4
85,4213,4,3
85,2068,4,4.2
85,2095,3,3.1
85,27,3,3.8
85,675,3,2.9
85,678,3,3.4
85,4219,4,4.2
85,688,3,3.6
85,4222,3,3.2
85,691,5,4.1
85,70,3,3.4
85,1947,4,2.7
85,706,5,4.2
85,83,4,4
85,92,5,4.3
85,155,4,3.9
85,324,3,3
85,428,3,3.7
85,4135,3,3.6
86,3530,5,3.9
86,432,3,3.9
86,433,3,3.2
86,106,3,4
87,672,3,3.2
87,68,2.5,3.7
87,69,2.5,4
87,75,2.5,3.8
87,83,4.5,3.9
87,84,2,3
87,91,3,3.2
87,432,3.5,3.3
87,725,1,3.7
87,171,3,3.9
87,435,3.5,3.5
87,179,3.5,3.6
87,445,3.5,3.6
87,334,3.5,3.6
87,940,4,3.3
87,404,4.5,4
87,467,4,4
87,1031,3.5,3.6
87,1034,3.5,4
87,412,3.5,4.3
87,1308,3,4
87,1339,4,3.1
87,2411,4,4.1
87,129,3.5,4.3
87,381,4.5,3.7
87,3930,4.5,3.5
87,4248,3,2.2
87,3105,4,4.1
88,3333,4,3.3
88,402,5,4.2
88,344,4.5,3.5
88,478,5,4.2
88,129,5,4.2
88,492,5,3.6
88,1412,5,3.5
89,94,3,3.9
89,3106,4,3.8
89,3063,4,3.5
89,4252,4,3.2
90,321,4.5,3.1
90,79,5,4.2
90,196,5,4.3
90,3664,3,3.8
90,402,5,3.9
90,479,4.5,3.4
90,412,5,4.2
90,1414,3,2.6
90,1530,4,3.8
90,564,5,3.8
90,1786,5,2.5
90,577,3,3.2
90,1810,5,4.1
90,1836,5,4.3
91,652,3,4
91,27,5,4.5
91,672,5,3.2
91,423,1,2.9
91,52,2,2.9
91,55,3,3.2
91,149,3,3.1
91,75,3,3.3
91,2279,3,3.2
91,83,3,3.3
92,418,5,3.1
92,36,3,3.2
92,69,4,4.2
92,76,4,3.9
92,578,4,3.8
92,828,4,4
92,256,3.5,3.6
92,462,4,3.5
92,1478,4,4.1
92,1558,3.5,3.9
93,2481,3,3.9
93,31,3.5,3.8
93,36,2,3.1
93,57,5,4.1
93,432,2,3.1
93,327,3.5,4.1
93,110,3,3.8
93,113,5,3.6
93,466,4,4.2
93,278,1,3.4
93,342,3.5,3.9
93,468,5,3.6
93,347,4,3.4
93,483,2.5,4.1
93,487,1,3.8
93,1384,2,3.6
93,492,2,3.2
93,3429,4.5,3.3
93,1492,2.5,4.1
93,1516,4,3.8
93,1558,5,3.8
93,4282,3.5,3.2
93,1605,3.5,4.4
94,655,5,3.9
94,143,5,4
94,92,5,4.2
94,180,5,4.2
94,185,5,3.8
94,396,4,3.2
94,889,3,3.5
94,917,4,2.8
94,4306,4,3.2
94,922,4,3.1
94,1972,3,3.1
94,4307,3,2.2
94,2962,3,2.5
94,302,4,3.6
94,315,4,3.5
94,468,5,3.5
94,598,5,3.5
94,2265,5,3.7
94,2373,4,3.2
94,4338,2,2
94,1243,4,3.5
95,79,3.5,4.3
95,505,4,3.9
95,739,5,4
95,2161,5,4
95,107,4,3.6
95,200,4,4
95,4349,4,3.5
95,4351,4.5,3.3
95,4355,4,3.5
96,72,2.5,3.4
96,157,3,4.7
96,731,4.5,3.7
96,327,2.5,4
96,181,2,3.9
96,768,3.5,4.5
96,111,0.5,3.4
96,1431,3,3.8
96,2060,3,3.8
96,1480,4.5,3.4
96,1500,4.5,3.3
96,571,1,4.1
97,58,3.5,3.6
97,429,5,3.1
97,180,5,3.6
97,226,4,3.7
97,261,5,3.5
97,1154,5,3.7
97,1314,3.5,3.3
97,1409,5,3.5
97,493,5,3.6
97,2491,3.5,3.6
97,1688,5,3.6
97,577,2,3.5
98,3590,3,4.3
98,99,5,4.2
98,60,3,3.3
98,2284,3,4
98,733,4,4.4
98,742,5,4
98,326,3,4.1
98,748,4,4
98,825,3,3.6
98,3067,1,2.9
98,457,5,3.5
98,4372,5,3.5
98,844,4,3.5
98,113,4,3.9
98,243,4,4
98,249,2,3.1
98,2315,2,4.6
98,2671,2,3.5
98,999,2,3.5
98,350,4,4
98,410,5,3.5
99,417,4,3.6
99,25,3,3.3
99,662,3,3.3
99,431,4,4.8
99,725,4,3.7
100,450,2.5,3.6
100,185,3.5,3.8
100,402,4.5,3.7
100,282,3,3.1
100,1048,3.5,3.6
100,4383,4,3.8
100,137,5,4.5
101,658,4,3.6
101,139,4,3.9
101,4384,1,3
101,23,4,4.4
101,2090,4,4.4
101,671,5,4.6
101,97,5,3.9
101,153,4,3.8
101,83,4,3.4
101,2536,4,4.2
101,2148,5,4
101,432,2,3
101,725,3,3.3
101,734,4,4
101,2163,4,4.3
101,2165,5,3.8
101,2544,4,2.9
101,173,4,4.2
101,752,4,4
101,753,4,4
101,2288,4,3.8
101,175,5,2.8
101,436,4,4.6
101,1955,5,4
101,2289,3,3.8
101,327,4,4.2
101,105,5,4
101,183,5,4.5
101,186,5,4.6
101,188,5,4.2
101,775,5,4.5
101,191,4,3.9
101,782,5,4.3
101,788,5,4.2
101,793,5,4.3
101,6,4,4.5
101,794,4,4
101,2246,4,4.3
101,330,2,3.2
101,4397,4,4
101,533,4,4.3
101,872,4,3.6
101,874,3,4
101,3541,4,2
101,336,5,4
101,877,4,4.2
101,398,4,4.2
101,3545,4,3.7
101,253,4,3.8
101,2590,2,2.9
101,889,5,4
101,2599,1,3.2
101,4417,4,2.3
101,913,4,4.3
101,4418,3,4
101,17,3,3
101,4420,1,1.2
101,2646,5,3.9
101,2662,4,3.6
101,4427,3,4.2
101,295,2,2.5
101,18,4,3.1
101,546,4,3.9
101,4433,4,3.5
101,992,4,4
101,467,2,4
101,311,3,3.4
101,314,3,3.9
101,4089,4,2.9
101,4441,3,4.2
101,1025,4,3.9
101,1027,5,3.5
101,1032,3,4
101,556,5,3.4
101,1034,5,4.6
101,2724,5,3.7
101,1036,4,3
101,2350,4,4.2
101,4445,4,3.9
101,1052,3,3.8
101,1053,4,3.9
101,4448,5,3
101,4449,3,3.4
101,2356,4,3.3
102,1944,5,4
102,766,4,4
102,185,5,3.8
102,804,1.5,3.2
102,236,1.5,3.1
102,645,4,3.6
102,598,4,3.5
102,1210,5,3.5
102,1328,4,3.6
102,2014,4,3.5
102,2438,4.5,3.5
103,99,5,4.7
103,506,4.5,4
103,1329,3.5,3.8
103,137,4.5,4.8
103,1597,4,3.8
103,1625,4.5,4.2
103,4470,4,4.1
103,1796,4,4.1
103,4471,3.5,3.5
104,23,4,3.9
104,4223,2.5,4.2
104,728,3,3.2
104,755,4,3.6
104,1955,4,4
104,775,5,3.8
104,2292,4,4.3
104,805,3.5,3
104,4474,3,3.4
104,2249,3.5,3.2
104,530,2,2
104,456,3,2.9
104,457,5,3.5
104,332,3.5,3.4
104,225,4,4.2
104,229,3.5,3.5
104,397,3,3.4
104,878,2.5,3.4
104,256,3.5,3.6
104,885,3,2.8
104,517,4,3.8
104,519,3,3.5
104,282,3,3.1
104,947,2.5,2.3
104,2657,2,2.6
104,4429,4,3.5
104,997,3.5,3.8
104,313,3,3.8
104,1043,2.5,3.9
104,1044,4,3.9
104,2748,3,3.6
104,603,4,3
104,1134,4,3.5
104,4484,2,2.2
104,1153,4,3.2
104,4489,3,3
104,4491,3.5,1
104,630,3,3.9
104,478,3,3.8
104,358,3,3.8
104,1260,4,3.6
104,1261,4,3.5
104,1266,4,4.1
104,2215,3.5,3.8
104,1297,3.5,4
104,368,3.5,3.9
105,3106,5,3.7
105,4507,4,1.5
105,888,3.5,3.6
105,313,4,3.6
105,1419,4,3.8
106,2331,2,3.3
106,122,4.5,3.8
107,145,5,3.7
107,90,3,3.9
109,655,4,3.9
109,2066,1,3
109,2521,4,3.6
109,42,3,3
109,3009,4,3.2
109,2109,4,3.2
109,60,4,3.3
109,81,5,3.5
110,29,4,3.6
110,81,3,3.1
110,324,3,2.8
110,4135,1.5,3.6
110,4521,5,3.7
110,749,3.5,3.8
110,1954,3,3.6
110,106,4,4
110,187,4.5,3.6
110,438,4,3.8
110,511,3.5,3
110,217,1.5,2.9
110,457,4,3.6
110,392,4,3.5
110,835,3.5,4
110,4527,3,2.1
110,866,3.5,3.6
110,222,2.5,3
110,868,2.5,3.6
110,2577,3.5,3.3
110,225,3.5,4
110,227,4,3.5
110,244,2.5,4.2
110,403,4.5,3
110,404,5,4.3
110,122,5,3.6
110,1039,4.5,4
110,1095,3,2.5
110,1098,3.5,3.7
110,1158,3.5,3.5
110,629,3.5,3.4
110,1207,4,3.8
110,4543,3.5,2.5
110,4545,3,3
110,4548,4.5,3.3
111,2063,3,3.7
111,428,5,3.3
112,651,5,3.3
113,36,4,3.3
113,42,3,3.8
114,722,2.5,3.3
116,2199,0.5,3
116,1418,4,3.8
116,1431,4,3.6
116,374,5,3.5
117,145,4,4
117,69,5,4
117,2169,4,3.7
117,457,5,3.5
117,241,5,4.7
117,516,4,3.8
117,290,5,4
117,960,5,3.9
117,467,4,4.1
117,2698,4,3.8
117,4570,4,3
117,2758,4,3.2
118,417,2,3.5
118,420,3,4
118,42,2,3
118,59,3,3.5
118,69,3,3.7
118,1948,4,3.8
118,79,5,4.6
118,526,4,4.1
118,161,5,3.5
118,739,4,4.5
118,4578,4,4
118,2166,5,4.7
118,165,3,4
118,174,4,3.5
118,176,2,3.8
118,762,3,3.5
118,4391,2,4.7
118,183,5,4.1
118,789,5,4.3
118,440,4,3.1
118,210,3,3.8
118,109,3,3.6
118,445,5,3.7
118,821,1,1.9
118,822,1,2.4
118,826,4,3.6
118,3648,2,2.4
118,4590,3,2.9
118,3649,3,3.2
118,852,2,4.2
118,4598,2,3.1
118,890,3,3.5
118,263,5,3.6
118,267,4,3.6
118,516,4,3.7
118,2987,2,2.6
118,4608,3,3.8
118,4610,3,2
118,923,3,4.3
118,4612,3,3.7
118,945,3,3.5
118,293,3,3.9
118,300,4,3.6
118,4199,5,4
118,310,5,3.5
118,2340,3,3.6
118,645,3,3.1
118,2263,2,3
118,2750,3,3.6
118,2751,4,3.5
119,24,4,4.2
119,64,3,3.7
119,146,3.5,3.4
119,180,3.5,3.9
119,191,4.5,4
119,441,3.5,3.9
119,9,3.5,4
119,810,2.5,3.6
119,824,3.5,3.6
119,458,4,3.9
119,335,4,3.8
119,354,2.5,4.1
119,2850,3.5,3.5
119,126,4,3.1
120,35,3,3
120,421,5,3.4
120,59,4,3.8
120,149,3,3
120,88,4,3.1
121,50,3,3.9
121,423,4,3.4
121,55,3,4.1
121,79,3,3.8
121,101,3,3.2
122,2125,5,2.8
122,917,5,2.7
122,2784,5,2.9
123,225,3.5,4
123,122,5,3.5
123,2004,3,3.8
123,489,2,4
123,492,2,3.6
123,374,3,3.9
123,383,4,3.3
124,36,0.5,3
124,387,4.5,3.8
124,49,5,4
124,57,5,4
124,71,5,4
124,161,4.5,3.4
124,170,4.5,3.7
124,174,4.5,3.5
124,798,4.5,4.1
124,827,4,3.2
124,836,4.5,3.9
124,402,4,4.2
124,278,0.5,3
124,281,4,3
124,290,4,3.6
124,645,5,3.4
124,1125,4,3.5
124,1277,5,3.2
124,1354,3,3.7
124,1409,3.5,3
124,1497,5,3.5
124,559,5,4.2
124,1540,4.5,3.9
124,1567,5,4.2
125,30,4,2.8
125,670,3,2.4
125,36,3,3.6
125,60,4,3.2
125,67,4,2.7
125,702,5,3.9
125,622,3,3.4
125,81,4,3.4
125,154,3,3.2
126,146,4,3.2
127,650,4,3.6
127,4645,4,2.5
127,52,5,3.2
127,621,5,3.5
127,88,5,4
127,325,4,3.3
127,167,5,3.3
127,213,5,3.3
127,876,3,3.1
127,242,5,3.3
127,244,5,4.3
127,4300,3,3.5
127,340,5,3.4
127,4306,5,2.9
127,930,3,3.1
127,3366,4,2.3
127,985,4,3.7
127,346,5,4
127,468,5,4
127,4316,1,3.5
127,1114,4,3.2
127,1141,3,3.1
127,1154,3,3.1
127,1168,3,3.1
127,2844,4,2.4
127,1225,1,3.1
127,3727,5,2.6
127,3728,5,3.2
127,360,4,3.1
127,1261,3,3.4
128,647,4,3.2
129,417,3,3.9
129,40,0.5,3
129,688,4,3.7
129,3333,3.5,3.3
129,69,4,3.9
129,2135,3.5,4.2
129,74,4,4
129,2170,4,4.2
129,2171,3.5,3.1
129,435,0.5,3.8
129,212,1,3.2
129,805,2.5,3.2
129,455,4,3.8
129,458,1.5,4.2
129,332,3,4
129,232,4,3.5
129,242,3.5,3.6
129,16,3,3
129,463,4.5,4.3
129,406,4,3.6
129,297,3.5,3.6
129,2513,2,3.3
129,303,4,3.6
129,306,4,4
129,2684,3.5,3.4
129,1080,3.5,2.9
129,477,3,3.4
129,361,3,3.7
129,129,5,4.5
129,1435,4,4.2
130,692,5,4.2
130,57,5,3.7
130,113,5,3.8
130,463,5,3.6
130,346,5,3.8
130,1103,5,4
131,92,3.5,4.2
131,113,2.5,3.7
131,263,4,3
131,2397,5,4.3
131,1451,3.5,3.3
131,1496,5,4.5
132,23,2.5,3.3
132,92,0.5,4.3
132,431,0.5,4.8
132,197,2.5,3.7
132,2462,1,3.7
132,2469,3,3.8
132,1504,3,3.3
132,633,2,4
132,2497,0.5,3.8
132,4725,0.5,2.9
132,1764,1.5,3.8
133,145,4,3.1
133,59,3,4
133,102,4.5,2.7
133,171,5,3.8
133,180,5,4.2
133,181,5,4.5
133,183,3,3.8
133,210,4,3.7
133,512,3.5,3.6
133,837,4,3.6
133,256,5,3.7
133,261,4.5,3.6
133,889,4,3.5
133,278,4,3
133,2337,3,4
133,308,4,3.7
133,19,4.5,3.8
133,1106,3,2.8
133,471,4,4
133,4733,4.5,3.8
133,477,3,3.5
133,1993,5,3.9
133,2005,3,1.7
133,2411,5,3.9
133,1508,4.5,3.4
133,1537,4,4.2
133,2492,4.5,3.9
133,1586,2,4.2
133,3246,4,3.3
133,1631,4,4
134,3401,1,2.6
134,3123,1,3.4
134,2081,1,3
135,59,4.5,3.8
135,179,4,4
135,106,3.5,3.8
135,1054,3,3
136,143,5,4.5
136,49,5,4.2
136,146,5,3.5
136,102,4,3.1
136,2153,4,4.5
136,3532,4,3.5
136,457,4,3.7
136,2580,5,3.4
136,240,2,3
136,2677,4,3.5
137,122,4,4
137,128,1,3.8
137,1339,2.5,3.2
137,559,4.5,4.5
137,4749,4.5,4.4
137,1783,2,2.9
137,1848,4,3.9
137,1850,4,4.3
138,174,4.5,3.4
138,2557,2.5,2.6
138,287,2,3.7
138,290,5,4
138,1038,4,3.7
138,474,4.5,3.7
138,4751,3,3
138,359,4,4
138,126,3.5,3.2
138,2410,5,4.2
139,651,4.5,3.2
139,59,4,3.8
139,2506,4,3
139,358,4.5,4
139,2456,4,4.1
139,4756,2.5,2.5
140,714,3,3.1
140,541,3,2.9
140,2731,2,3.5
140,628,4,3.5
141,2673,3,4.1
141,2788,1,2.6
141,4759,1,2
141,1198,3,3.5
142,173,4.5,4.5
142,1959,1.5,3.7
142,213,3,3.6
142,807,1.5,3.9
142,125,3.5,4
142,127,4.5,3.9
142,369,4.5,4
143,22,3,3.3
143,690,3,3.4
144,20,5,3.6
144,27,4,3.9
144,36,3,3.6
144,321,5,2.7
144,67,4,2.8
144,75,5,3.6
145,451,3.5,4
145,452,3,3.4
145,106,4,3.8
145,441,4,3.6
145,113,4.5,3.8
145,118,4,3.5
145,474,4.5,3.6
146,385,5,4.5
146,49,5,4.3
146,4767,3.5,3.2
146,923,5,4.3
147,88,4,3.3
147,4,5,4.1
147,584,4,3.9
147,263,4,2.8
147,1039,4.5,4
147,1041,5,3.8
147,1106,3,2.9
147,1210,2,3.8
147,4771,5,4
147,1333,4,3.9
147,368,4.5,3.9
148,1941,3.5,3.7
148,156,1,3.3
148,196,4,4
148,343,3.5,4
148,2397,3.5,4.3
148,1343,3,2.5
148,416,3.5,4
148,1472,4,4
148,2474,5,3.3
148,1500,3.5,3.6
148,1532,4,3.9
148,4777,3,4.2
148,1648,4,3.9
149,32,3.5,3.5
149,675,1,2.6
149,55,4,3.8
149,146,4,3.5
149,75,1.5,3.9
149,76,2.5,3.5
149,102,4,3.7
149,441,4,3.8
149,805,3.5,2.9
149,330,3.5,4
149,818,4,3.3
149,456,3.5,3.6
149,824,4,3.5
149,826,3.5,3.5
149,853,2.5,2.6
149,335,3,3.8
149,225,3,4
149,878,4,3.6
149,465,4,3.8
149,3667,3.5,2.8
149,921,3,2.4
149,122,3.5,3.5
149,407,2,3.3
149,3119,3.5,3.1
149,1008,4,3.5
149,1020,2.5,2.2
149,1040,3,3.6
149,1125,2.5,3.9
149,4092,2,2.4
149,4670,3.5,3.2
149,630,4,4
149,3719,3,3.1
149,4802,2.5,4
149,1266,4.5,4
149,2002,3,2.8
149,1328,3,4.2
149,368,4,3.9
149,414,2,4
149,1437,4,3.8
150,650,4,3.8
150,447,5,4
150,23,5,3.8
150,49,5,3.7
150,55,4,3.8
150,57,5,4.4
150,2529,2,2.7
150,91,3,3.6
151,42,2,3.5
151,423,4,3.9
151,99,4,4.4
151,153,4.5,4.2
151,434,4,4
151,1041,2.5,3.6
151,1153,2,3.4
151,1225,3.5,2.9
151,126,2,2.9
151,1435,3.5,3.5
151,1496,4,3.6
151,1506,3,3.7
151,3632,4,4
151,1540,4,3.9
151,1572,4,4
151,1600,4.5,4
151,3257,4,3.6
152,4210,1,2.1
152,738,5,3.7
152,2291,4,4
152,402,4,3.6
152,119,5,4.6
152,1165,4,3.5
153,26,3,4
153,664,4,3.5
154,720,3,4.2
154,1953,4,3.8
154,105,4,3.9
154,216,3,3.9
155,285,1.5,3.4
155,1601,4.5,3.6
155,1635,0.5,3.9
156,23,3.5,4.1
156,24,4,4.2
156,49,4,4.1
156,61,2.5,3.5
156,86,3,3
156,179,3.5,4.2
156,202,3.5,4.2
156,335,2,3.5
156,1266,3.5,3.8
156,363,2.5,3.5
156,1339,3,3.1
156,1432,4.5,3.8
156,4827,3.5,3.8
156,497,4,3.9
156,1464,3.5,3.5
156,4816,4.5,2
156,1514,3,3.9
156,3955,3.5,3.8
156,1625,3.5,3.8
156,1696,3,4
156,4750,4,3.8
156,571,4,3.9
156,3296,4,4.1
157,3062,2,2.7
157,4847,2,2.4
157,1567,3.5,4.2
158,2065,3,3.4
158,29,3.5,3.9
158,60,1.5,2.8
158,91,3,3
158,324,3,3
158,733,4,4
158,105,4.5,4.4
158,783,4,4.4
158,402,4,3.9
158,3557,3.5,4
158,309,2.5,4.2
158,361,4,3.4
158,1310,3.5,4.2
159,79,3,4
159,2258,4,3.5
159,2664,3,3.4
159,2688,5,4.1
159,3387,4,4.2
159,1027,5,3.4
159,1035,3,3.6
159,2749,3,2.8
159,609,5,3.4
160,21,5,3.7
160,34,4,2.6
160,39,4,3.1
160,387,3,3.8
160,55,3,3.8
160,2524,5,3.9
160,151,3,3.3
160,78,3,3.9
161,2073,4,3.6
161,3598,3,3.2
161,2082,3,3.5
162,714,3,3.5
162,157,5,4.6
163,417,3.5,4
163,59,4,3.8
163,3402,2,3.2
163,106,2.5,3.6
163,191,2.5,3.8
163,121,4,4
163,480,3,4.1
163,372,4,3.2
164,579,3.5,4
164,87,3,3.2
164,92,3,4.3
164,714,3.5,3.5
164,180,4,4
164,212,4,3.2
164,331,4,3
164,824,3.5,3.6
164,826,2.5,3.5
164,458,3,3.9
164,111,3,3
164,394,1,3.2
164,234,3,3
164,892,3,4
164,2603,3.5,2.9
164,516,1,3.9
164,4304,3,1.8
164,521,0.5,3.4
164,942,4.5,3.6
164,985,2,3.6
164,408,1.5,3.1
164,1041,3,3.6
164,1088,1.5,3.7
164,1135,3.5,3.4
164,1176,3.5,3
164,4753,2.5,0.5
164,1183,2.5,3.6
164,4882,5,1
164,4885,1.5,1.5
164,2982,1.5,2.4
164,1266,2,3.9
164,2004,4,3.4
164,487,1.5,3.4
164,1344,1.5,4.1
164,413,3.5,3.5
164,1412,2,4
164,1413,3.5,4
164,1424,3.5,3.9
164,1425,1.5,2.9
164,1439,1,3.4
164,1456,2.5,3.5
165,222,3,3.5
165,227,4,3.5
165,250,4,3.1
165,1043,4,4.2
165,483,4.5,4
165,1322,3,2.9
166,185,4,3.8
166,402,2,3.7
167,667,3,3.3
167,2521,2,3.8
167,143,5,4.5
167,146,3,3.1
167,4944,3,3.3
167,3640,3,3.5
167,4947,3,2.4
167,92,5,4.5
167,177,4,3.7
168,119,4.5,4.5
168,4954,3,3.1
168,4955,2,4.5
168,1487,5,3.5
168,632,4,4.4
168,1578,3.5,4
170,385,5,4.5
170,180,5,3.7
170,809,4,3.8
170,913,5,3.5
170,934,5,4.3
170,541,3,3
171,72,3,3.6
171,90,3,4.1
172,143,5,4.5
172,432,4,3.7
172,3016,4,3.2
172,3067,3,2.6
173,2088,4.5,3.1
173,33,4,3.1
173,452,3,3.4
174,662,4,3.2
174,664,4,3.5
174,4961,4,3
174,101,4,3.7
174,713,3,4.2
174,105,4,3.7
174,106,5,4
174,822,2,2.8
174,835,4,3.9
174,334,4,3.7
174,3655,4,3.5
174,514,4,3.8
174,298,4,3.9
174,344,4,3.9
174,4442,4,3.7
174,1106,2,2.7
174,2966,5,3.4
174,478,4,4.2
174,126,4,3.2
174,2394,4,3.3
174,3747,4,2.8
175,106,5,4.1
175,213,3,3.5
175,2954,0.5,2.1
175,335,1,3.6
175,2306,2.5,3.8
175,649,2,3.2
175,355,4,3.5
175,1194,1,3.5
175,481,2.5,4
175,1240,3,3
175,1289,4,4
175,412,5,3.8
175,3141,4,4.3
175,131,3.5,3.6
175,3153,4,3.9
175,1482,4,4.3
175,136,5,4
175,4365,2.5,3.5
175,4986,1.5,3
175,1652,4,3.9
175,573,3,3.9
175,1773,3.5,3.2
175,1784,3,3.1
176,674,4,3.2
176,142,3,2.5
176,3009,3,3
176,2114,4,3.1
176,3057,4,2.8
176,71,5,4
176,5005,4,3
176,89,4,4.4
176,432,5,3.6
176,2081,3,2.6
176,2152,3,2.1
176,173,5,3.9
176,750,5,3.5
176,3,3,3.1
176,209,5,3
176,811,5,3.4
176,2558,2,3.1
176,530,1,2
176,2294,4,3.2
176,828,5,4
176,840,5,2.9
176,335,4,3.8
176,229,5,3.6
176,4599,3,2.2
177,143,5,4.3
177,103,4.5,3.8
177,194,3,4.3
177,459,3.5,4.4
177,227,5,3.8
177,122,4.5,4
177,988,2.5,4.2
177,2355,3.5,4.1
177,125,3.5,3.7
177,2020,2.5,3.8
177,1464,3.5,3.6
177,1478,4,4
178,417,5,3.9
178,105,5,3.4
178,1397,4.5,3.6
178,1578,5,3.7
178,3984,4,4
179,38,3,3.5
179,171,5,3.5
179,300,4,3.4
180,146,5,3.2
180,173,5,4.3
180,184,5,4.1
181,651,4,3.2
181,96,4,3.3
181,33,5,3.4
181,2277,3,3.5
181,5022,5,3
181,4645,4,2.5
181,54,5,3.5
181,58,3,3.6
181,3335,4,2.3
181,506,5,4.3
182,447,5,3.4
182,24,5,4.1
182,329,3,4.7
183,31,3,3.9
183,678,3,3.5
183,3593,4,4.5
183,49,5,4
183,3549,2,2.9
183,324,3,2.9
184,1944,5,4
184,24,5,4.1
184,89,4,3.9
184,155,3,3.5
184,2075,4,2.9
184,325,2,3.4
184,171,4,3.9
184,196,3,4.2
184,198,5,3.8
184,799,3,3.3
184,4590,3,2.9
184,242,3,3.9
184,5029,2,4
184,2603,5,2.9
184,339,5,3.5
184,2337,3,4
184,3700,2,2.9
184,2843,2,3.2
185,0,3,3.4
185,354,4,3.8
185,1594,4.5,4.2
186,49,4.5,3.6
186,67,4,2.9
186,2130,3,3.6
186,5033,2.5,3
186,740,4,4.5
186,2543,3.5,2.9
186,183,3,3.6
186,836,5,4.1
186,336,4,3.5
186,244,4.5,4.2
186,4963,3.5,2.9
186,4653,4,2.7
186,341,4,3.9
186,343,2.5,4
186,1007,4,3.2
186,2705,4,2.9
186,1014,3,2.8
186,1050,3.5,2.5
186,1056,3,3.7
186,1071,3,3.1
186,469,4,4.2
186,356,4,3.2
186,1308,3.5,4
186,1317,4.5,3.9
186,128,4,4
186,2413,3,3.4
186,1387,3.5,3.4
186,132,3.5,3.7
186,5046,2.5,3.7
186,1445,3.5,3.5
186,3846,1.5,3.3
186,3852,2,1.5
186,1556,2.5,2.3
187,650,4,3.7
187,139,4,3.9
187,26,3,3.8
187,29,5,3.9
187,4644,4,2.5
187,322,3,3
187,49,5,3.9
187,67,3,3
187,2951,3,2.2
187,68,3,3.3
187,2144,3,2.8
187,90,4,3.9
187,91,3,3.4
187,164,4,3
188,160,3,4.4
188,2183,2,3.1
188,777,5,3.7
188,5067,3,2.1
188,904,3,3.2
188,521,3,3.6
188,2648,3,3.4
188,947,4,2.3
188,540,3,2.8
188,985,4,3.9
188,589,4,2.5
188,4313,4,4
188,346,1,4.2
188,1039,5,4
188,611,5,2.8
189,3591,4,3.5
189,16,3,3
189,931,4,3.3
189,5084,4,3.6
189,404,5,4.2
189,285,3,3.1
189,643,3,3.1
189,996,5,3.7
191,650,4,3.7
191,139,5,3.7
191,659,3,2.6
191,2088,3,3.2
191,2234,2,2
191,59,5,3.8
192,322,4,3.2
192,888,4,3.6
192,343,5,4
193,69,3,4.3
193,72,3,4.2
193,87,3,3.9
193,324,3,3
194,320,1,3.5
194,29,3,3.7
194,3332,2,2.5
194,3333,2,3.2
194,55,3,3.9
194,5090,4,4
194,429,2,3.1
194,325,1,3.3
194,434,5,3.4
194,177,3,3.8
194,106,5,3.7
194,185,5,3.8
194,187,5,3.8
194,188,4,3.4
194,190,4,4
194,2186,4,3.8
194,2245,3,3.9
194,788,3,4
194,199,5,3.4
194,7,4,3.8
194,209,2,3
194,5094,4,4
194,2305,3,4.2
194,12,3,4
194,3111,1,2.5
194,253,3,3.3
194,254,2,3.5
194,4376,3,3.2
194,263,2,2.9
194,3662,1,3.4
194,465,3,3.9
194,466,2,4.2
194,925,1,1.7
194,952,1,3.2
194,2326,3,4.2
194,538,3,3.2
194,524,3,4
194,2990,3,4.2
194,299,2,2.6
194,5099,3,4.1
194,4198,4,4.1
194,2685,3,3.6
194,995,3,4.5
194,313,3,3.7
194,2704,3,2.5
194,1034,5,4.2
194,1035,3,3.5
194,2724,3,4.1
194,1036,2,3.2
194,2350,4,4.1
194,5109,3,2
194,4796,3,2.5
194,1229,3,3.9
195,262,2,3
195,2962,3,2.5
195,966,5,3.1
195,990,3,1.9
195,1018,4,3
195,627,5,3.4
195,1067,5,3.9
196,447,3,3.6
196,432,5,3.4
196,2169,3,3.7
196,844,3,3.5
196,1967,4,4
196,18,1,3.1
197,157,5,4.7
197,2171,1,3.8
197,173,2,4.3
197,388,4,4
197,777,5,3.5
197,241,5,4.7
197,343,5,4
197,313,5,3.5
197,1109,4,4.3
197,470,3.5,4.1
197,352,3,3.3
197,127,4.5,4
198,36,3.5,3.2
198,423,4,3.5
198,146,3.5,3.3
198,3135,5,4.6
198,432,3.5,3
198,778,4,3.5
198,197,4.5,4.2
198,110,4,3.6
198,879,4,3.1
198,944,2.5,2.1
198,121,4,4.2
198,468,4,3.6
198,349,4,2.9
198,648,2.5,3.1
198,5125,2.5,1.9
198,126,1.5,2.7
198,1277,4,3
198,365,3.5,4.5
198,3788,4,3
198,5139,4,4.5
198,3171,3.5,3.3
198,3846,4,3.4
198,1486,4,3.3
198,3906,2.5,1.7
198,1557,3.5,3.4
198,1563,3.5,3.9
198,1567,3.5,4.1
198,4469,3,3.2
198,5157,3.5,2.2
