userID,movieID,realRating,predictedRating
130,692,5,4.2
130,92,5,4.1
130,3530,5,4
130,907,4,4.2
130,2648,2,3.3
130,947,4,3.1
130,956,3,3.7
130,649,2,3
131,57,4.5,4.5
131,90,3.5,4.4
131,197,2.5,4.5
131,2298,4.5,4.4
131,113,2.5,4.4
131,4698,5,4.6
131,2482,1.5,4.1
131,1309,5,4.4
131,1431,4,4.4
131,1480,4.5,4.5
131,1504,5,4.4
131,4715,3.5,4.3
131,1616,4.5,4.5
131,1624,5,4.4
132,97,1,2.4
132,57,3.5,2.6
132,436,0.5,2.2
132,108,2,2.4
132,441,1,2.1
132,835,1.5,2.5
132,227,2.5,2.4
132,232,2,2.3
132,463,4,2.3
132,119,0.5,2.3
132,4430,3,2.1
132,362,1,2.4
132,364,4,2.3
132,489,0.5,2.6
132,414,4,2.2
132,493,3,2.3
132,1436,4,2.4
132,4704,0.5,3.6
132,381,1.5,2.3
132,1496,1.5,2.4
132,3436,3.5,2.2
132,1535,3,2.4
132,3444,4,2.3
132,3251,3,2.3
132,3962,4,2.4
132,1707,2.5,2.4
132,2498,2.5,2.1
132,1746,3,2.4
132,3308,3,2.3
132,3491,3,2.7
132,3500,4.5,2.3
132,1810,2,2.2
132,3578,2.5,2.2
133,651,1,3.9
133,141,5,4.1
133,321,2.5,3.9
133,49,4.5,4.2
133,423,4.5,3.9
133,145,4,3.8
133,87,3.5,3.6
133,92,5,4.2
133,745,4.5,4.1
133,1955,4.5,4.1
133,105,4,4.1
133,775,2.5,4.2
133,780,5,4.1
133,195,4,4.2
133,196,3.5,4.2
133,837,4,3.7
133,111,3,4
133,868,4,4.2
133,228,5,4.2
133,397,3,3.8
133,253,4,4.2
133,517,4.5,4.1
133,899,4,3.9
133,339,3,3.9
133,4730,3,4.1
133,341,4,4.1
133,404,4.5,4.1
133,287,4.5,4.2
133,297,4.5,4.2
133,343,4.5,4.2
133,1044,4,4.2
133,1048,4.5,4
133,2751,4.5,4
133,2998,5,4.1
133,1092,4.5,4.2
133,471,4,4.2
133,475,4,4.2
133,4733,4.5,4.2
133,477,3,4.1
133,358,4.5,4.1
133,479,5,4.1
133,126,4.5,4
133,1990,4.5,4.1
133,368,4.5,4.2
133,2411,5,4.1
133,489,5,4.3
133,2021,4.5,4.1
133,2425,3.5,3.8
133,1435,3,4.1
133,1506,4.5,4
133,3889,4.5,4
133,4735,5,4
133,1537,4,4.2
133,2492,4.5,4.1
133,1553,4,3.7
133,4738,4,3.8
133,1732,3.5,4
133,1743,2,4
134,4740,3,2.4
134,4215,4,2.6
134,102,1,2.4
134,430,1,2.8
135,59,4.5,3.8
135,88,4.5,3.8
135,432,4,3.7
135,344,4.5,3.9
135,478,4.5,3.7
135,482,4,3.7
135,412,4.5,3.9
135,1339,5,3.8
135,132,3.5,3.9
136,96,3,3.3
136,146,5,3
136,174,5,3.7
136,177,4,3.9
136,181,3,3.9
136,197,5,3.9
136,4594,2,3.6
136,2580,5,3.4
136,249,2,3.1
136,1968,5,3.2
136,400,4,3.6
136,278,4,2.8
136,289,4,3.7
136,2677,4,4.2
137,49,4.5,3.7
137,57,4,3.7
137,72,2.5,3.1
137,553,4,3.7
137,184,4,3.6
137,402,3.5,3.7
137,354,0.5,3.1
137,477,0.5,3.3
137,126,0.5,2.5
137,1409,0.5,2.5
137,132,0.5,3.2
137,1532,3.5,3
137,1654,3.5,3.3
137,4725,2.5,3.3
137,1738,0.5,2.5
137,3496,3,3.5
137,1797,4,3.6
137,1864,3.5,3.1
138,89,3,3.9
138,550,2.5,3.7
138,195,4,3.8
138,197,4,4
138,110,3.5,3.9
138,402,4.5,3.9
138,948,2,3.6
138,346,4.5,3.7
138,1115,3.5,3.5
138,2841,1,3.7
139,683,1,3.7
139,98,3.5,3.4
139,696,0.5,2.7
139,767,4.5,3.8
139,2506,4,3.8
139,358,4.5,3.6
139,364,3,3
139,414,4.5,3.1
139,3962,3,3.5
139,1654,3,3.5
139,1655,3,3.1
139,3577,4,3.7
139,576,4.5,3.9
140,57,3,4
140,106,3,3.9
140,2253,4,2.9
140,395,2,2.8
140,541,3,3.2
140,1002,2,2.7
140,647,3,2.2
140,347,4,3
140,469,5,3.6
140,628,4,2.6
141,186,4,3
141,4582,1,2.4
141,4758,2,2.4
141,282,2,2.5
141,989,4,3
141,1006,3,2.6
141,1152,3,2.5
142,697,3,4
142,79,3.5,3.9
142,103,4.5,3.9
142,728,3.5,3.2
142,194,4.5,3.8
142,836,4.5,3.9
142,125,3.5,3.8
142,3716,4.5,3.5
142,494,4,4
142,497,2.5,3.8
142,4762,5,3.7
142,1487,3.5,4
143,23,4,4.4
143,30,3,2.8
143,32,4,3.4
143,34,2,3.1
143,690,3,3.4
143,48,3,3.6
143,55,5,3.5
143,67,2,3.3
144,20,5,4.7
144,447,5,4.5
144,31,5,4.4
144,32,5,4.7
144,50,1,4.4
144,145,3,4.7
144,323,5,4.8
144,67,4,4.8
144,87,5,4.6
144,432,5,4.6
145,30,2,2.9
145,143,5,3.9
145,99,4.5,3.9
145,72,4,3.6
145,88,5,3.8
145,174,3.5,3.9
145,106,4,3.9
145,823,1.5,3.4
145,113,4.5,3.9
145,118,4,3.8
145,122,3.5,3.9
145,2702,3,3.2
145,482,3,3
146,385,5,4.3
146,422,3.5,3.4
146,2588,4,4
146,4379,4,3.6
146,626,3,4.1
146,471,5,4.6
146,1388,5,4.2
146,494,4,4.4
146,381,5,4.4
146,137,4,4
147,85,2.5,4
147,714,4,3.9
147,3603,3.5,4.1
147,2160,3.5,4.1
147,174,5,4.3
147,1955,4,4.2
147,329,4,4.2
147,782,5,4.3
147,798,4,4.3
147,805,2.5,3.8
147,868,4.5,4
147,243,4.5,4.3
147,247,4,4.1
147,2596,4.5,4.2
147,402,4.5,4.2
147,278,2.5,3.8
147,121,5,4.2
147,1008,4,4
147,474,5,4.3
147,2838,4,3.8
147,1268,4,3.8
147,1297,4.5,4
147,1299,3,4.2
147,365,5,4.2
147,1325,3,4.1
147,1329,4.5,3.8
148,417,3,3.4
148,23,3.5,3.5
148,24,3,3.7
148,72,2,3.3
148,156,1,3.4
148,432,3.5,3.2
148,2176,3.5,3.6
148,2199,3.5,3.5
148,817,4,3.2
148,837,3.5,3.6
148,584,2.5,3.6
148,262,4,3.3
148,624,4,3.4
148,943,4,3.5
148,122,4,3.5
148,3117,4,3.4
148,343,3.5,3.7
148,974,3,3.6
148,1030,3.5,3.7
148,1062,2.5,3.5
148,125,2,3.5
148,1105,2.5,3.1
148,477,3.5,3.5
148,478,3.5,3.3
148,369,4,3.6
148,130,3.5,3.6
148,1492,3,3.5
148,1516,3.5,3.3
148,1532,4,3.4
148,4776,4.5,3.4
148,3379,4.5,3.4
148,4737,4,3.6
148,1592,3.5,3.5
148,1600,3.5,3.5
148,1608,3.5,3.6
148,1617,2,3.5
148,1622,3.5,3.4
148,4779,4.5,3.5
148,1696,2,3.5
148,4003,2,3.5
148,4750,5,3.4
148,1732,3.5,3.4
148,1749,4,3.3
148,1783,3.5,3.3
148,3498,3.5,3.4
148,577,4,3.5
148,3328,4,3.4
148,1847,4,3.4
148,1850,5,3.5
148,1856,3,3.6
149,417,3,3.2
149,656,3,2.9
149,22,2.5,3
149,2521,2.5,2.9
149,49,4.5,3.4
149,60,3,3
149,149,2.5,3
149,72,3.5,3.1
149,75,1.5,3
149,76,2.5,3.1
149,153,3.5,3.1
149,4211,3,2.9
149,88,3.5,3.2
149,91,3,3.1
149,4787,3,3
149,728,3.5,2.9
149,3550,4,3
149,170,4,3.3
149,174,3,3.3
149,106,4.5,3.3
149,778,3,3
149,197,4,3.3
149,212,1,3.1
149,805,3.5,2.8
149,331,3.5,2.9
149,2294,2,3
149,817,3,3
149,818,4,3.2
149,456,3.5,3
149,828,4.5,3.2
149,2565,4,3.1
149,4790,2.5,3
149,397,3,2.9
149,882,3.5,3
149,521,3.5,3
149,341,3.5,3.1
149,402,5,3.2
149,624,2.5,2.9
149,937,4,3
149,278,3.5,2.9
149,342,3.5,3
149,118,2,3.3
149,965,2.5,3.3
149,972,3,3.1
149,312,2,3
149,1007,3.5,3.1
149,4795,3,3
149,347,3.5,2.9
149,610,2.5,3
149,3694,4,3.1
149,4796,1.5,3.1
149,1152,3.5,3.1
149,476,3.5,3
149,4538,2.5,3.1
149,357,4,2.9
149,358,4,3.2
149,3719,3,2.9
149,480,4.5,3.3
149,1241,2.5,3
149,1260,3,3.2
149,1266,4.5,3.3
149,1269,3.5,2.9
149,1990,3.5,3.2
149,4804,3,3
149,1338,3.5,3
149,1339,4,3.3
149,369,4.5,3.2
149,1361,3,3
149,129,4.5,3.4
149,1403,2,3.1
149,1437,4,3
149,3830,3,3.1
149,1462,4,2.8
149,2486,4.5,3.2
150,650,4,3.6
150,24,3,4.3
150,34,3,3.5
150,36,4,3.3
150,48,4,3.6
150,52,3,3.1
150,54,3,3.4
150,56,4,3.8
150,60,3,3.4
150,64,5,3.8
150,89,5,4.3
151,652,4,3.5
151,27,0.5,3.6
151,29,3.5,3.6
151,143,4,3.5
151,690,2,3.5
151,423,4,3.2
151,57,3,3.6
151,58,3.5,3.4
151,68,3.5,3.2
151,177,4.5,3.6
151,180,3.5,3.5
151,106,4,3.6
151,188,3,3.6
151,818,3.5,3.4
151,3645,4.5,3.3
151,332,3.5,3.5
151,519,3.5,3.5
151,2258,2,3.4
151,402,5,3.7
151,343,4.5,3.4
151,1041,2.5,3.6
151,1148,3.5,3.4
151,1198,3.5,3.4
151,1225,3.5,3.4
151,126,2,3.6
151,1266,4,3.5
151,1300,4,3.4
151,1421,4,3.4
151,496,4,3.3
151,1465,3,3.6
151,1472,2.5,3.4
151,381,3,3.6
151,134,2,3.6
151,1550,4,3.5
151,1551,3,3.3
151,1668,4.5,3.4
151,3285,4,3.7
152,417,5,4.5
152,4519,3,3.7
152,174,5,4.7
152,106,4,4.6
152,343,5,4.7
152,1165,4,4
152,479,5,4.6
153,2070,3,4.4
153,427,4,4
154,89,4,4
154,1953,4,3.5
154,113,5,3.8
154,17,4,3.8
154,402,5,4
154,2329,3,3.7
154,287,5,3.8
155,4824,4.5,4.8
155,841,0.5,4
155,112,5,4.4
155,913,4,4.6
155,315,5,3.6
155,1153,4.5,4.6
155,475,4.5,4.4
155,1206,5,4.1
155,3415,4.5,4.6
155,493,5,4.2
155,559,5,4.7
155,1601,4.5,4.4
156,417,3.5,3.6
156,20,3.5,3.1
156,3589,2,2.5
156,447,4,3.8
156,36,2,2.9
156,387,4.5,3.8
156,423,3,3.2
156,701,2.5,3.2
156,86,3,3.3
156,434,3.5,3.8
156,182,4,3.8
156,191,4,3.7
156,799,3.5,3.6
156,805,2.5,3.1
156,817,3.5,3.4
156,835,4,3.4
156,332,4,3.7
156,3654,3,3.6
156,879,3.5,3
156,890,2.5,3.1
156,3666,2.5,3.3
156,402,4.5,3.8
156,278,2.5,2.9
156,119,4,3.7
156,122,4.5,3.8
156,990,1,2.9
156,2722,3,3.4
156,1048,3.5,3.4
156,471,4,3.7
156,354,3,3.6
156,628,2.5,2.8
156,4538,3,3.4
156,358,4,3.7
156,1245,2.5,3.3
156,363,2.5,3.3
156,3138,3.5,3.8
156,1354,3.5,3.5
156,2269,4,3.4
156,130,4,3.8
156,492,2.5,3.7
156,3148,4,3.2
156,1409,3,3.3
156,1459,2,3
156,380,3,3.7
156,1468,4,3.6
156,2485,4.5,3.7
156,2487,4,3.8
156,1540,4,3.7
156,1560,2,2.8
156,1579,4.5,3.6
156,1582,3.5,3.3
156,1605,3.5,3.6
156,564,4.5,3.8
156,1687,2,3.5
156,1696,3,3.6
156,4750,4,3.4
156,1723,4,3.5
156,1776,3.5,3.3
157,703,3.5,2.3
157,1110,4,2.8
157,1567,3.5,3.4
158,139,2,3.6
158,321,1.5,3.5
158,143,5,3.8
158,44,4,3.5
158,99,5,3.9
158,145,2.5,3
158,64,3,3.2
158,148,0.5,2.7
158,324,3,3.1
158,431,3.5,3.8
158,736,5,3.8
158,551,5,3.9
158,180,5,3.8
158,184,4,3.9
158,772,4,3.8
158,328,4.5,3.9
158,774,4,3.8
158,788,4,3.9
158,229,4,3.6
158,464,4.5,3.8
158,402,4,3.8
158,119,3,3.8
158,4199,4,3.8
158,3557,3.5,3.5
158,2740,4,3.7
158,479,4.5,3.9
158,480,4.5,3.9
158,1229,4,3.5
158,2447,1.5,3.6
158,3392,3.5,3.5
158,1468,3,3.8
158,1496,4,3.7
158,559,3.5,3.9
159,504,4,4.1
159,385,4,4.1
159,68,4,3.9
159,86,3,3.9
159,777,4,4
159,441,4,4.1
159,213,4,4.1
159,457,3,4.1
159,459,5,4.1
159,111,4,4.1
159,335,4,3.9
159,873,4,4
159,225,5,4.2
159,3604,2,3.9
159,2631,4,4
159,119,5,4.1
159,121,3,4.1
159,298,4,4
159,2681,5,4
159,4616,4,4.1
159,2703,5,4
159,1035,3,4.1
159,4452,4,4.2
159,4853,2,3.8
159,597,4,4.1
160,447,3,3.8
160,504,4,3.5
160,22,3,3.5
160,26,4,3.5
160,662,4,3.4
160,672,4,3.5
160,32,3,3.6
160,2276,3,3.4
160,689,4,3.4
160,387,3,3.9
160,2251,3,3.4
160,423,3,3.5
160,52,3,3.4
160,99,5,3.9
160,54,3,3.6
160,323,4,3.3
160,2524,5,3.6
160,151,3,3.4
160,71,4,3.8
160,73,3,3.3
160,75,4,3.5
160,77,4,3.6
160,81,3,3.5
160,90,3,3.6
161,652,3,3.5
161,21,4,4
161,2092,3,3.3
161,2519,3,3.2
161,3124,3,3.2
161,2076,3,3.2
161,432,3,3.4
161,325,3,3.7
161,442,3,3.2
162,656,0.5,2.4
162,29,4.5,4
162,30,0.5,2.4
162,49,3,4
162,99,5,4.1
162,323,1.5,2.4
162,60,2,2.6
162,89,2,3.7
162,2078,0.5,2.8
162,106,4,3.8
162,328,5,4
162,111,3.5,3
162,843,4.5,2.8
162,3665,0.5,2.6
162,4565,2,2.9
162,598,3.5,3.4
162,357,2.5,2.7
162,358,4,3.7
162,1313,0.5,3.3
162,129,3,3.6
162,132,2.5,3.6
162,1532,3.5,2.9
162,1558,4,3.9
162,564,2.5,3.8
163,417,3.5,3.8
163,38,4.5,3.7
163,3402,2,3.5
163,325,2.5,3.6
163,732,3.5,4.1
163,160,4,4.1
163,2162,5,4
163,182,5,4.1
163,4525,3,3.7
163,841,3.5,3.6
163,584,3.5,4
163,227,4,3.9
163,965,4,3.8
163,344,3.5,3.8
163,1007,3.5,3.8
163,410,4.5,4.1
163,630,5,3.9
163,480,3,3.7
163,1266,4,3.6
163,2394,3.5,3.5
163,128,3.5,3.6
163,1409,2.5,3.6
163,132,3,3.6
163,377,4,3.9
164,547,5,2.8
164,320,4,2.7
164,385,4,3
164,142,1.5,2.8
164,680,2,2.7
164,321,4,2.9
164,48,3,2.7
164,99,4,3
164,3057,2,2.7
164,57,3.5,3.1
164,2235,1,2.8
164,2128,3,3.2
164,2529,2,2.6
164,76,4.5,3
164,79,4,3.1
164,87,3,2.7
164,102,2.5,2.4
164,3135,1,3.1
164,3620,2.5,2.9
164,750,2.5,2.7
164,174,4,3.1
164,180,4,3.1
164,4866,0.5,3.5
164,110,2.5,2.7
164,826,2.5,2.6
164,833,2.5,2.8
164,860,1,2.6
164,4291,3.5,3.1
164,242,3,2.9
164,256,3,3.1
164,464,4.5,3
164,465,4,2.6
164,2622,4.5,3.2
164,922,5,2.6
164,402,5,3
164,929,4,3.1
164,2508,2,3
164,404,3.5,3.1
164,282,3,2.7
164,342,3.5,2.7
164,947,0.5,2.4
164,118,3.5,3.1
164,2330,3,3
164,119,5,2.9
164,2260,3.5,2.6
164,343,3,3
164,982,4,3
164,985,2,2.8
164,1007,3.5,2.8
164,2704,2,2.7
164,124,3,2.9
164,1088,1.5,3
164,611,2.5,2.6
164,348,3.5,3.1
164,3019,3.5,2.7
164,1166,2,3.1
164,1176,3.5,2.9
164,3707,4.5,2.6
164,1181,4,3
164,2976,2.5,3
164,4888,1.5,2.5
164,3725,1,2.5
164,3733,1.5,3.2
164,4677,1,2.9
164,4899,4,3.2
164,4900,0.5,2.7
164,363,3.5,2.9
164,1306,4,3.3
164,1317,4,3
164,1328,3.5,3
164,1329,2,2.5
164,1355,1,3.2
164,4914,3,3.6
164,1363,1,2.6
164,3778,2.5,3.2
164,491,5,2.7
164,2428,1.5,3.1
164,2269,4,2.8
164,3787,4,3.2
164,1409,4,2.9
164,1412,2,2.7
164,493,2,2.9
164,1422,3,2.8
164,2045,1.5,2.6
164,2272,1,2.7
164,1433,4.5,3.2
164,3161,3,3.2
165,2073,4,4.1
165,149,0.5,3.8
165,2075,3,3.2
165,550,2,3.8
165,439,5,4
165,339,4,3.7
165,4939,3,3.8
165,348,4.5,3.8
165,1322,3,3.5
166,72,5,4.2
166,174,5,4.2
166,4599,4,4.3
166,402,2,3.9
166,279,3,4.1
166,282,3,2.4
167,2096,3,2.7
167,30,3,2.8
167,673,3,3.3
167,676,3,3.3
167,40,4,3.7
167,4222,3,3.5
167,50,4,3.7
167,424,2,2.8
167,58,3,3.3
167,62,3,3.1
167,4945,3,3
167,67,3,3.1
167,4386,4,3.3
167,2526,1,2.7
167,2528,3,3
167,2138,4,2.8
167,76,3,3.2
167,3639,2,3.1
167,707,2,2.8
167,90,4,3.4
167,4948,3,3.1
167,720,5,3.8
167,170,5,4
167,174,4,3.8
168,2107,3.5,4.2
168,4949,2,4.1
168,402,5,4.2
168,624,4,4
168,119,4.5,4.2
168,359,3.5,4.3
168,3415,4.5,4.3
168,497,5,4.3
168,4954,3,4.1
168,4642,4.5,4.9
168,134,5,4.4
168,1482,4.5,4.3
168,1506,5,4.2
168,1507,5,4.3
168,3185,4.5,4.4
168,1509,3.5,3.9
168,3436,3,4
168,632,4,4.2
168,3900,4.5,4.3
168,1539,4.5,3.9
168,1558,3.5,4.3
169,1944,2.5,2.4
169,261,3,2.5
169,339,2.5,2.4
169,283,2.5,2.5
169,999,3,2.9
170,27,5,4.4
170,751,3,4.4
170,184,5,4.2
170,809,4,4.2
170,455,4,4.5
170,220,3,3.7
170,267,4,3.9
170,934,5,4.5
170,282,4,4
170,947,2,4.1
170,541,3,4
171,139,3,3.8
171,664,5,3.7
171,69,4,3.8
171,79,4,3.8
171,88,3,3.4
171,715,5,4.1
172,140,4,3.6
172,102,4,3.8
172,431,5,4.2
172,721,3,3.8
172,456,4,3.9
173,752,2,3
173,1229,3.5,2
174,2088,3,3.5
174,43,4,3.8
174,59,4,3.9
174,105,4,4.1
174,180,4,4
174,770,5,3.7
174,439,4,3.8
174,784,4,3.9
174,196,3,3.9
174,202,4,3.9
174,4649,3,3.8
174,818,4,4
174,835,4,3.7
174,334,4,4
174,877,4,4
174,3655,4,3.4
174,278,3,3.2
174,287,4,4
174,122,5,4.1
174,4442,4,3.6
174,2966,5,3.9
174,354,4,3.9
174,3706,4,3.8
174,3415,4,3.9
174,2394,4,3.8
174,2905,5,3.7
174,1305,3,3.4
174,1308,3,3.6
175,2088,3,2.8
175,323,2,2.7
175,88,3.5,3
175,155,0.5,3.2
175,165,4,3.2
175,778,3.5,3
175,2208,3.5,3.1
175,256,3,3
175,342,1.5,2.6
175,4969,1,2.6
175,4970,1,2.5
175,354,3.5,3
175,1194,1,3
175,1207,0.5,2.9
175,364,3,3.1
175,1321,3,3
175,2267,2,2.8
175,489,3.5,3.2
175,413,4.5,3.3
175,3143,4,3.2
175,492,3.5,3.2
175,1409,3.5,3.1
175,414,3.5,2.8
175,131,3.5,3
175,1437,3,3.1
175,2048,4,2.9
175,1457,3.5,2.8
175,3171,4,3.1
175,1472,2.5,3.1
175,1475,3,3
175,1482,4,2.9
175,1486,3,3
175,4978,2,2.6
175,1501,4,3.2
175,1502,4,3.1
175,136,5,3.1
175,3437,3.5,2.8
175,4776,3,2.7
175,4982,3.5,2.9
175,1572,4,2.8
175,4248,2.5,2.7
175,1583,2.5,2.9
175,4984,3,3.4
175,634,3,3.2
175,1623,2.5,3
175,564,4,3.2
175,1648,2.5,3.2
175,4856,2.5,2.9
175,4993,3,3.2
175,1696,3,3.2
175,1731,3,2.9
175,1745,3,3.1
176,664,3,3.8
176,675,4,3.4
176,39,3,3.7
176,3009,3,3.8
176,690,3,3.8
176,423,4,3.7
176,3062,3,3.8
176,2114,4,3.9
176,3057,4,3.7
176,55,4,3.9
176,2073,4,3.8
176,64,4,4
176,66,2,3.6
176,72,5,4.1
176,74,5,4
176,2140,3,4
176,153,5,4.4
176,4210,3,3.7
176,2146,1,3.7
176,88,4,3.9
176,92,5,4.4
176,505,5,4.4
176,453,5,4.2
176,2150,5,3.7
176,102,4,3.7
176,3135,4,4.3
176,5010,3,3.7
176,4959,3,4.1
176,746,4,4
176,435,5,4
176,3,3,3.8
176,9,3,4
176,805,4,3.7
176,818,5,4
176,2563,5,3.8
176,828,5,4.2
176,833,5,3.8
176,837,5,3.6
176,844,3,4.2
176,395,5,3.7
176,227,5,4.3
176,2581,3,4
176,239,4,4
176,259,4,3.9
176,2594,5,4.2
176,14,4,4
176,338,5,3.9
177,99,5,3.4
177,57,3,3.4
177,709,3,3.4
177,505,4,3.5
177,738,4.5,3.4
177,180,5,3.6
177,774,5,3.6
177,329,3.5,3.4
177,195,5,3.5
177,196,4,3.5
177,199,4,3.6
177,201,4.5,3.5
177,332,4,3.4
177,2297,2.5,3.7
177,343,5,3.3
177,303,4,3.5
177,997,3.5,3.5
177,468,3,3.5
177,2355,3.5,3.5
177,125,3.5,3.5
177,473,2.5,3.4
177,2020,2.5,3.6
177,1496,3,3.4
177,3435,3,3.5
177,1530,4.5,3.4
177,563,2,3.5
178,197,3,4.1
178,1093,3,4.4
178,356,3.5,4.1
178,1419,3.5,4.2
178,1421,2.5,3.9
178,1437,4,3.7
179,2275,4,3.3
179,5016,3,3
179,191,4,4
179,888,3,3.4
179,282,2,3.4
179,118,4,3.6
180,173,5,4.6
180,462,5,4.2
180,492,5,4.6
181,650,5,3.9
181,651,4,3.8
181,2062,3,3.8
181,418,3,3.7
181,2088,3,3.6
181,141,4,3.7
181,29,5,3.6
181,549,3,3.9
181,36,4,3.7
181,687,3,3.8
181,4645,4,4.1
181,423,3,3.9
181,54,5,4
181,696,3,3.6
181,56,4,3.8
181,57,5,3.8
181,146,4,3.8
181,2124,4,3.8
181,150,4,3.6
181,4274,3,3.7
181,705,5,3.9
181,75,5,3.8
181,4210,3,3.6
181,2236,3,3.8
181,90,5,3.9
181,154,5,3.8
181,3124,4,3.7
181,713,5,3.7
181,5025,3,4.1
181,4238,5,3.7
181,3643,5,3.8
182,24,5,4.1
182,4241,5,4.2
182,4696,4,3.8
182,766,4,4.3
182,183,4,4.1
182,329,3,4.1
182,2201,5,4
182,404,5,4.1
182,5027,1,4.1
183,690,4,3.5
183,1941,4,3.4
183,2525,3,2.9
183,69,4,4.1
183,702,5,4
183,79,4,4.3
183,88,4,3.8
183,324,3,3.5
184,417,5,3.5
184,2275,4,3.4
184,24,5,3.6
184,27,4,3.6
184,29,3,3.5
184,49,3,3.6
184,423,4,3.4
184,99,5,3.6
184,57,4,3.5
184,88,4,3.6
184,89,4,3.6
184,92,4,3.6
184,154,3,3.5
184,101,5,3.5
184,95,4,3.6
184,431,5,3.4
184,3064,3,3.5
184,1954,2,3.6
184,436,5,3.6
184,1955,4,3.6
184,327,5,3.6
184,105,5,3.6
184,437,4,3.5
184,439,4,3.6
184,196,3,3.6
184,799,3,3.5
184,110,4,3.5
184,3645,2,3.7
184,532,3,3.5
184,4590,3,3.4
184,878,4,3.5
184,237,3,3.3
184,245,2,3.7
184,3655,4,3.6
184,3656,4,3.5
184,248,3,3.6
184,249,3,3.4
184,519,4,3.6
184,3670,4,3.6
184,402,5,3.7
184,934,3,3.7
184,3114,3,3.6
184,403,5,3.5
184,118,3,3.6
184,121,5,3.7
184,343,4,3.5
184,974,5,3.6
184,1043,3,3.4
184,1056,4,3.4
184,1098,4,3.7
184,2966,3,3.7
184,1176,4,3.5
184,480,5,3.5
185,709,4,4
185,729,1.5,4
185,936,2,4.1
185,354,4,4.4
185,1185,1.5,4.4
185,1339,2,3.8
185,1360,4.5,3.8
185,130,3,4
185,137,3,4.4
185,1622,5,3.9
186,320,4,3.6
186,3007,4,3.9
186,671,4,3.6
186,46,2,3.7
186,49,4.5,3.9
186,52,4,3.7
186,99,5,4
186,323,3,3.4
186,75,3.5,3.5
186,83,4,3.5
186,3641,2.5,3.9
186,3402,3.5,3.8
186,5033,2.5,3.9
186,552,4,3.6
186,168,3.5,3.7
186,746,3,3.8
186,507,3.5,3.7
186,747,4,3.9
186,200,4.5,3.9
186,817,3.5,3.8
186,332,4.5,3.9
186,584,5,3.8
186,112,4,3.8
186,222,3.5,3.5
186,229,2.5,3.8
186,2592,2.5,3.6
186,901,4,3.7
186,464,5,3.8
186,2501,4,3.8
186,929,4,3.7
186,281,3.5,3.5
186,343,2.5,3.7
186,4381,4,3.6
186,2705,4,3.7
186,346,4,3.7
186,1071,3,3.7
186,355,2.5,3.7
186,1203,4.5,3.6
186,2515,4,3.6
186,5035,4,3.9
186,1271,3,3.6
186,1275,2.5,3.5
186,4544,4.5,3.7
186,127,5,3.8
186,1308,3.5,3.9
186,5036,2.5,3.4
186,1314,4.5,3.6
186,2004,4,3.8
186,368,3,3.7
186,369,3.5,3.7
186,1360,0.5,3.6
186,2017,3,3.6
186,2419,3.5,3.8
186,1379,3.5,3.7
186,1384,4.5,3.7
186,1395,4,3.7
186,1397,5,3.7
186,131,4,3.7
186,132,3.5,3.7
186,415,5,3.8
186,3566,5,3.7
186,5046,2.5,3.6
186,1445,3.5,4
186,5048,3.5,4.1
186,379,5,3.7
186,382,3.5,3.6
186,1493,5,3.7
186,384,4,3.5
186,1515,4.5,3.7
186,3888,4.5,3.7
186,3196,3.5,3.8
186,2491,3,3.8
186,5060,5,3.7
187,2275,4,3.3
187,27,5,3.8
187,29,5,3.8
187,32,2,3.6
187,36,2,3.5
187,690,4,3.6
187,58,4,3.7
187,3612,3,3.5
187,2951,3,3.4
187,149,3,3.5
187,2144,3,3.4
187,3641,3,3.7
187,91,3,3.4
187,154,5,3.8
187,2075,3,3.4
187,432,3,3.5
187,3567,3,3.5
187,725,4,3.4
187,3532,3,3.3
187,2547,3,3.6
187,1,5,3.6
187,169,3,3.6
188,42,2,2.6
188,148,3,2.4
188,505,5,3.2
188,580,1,2.4
188,430,1,2.2
188,165,1,2.6
188,210,1,2.7
188,5067,3,2.4
188,890,5,2.4
188,114,5,2.9
188,905,1,2.5
188,521,3,2.5
188,341,5,2.7
188,922,2,2.3
188,641,1,2.1
188,119,5,3
188,540,3,2.8
188,643,1,2.4
188,122,3,2.9
188,985,4,2.3
188,990,2,2.3
188,588,1,2.1
188,467,2,2.4
188,645,2,2.6
188,1014,3,2.3
188,1035,3,2.7
188,647,3,2.3
188,2999,5,2.8
188,1072,2,2.3
188,3691,4,3.9
188,5080,1,2.9
188,3077,2,2.1
188,603,3,2.2
188,3355,3,2.7
188,609,2,2.8
188,614,3,2.4
189,2583,4,4.4
189,913,4,4.1
189,341,4,4
189,935,3,3.6
189,5084,4,4.4
189,3114,4,3.9
189,5085,3,4.1
189,5086,4,4.2
189,942,5,3.9
189,2211,4,4.1
189,948,5,4.1
189,642,3,3.9
189,284,3,3.7
189,285,3,3.9
189,625,5,4.1
189,969,5,3.9
189,343,5,4.1
189,4312,2,4
189,346,4,4.3
190,23,3,3.9
190,36,3,2.2
190,48,2,2.8
190,55,3,3.7
190,146,3,2.9
191,656,3,3
191,23,3,3.7
191,386,3,3.1
191,55,4,3.5
191,4274,3,3.3
191,86,5,3.5
191,91,3,3.7
192,417,4,3.9
192,322,4,4.3
192,79,5,4.1
192,157,5,4.1
192,2289,4,3.9
192,179,3,4
