userID,movieID,realRating,predictedRating
176,151,3,3.5
176,72,5,4.1
176,87,4,3.6
176,89,4,4.2
176,5008,4,4.1
176,750,5,3.7
176,179,5,4.4
176,105,5,4.4
176,582,5,3.6
176,191,5,4.2
176,2190,5,4.1
176,390,5,4.1
176,208,4,4
176,806,5,3.9
176,2250,3,3.9
176,2293,4,3.6
176,2294,4,3.6
176,4584,3,3.7
176,456,5,3.6
176,828,5,4
176,829,4,4
176,4524,5,4.1
176,222,3,3.6
176,236,5,3.6
176,4295,5,3.7
176,3385,3,4.1
176,253,5,3.9
176,14,4,3.6
177,417,4,3.5
177,49,5,3.6
177,99,5,3.5
177,92,4,3.5
177,2161,2.5,3.6
177,105,3.5,3.6
177,180,5,3.6
177,106,5,3.6
177,778,3.5,3.5
177,113,4,3.5
177,290,1.5,3.4
177,121,4,3.5
177,313,3,3.5
177,1453,4,3.3
177,1493,3,3.4
177,1516,3,3.4
177,1540,3,3.5
177,3971,2,3.6
177,1723,4,3.6
177,1832,4.5,3.5
178,105,5,4.1
178,1093,3,3.6
178,474,4,3.6
178,478,5,3.9
178,130,3.5,3.8
178,1437,4,3.6
178,3437,5,3.2
179,5016,3,3.1
179,105,4,3.7
179,191,4,3.7
179,888,3,3.6
179,118,4,3.6
180,49,5,4.6
180,173,5,4.6
180,943,4,4.4
180,407,4,4.6
181,21,3,3.7
181,96,4,3.8
181,2066,3,3.8
181,29,5,4
181,549,3,3.8
181,34,4,3.6
181,3380,4,3.9
181,5022,5,3.8
181,322,5,4
181,50,3,3.8
181,2529,5,3.7
181,68,4,3.9
181,69,4,4
181,72,5,4.1
181,4519,3,3.8
181,76,3,3.8
181,87,5,3.8
181,3567,3,3.5
181,2080,2,3.7
181,5026,3,4
182,505,5,4.3
182,179,2,4.3
182,329,3,4.3
182,1115,3,3.4
183,678,3,3.5
183,387,5,4
183,64,4,3.4
183,2525,3,3.3
183,69,4,4.1
183,76,3,3.7
183,89,5,4.1
184,1944,5,3.7
184,24,5,3.8
184,2131,4,3.5
184,156,4,3.6
184,3135,5,3.7
184,1,3,3.6
184,169,3,3.3
184,758,4,3.5
184,197,4,3.7
184,201,2,3.6
184,2247,4,3.6
184,211,4,3.5
184,510,5,3.7
184,818,5,3.6
184,512,3,3.5
184,4401,4,3.7
184,394,3,3.6
184,844,3,3.7
184,113,3,3.7
184,243,3,3.6
184,245,2,3.5
184,4411,3,3.5
184,2603,5,3.4
184,339,5,3.6
184,3670,4,3.6
184,943,5,3.5
184,4422,3,3.5
184,300,3,3.6
184,974,5,3.6
184,315,3,3.5
184,2739,3,3.9
184,1056,4,3.3
184,2966,3,3.7
184,3700,2,3.6
185,729,1.5,4.1
185,434,5,4
185,1045,5,4.1
185,1185,1.5,4.2
185,412,4.5,4
185,1622,5,3.6
186,141,4,3.8
186,676,4,3.9
186,621,3,3.9
186,3106,2.5,3.6
186,742,3,3.8
186,3582,3.5,3.8
186,327,5,3.8
186,2198,4,3.9
186,331,3.5,3.8
186,392,4,3.8
186,459,5,3.8
186,584,5,3.7
186,227,5,3.8
186,242,3.5,3.8
186,2315,4,3.7
186,464,5,3.8
186,948,4,3.8
186,119,5,3.6
186,121,5,3.8
186,1050,3.5,3.7
186,355,2.5,3.7
186,1275,2.5,3.3
186,4149,4,3.6
186,3417,4,3.7
186,5036,2.5,3.3
186,5037,5,4
186,2943,4.5,3.8
186,369,3.5,3.6
186,3772,3.5,3.4
186,2419,3.5,3.7
186,492,3,3.6
186,5042,4,3.8
186,131,4,3.7
186,132,3.5,3.7
186,415,5,3.7
186,1424,4,3.6
186,2272,2,3.3
186,1436,3.5,3.7
186,1445,3.5,3.6
186,3572,3,3.7
186,495,4,3.7
186,3432,4.5,3.7
186,3189,3.5,3.6
186,137,4,3.8
186,3919,2.5,3.8
187,2275,4,3.3
187,690,4,3.4
187,423,2,3.4
187,145,3,3.4
187,57,5,3.9
187,60,3,3.4
187,76,5,3.3
187,87,5,3.3
187,155,5,3.6
187,94,4,3.6
187,2169,3,3.5
188,667,2,2.3
188,690,5,2.3
188,5026,3,2.3
188,759,5,3.2
188,2201,2,2.9
188,816,2,2.5
188,5067,3,2.2
188,3383,2,2
188,229,3,2.5
188,521,3,2.8
188,1972,2,2.2
188,942,3,3.1
188,404,5,3.5
188,944,1,2
188,641,1,1.9
188,952,3,2
188,642,2,2.3
188,5072,1,2.8
188,538,2,2.2
188,541,1,2.3
188,122,3,3.3
188,1016,3,2.4
188,468,5,2.8
188,1081,3,2.5
188,4573,1,2.8
188,611,5,2.2
189,3112,4,3.9
189,931,4,4.2
189,933,3,4.1
189,5084,4,4.1
189,5086,4,4.2
189,942,5,4.2
189,121,4,4.3
189,4312,2,4.3
190,29,4,3.7
190,48,2,3.1
190,54,4,2.5
190,88,2,3.2
190,91,2,2.4
191,650,4,3.5
191,26,5,3.3
191,687,5,3
191,322,4,3.2
191,323,4,3.1
191,59,5,4.3
191,72,4,3.5
192,385,5,4.2
192,322,4,4.1
192,505,5,4.1
192,767,3,4.2
192,196,4,4.1
192,4196,4,4.5
192,462,4,4.3
192,2680,5,4.5
192,344,3,4.2
193,48,3,3.2
193,55,4,3.6
193,697,3,3.5
193,59,5,3.8
193,2529,3,3.3
193,102,4,3.3
194,143,5,3.3
194,3056,1,2.8
194,55,3,2.9
194,2123,2,3.1
194,79,4,3.3
194,5090,4,3.1
194,157,5,3.4
194,734,2,3
194,159,5,3.2
194,738,4,3.3
194,551,5,3.4
194,434,5,3.1
194,2161,3,3.2
194,581,4,3.2
194,2288,2,3.1
194,175,1,3.2
194,772,4,3.2
194,2551,3,2.8
194,776,4,3.2
194,2186,4,3.3
194,195,2,3.2
194,6,5,3.1
194,798,5,3.3
194,444,3,2.9
194,5093,2,2.5
194,532,3,2.6
194,4406,3,2.9
194,5094,4,3.1
194,870,2,3.2
194,225,5,2.9
194,2581,4,3
194,240,2,2.4
194,3546,2,3
194,915,3,2.8
194,277,3,2.6
194,278,3,2.4
194,947,1,2.6
194,4556,2,2.4
194,952,1,2.3
194,2330,3,3
194,297,3,2.7
194,2682,2,3
194,2338,3,2.9
194,5102,3,3
194,2341,3,3.1
194,2704,3,2.5
194,1019,3,3.3
194,1038,4,3.3
194,2353,3,3
194,1055,3,2.8
194,468,5,3.2
194,4462,3,3.1
194,4569,3,2.9
194,1095,3,2.6
194,1101,3,3.1
194,1107,1,2.4
194,2966,2,2.8
194,1131,4,3.1
195,444,4,3.7
195,2584,3,3.3
195,2323,4,4
195,5110,4,3.3
195,545,4,3.6
195,1018,4,3.4
195,1051,5,3.3
195,4661,4,3.5
195,647,4,3.2
195,1067,5,3.5
195,5117,2,4.3
196,89,5,4.1
196,717,3,4.2
196,720,4,3.9
196,2169,3,3.7
196,878,4,4
196,251,4,3.9
196,400,3,3.6
196,2998,3,4.1
197,183,5,3.9
197,782,5,3.9
197,787,3.5,3.9
197,794,5,3.6
197,241,5,4
197,996,5,3.7
197,345,1.5,3.2
197,1041,4.5,3.8
197,1126,4.5,3.5
197,5121,5,3.8
197,412,2,3.6
198,20,2.5,3.7
198,48,4,3.6
198,432,3.5,3.6
198,435,5,3.8
198,106,5,3.8
198,185,5,3.8
198,191,4,3.8
198,197,4.5,3.8
198,2947,1,3.8
198,837,4,3.6
198,532,2.5,3.5
198,2579,3,3.7
198,879,4,3.6
198,892,4,3.8
198,17,4,3.8
198,971,4,3.8
198,5124,3,4
198,648,2.5,3.6
198,5126,3,3.6
198,358,4,3.8
198,359,4,3.7
198,1239,3,3.6
198,3141,2.5,3.8
198,487,3.5,3.7
198,2269,3.5,3.8
198,492,3.5,3.7
198,1398,4,3.5
198,1415,3,4.1
198,3104,1.5,3.5
198,3813,4,3.8
198,497,4,3.8
198,379,3.5,3.7
198,3189,3,3.7
198,1518,3,3.7
198,2488,4,3.9
198,3196,3,3.7
198,3632,4,3.8
198,5147,3,3.7
198,3905,3.5,3.6
198,5148,4,3.8
198,1546,4,3.9
198,3133,3,3.9
198,1566,3.5,3.7
198,3922,3.5,3.7
198,5154,3.5,3.8
198,1601,3.5,3.8
198,1617,4,3.7
198,3968,3.5,3.7
198,5171,3,3.9
198,565,3.5,3.9
198,1657,3.5,3.7
198,3277,4.5,3.7
198,1664,4,3.8
198,5183,3.5,3.6
198,1669,4,3.9
198,1683,3.5,3.5
198,5191,3.5,3.6
198,570,4,3.6
198,3473,4,3.8
199,27,3.5,3.3
199,34,2,3.1
199,621,2,3.2
199,68,4.5,3.1
199,435,0.5,3.6
199,749,1,3.3
199,188,4.5,3.5
199,3016,1.5,3.2
199,4590,3,3.2
199,271,2.5,3.3
199,402,5,3.4
199,2647,1.5,3.5
199,1072,3,3.2
199,2966,1,3.5
199,355,3,3.4
199,1313,3.5,3.4
199,1320,4.5,3.3
199,1329,2,3.3
199,1360,1,3.3
199,4361,3,3.4
199,1421,4.5,3.4
199,4954,1,3.3
199,1485,3,3.4
199,1486,3,3.1
199,4980,4,3.5
199,1546,2.5,3.5
199,1558,4.5,3.3
199,2493,1.5,3.4
199,1592,4.5,3.4
199,3311,3.5,3.1
199,1799,3.5,3.5
200,652,5,4.4
200,2090,4,3.9
200,29,5,4.1
200,423,4,4
200,92,4,4.3
200,728,4,3.9
200,179,5,4.5
200,197,5,4.2
200,202,5,4.3
200,2309,5,4.2
200,464,4,4.2
200,272,3,4
200,2622,3,4
200,282,3,4
200,2669,4,3.8
200,1015,4,4.1
200,1138,4,4.2
200,414,5,3.9
200,1421,4,4
200,1423,4,4.2
201,2557,4,3.3
201,281,3,3.5
201,284,5,3.6
201,3350,3,3.8
201,1038,5,4
201,5225,2,3.9
201,5226,4,4.4
202,24,5,4.2
202,245,2,3.8
202,137,5,3.9
203,332,4,3.9
203,1965,5,3.7
203,470,4,4.1
204,24,5,3.5
204,92,3.5,3.5
204,3135,4.5,3.5
204,179,3,3.6
204,402,2.5,3.6
204,470,4.5,3.4
204,412,3.5,3.6
204,413,4,3.3
204,1456,4.5,2.9
204,379,3,3.2
204,380,2,3.2
204,5241,1.5,3.1
204,384,2.5,3.4
204,3185,3,3.6
204,560,4.5,3.4
204,4735,4,3.5
204,1551,5,3.3
204,1560,2.5,3
204,1567,3.5,3.5
204,3235,5,3.5
204,3238,4.5,3.6
204,1600,4,3.8
204,3105,4,3.5
204,635,3,3.8
204,564,2,3.6
204,1736,4.5,3.7
204,5248,5,3.8
204,1776,3,3.4
204,1848,4,3.6
205,91,3,3.2
205,170,3,3.6
205,2193,4,3.7
205,441,3,3.4
205,225,4,3.6
205,232,3,3.4
206,424,3,1.7
206,755,3,2.8
206,624,0.5,1.5
207,57,4.5,4
207,121,5,4.2
207,1005,4,4.1
207,559,4,4.2
207,1648,4.5,4.1
207,1732,3,3.8
207,3577,3,4.2
208,701,3,2.5
209,56,3.5,3
209,2529,3,2.9
209,151,2.5,2.7
209,451,4,2.9
209,81,3,2.6
209,227,3.5,3
209,2259,2.5,2.8
210,661,3,4.4
210,506,4,4.2
210,197,4,4.5
210,458,4,4.3
211,662,3.5,3
211,3007,2,3.2
211,678,3.5,3.1
211,34,3,2.9
211,43,2.5,3.1
211,45,4,3
211,2524,3.5,2.9
211,64,4,2.9
211,4210,1,2.9
211,90,2,3.2
211,2075,2.5,2.9
211,4135,3.5,3
211,158,3,3.3
211,552,4,3
211,2171,4,3.1
211,2,4,3.3
211,171,4,3.2
211,435,3,3.2
211,749,3.5,3.1
211,750,3,3
211,177,3.5,3.3
211,763,4,3.1
211,388,3,3.3
211,183,3.5,3.3
211,778,4,3.2
211,329,3,3.2
211,202,3,3.3
211,2198,3.5,3.1
211,212,2.5,2.8
211,510,4,3.3
211,824,3,3
211,512,2.5,3.1
211,332,4,3.3
211,2299,2,3.3
211,224,3,3.2
211,876,4,3.1
211,261,3.5,3.2
211,15,2.5,3.2
211,464,4.5,3.2
211,272,2,3.1
211,917,2.5,2.9
211,17,2,3.2
211,341,1.5,3.2
211,402,5,3.4
211,2644,2.5,3
211,940,3,3
211,116,3.5,3.1
211,944,2,2.8
211,342,2.5,2.9
211,963,3,3
211,544,2,2.9
211,343,4,3.2
211,982,3,3.2
211,2684,2,3
211,589,4,3.1
211,590,4.5,3.2
211,2702,2,2.9
211,315,3.5,3
211,1008,3.5,3
211,2706,2.5,2.9
211,646,1.5,2.9
211,2350,4,3.2
211,468,5,3.2
211,1077,2.5,3.1
211,649,3,3
211,2966,4,3.2
211,351,2.5,3
211,472,4,3.1
211,1144,2.5,2.9
211,5272,2.5,3.1
211,1158,4,3
211,1165,3,2.9
211,1184,2.5,2.8
211,410,3,3.2
211,478,2.5,3.1
211,1215,3,3
211,479,3.5,3.4
211,1221,4,3.2
211,1236,4,3
211,1251,1.5,3.1
211,5277,3.5,3.2
211,1279,2,2.9
211,485,3,3.2
211,127,1,3.3
211,366,3.5,3.1
211,2218,3,3.2
211,4260,1.5,2.9
211,2410,2,3.4
211,1363,3,3
211,3421,3.5,3.1
211,3099,4,3.3
211,4554,1.5,2.9
211,492,3.5,3.3
211,5288,4,3.3
211,3147,4.5,3.5
211,5291,5,3.2
211,1424,1,3.1
211,2046,4,3.2
211,1431,3,3.1
211,3572,3,3
211,374,3,3.3
211,375,4,3.4
211,1453,3,3.2
211,4973,4,3.1
211,1454,3,3
211,5301,1,3.2
211,377,4.5,3.3
211,497,4.5,3.2
211,1464,4,3.3
211,5052,3.5,3
211,4974,2.5,3
211,3843,3.5,2.9
211,1470,4.5,3.2
211,2227,3.5,3.2
211,2466,3.5,3.6
211,4129,3,3
211,3854,1,2.9
211,3179,2.5,3
211,1496,4,3.3
211,1501,3,3.2
211,3869,3,3.3
211,2486,4,3.3
211,1513,4,3.3
211,1520,2,3
211,3891,4.5,2.9
211,2230,3.5,3.1
211,1532,3,3.1
211,5320,4,3.2
211,2232,3.5,3.2
211,1548,2.5,3.2
211,1563,3.5,3
211,5329,3,3.4
211,1572,3,3.2
211,4469,3,3
211,3246,3.5,3
211,1622,4,3.1
211,5177,3,3
212,2061,2,2.7
212,3633,3,2.6
212,2088,2,2.6
212,32,3.5,2.7
212,33,3.5,2.5
212,42,2.5,2.7
212,52,2,2.6
212,54,2.5,2.6
212,55,2.5,2.6
212,2123,3,2.8
212,146,2,2.6
212,4274,1.5,2.6
212,705,4,2.6
212,75,2,2.6
212,86,2,2.6
212,88,3,2.7
212,324,3,2.5
212,2077,2.5,2.7
212,102,4,2.6
212,719,3.5,2.5
212,433,4,2.6
212,725,1.5,2.6
212,744,1.5,2.6
212,164,2,2.7
212,170,3.5,2.7
212,174,2.5,2.8
212,105,3.5,2.7
212,805,1,2.6
212,806,2,2.7
212,2561,4,2.6
212,3645,2.5,2.7
212,828,3.5,2.8
212,111,2.5,2.6
212,2571,3.5,2.5
212,334,2,2.7
212,4477,4,2.6
212,853,2,2.6
212,860,4.5,2.5
212,239,2.5,2.7
212,514,3.5,2.7
212,263,1,2.6
212,3070,3,2.5
212,465,3,2.6
212,914,2.5,2.7
212,523,2.5,2.6
212,2647,2,2.7
212,947,1.5,2.6
212,952,2,2.5
212,287,1,2.7
212,538,2,2.7
212,541,4,2.6
212,2261,3.5,2.7
212,1008,3,2.5
212,1018,3.5,2.6
212,646,2.5,2.5
212,5108,3.5,2.6
212,1093,2,2.7
212,1104,1.5,2.6
212,648,1.5,2.6
212,1117,2,2.7
212,352,2,2.5
212,2773,0.5,2.5
212,1156,3.5,2.5
212,1184,4,2.5
212,4669,2.5,2.7
212,483,3,2.8
212,1272,4,2.6
212,1283,1.5,2.6
212,364,4,2.6
212,1337,3.5,2.5
212,1348,5,2.6
212,2028,4,2.5
212,1394,4,2.6
212,1395,1.5,2.6
212,1398,2.5,2.5
212,1409,3.5,2.6
212,3800,1.5,2.5
212,3802,3.5,2.6
212,1423,3.5,2.5
212,3803,4,2.5
212,4928,4,2.6
212,1449,3,2.6
212,4108,1,2.5
212,1456,3.5,2.5
212,1457,2,2.7
212,496,2.5,2.6
212,378,3.5,2.5
212,1461,4,2.5
212,1464,3.5,2.7
212,1466,3.5,2.7
212,1468,2,2.7
212,3374,3.5,2.6
212,1495,2.5,2.5
212,1500,2.5,2.7
212,5315,2.5,2.5
212,3190,3.5,2.8
212,3435,3,2.6
212,1520,2,2.6
212,4181,3.5,2.6
212,1526,3.5,2.6
212,5323,3,2.6
212,3213,4,2.9
212,1547,3,2.6
212,5324,2.5,2.6
212,1560,3.5,2.5
212,5389,4,2.6
212,1595,3,2.5
212,1597,5,2.7
212,1611,1,2.6
212,5412,3,3
212,2949,3.5,2.6
212,5416,2.5,2.5
212,1631,1,2.8
212,565,2,2.8
212,1655,4,2.7
212,1657,1,2.6
212,1665,1,2.6
212,1667,3.5,2.6
212,1668,4,2.7
212,4994,3,2.6
212,4725,4,2.5
212,1679,4,2.6
212,5430,2,2.6
212,637,2.5,2.8
212,5435,3,2.6
212,1725,4.5,2.5
212,1726,3,2.6
212,574,2,2.6
212,3309,3.5,2.7
212,3488,3,2.7
212,1777,4.5,2.8
212,1784,2.5,2.6
212,5447,2.5,2.7
212,4039,2,2.6
212,5450,2,2.6
212,3326,3.5,2.6
212,1868,4,2.8
212,5457,4,2.8
213,658,3,4.2
213,690,3,3.4
213,77,4,3.9
213,153,5,4.3
213,90,5,4.2
213,92,5,4.3
213,453,4,4.2
213,720,5,4.2
213,527,4,3.9
213,179,4,4.3
213,182,5,4.2
213,778,4,4.2
213,194,5,4.2
213,195,5,4.3
213,788,5,4.2
213,440,4,4
213,110,5,4.1
213,457,5,4.3
213,2578,4,4
213,235,5,4.3
213,884,3,4.3
213,269,3,3.9
213,2613,5,4
213,914,4,3.6
213,4655,2,4.3
213,4379,4,4
213,404,5,4.1
213,5459,3,3.6
213,2329,4,4.1
213,959,4,4
213,297,4,3.8
213,971,4,4.2
213,2675,3,4
213,1975,4,4
213,345,5,3.7
213,556,5,4.1
213,1048,5,4.1
213,2767,3,4
214,652,3,3.9
214,2073,4,3.6
214,79,4,3.9
214,157,5,4
214,160,5,4
214,161,4,4
214,171,3,4
214,2172,4,3.9
214,2173,5,3.7
214,180,3,3.8
214,805,3,3.5
215,180,5,4.5
215,204,3.5,4.4
215,876,4,4.4
215,265,4.5,4.4
215,298,5,4.5
215,122,5,4.6
215,1041,4.5,4.5
215,1260,4.5,4.5
215,1380,4.5,4.5
215,493,2.5,4.4
215,2045,4.5,4.2
215,415,5,4.4
216,449,1,4.4
216,722,3.5,3.9
216,828,5,4.4
216,264,5,4.4
216,118,5,4.5
216,298,5,4.4
216,2675,4.5,4.4
216,1054,5,4.5
216,598,4,4.4
216,1372,4,4.3
216,5015,5,4.2
217,177,4,4.1
217,184,4,4
217,195,4,4.1
217,290,4.5,4.1
217,2051,4,3.8
218,655,2,3.7
218,683,5,3.5
218,323,4,3.7
218,700,3,3.7
218,744,5,3.5
218,747,5,3.9
218,204,3,3.8
218,339,4,3.9
218,2258,4,3.8
218,342,4,3.7
218,290,5,3.7
218,121,5,3.8
218,356,4,3.7
218,371,0.5,3.7
219,417,2,3.9
219,61,3,3.1
219,64,3,3.2
219,4229,1,3.2
219,505,5,4
219,3124,2,3.2
219,727,3,3.2
219,158,4,4
219,732,2,4
219,551,3,4
219,326,2,3.7
219,3064,3,3.3
219,750,2,3.5
219,183,3,4.1
219,201,5,3.9
219,800,4,4
219,4582,2,3.4
219,806,2,3.5
219,457,4,4
219,833,4,3.5
219,513,4,3.7
219,267,4,3.8
219,278,3,3.2
219,1973,4,3.9
219,2330,4,3.5
219,122,4,3.9
219,343,3,3.8
219,976,5,3.8
219,5480,3,3.4
219,467,4,3.5
219,589,4,3.8
219,645,3,3.5
219,4381,4,3.5
219,2341,4,4
219,1007,4,3.4
219,2704,3,2.9
219,2713,4,4
219,1051,3,3.6
219,1052,5,3.5
219,468,3,3.9
219,647,4,3.1
219,1070,4,4
219,1082,4,3.9
219,1098,2,4
219,470,4,4.1
219,1129,4,3.8
220,672,2.5,2.8
220,2529,2,2.6
221,731,5,4.1
221,2284,5,4
221,4407,5,4.1
221,5495,5,4.1
221,3121,4,4.1
221,5501,4,4
221,1061,5,4.4
221,1977,5,4
221,2748,4,3.8
221,2749,3,3.8
221,2752,3,4.5
221,1074,5,4.1
222,504,4,4.3
222,505,5,4.1
222,453,4,4
222,5510,3,3.8
222,102,3,3.8
222,171,4,3.9
222,2953,2,3.3
223,655,5,4.4
223,4212,4,4.2
223,3591,4,4.3
223,23,4,4.5
223,660,4,4.2
223,662,3,4
223,5511,4,4.2
223,685,4,4.1
223,40,5,4.4
223,4224,4,4.2
223,70,4,4.1
223,5263,4,4
223,3550,4,4.1
224,42,5,3.7
224,72,5,4.1
224,90,5,4.2
224,101,5,4.3
225,4197,3.5,3.4
225,1230,4,3.1
225,370,4.5,3.2
225,1425,3,3.3
225,1573,4,3
226,901,1,3.7
226,903,5,4
226,905,4,4.3
227,187,5,4.4
227,202,5,4.5
227,402,5,4.4
227,129,4,4.4
227,632,5,4.5
227,1597,3.5,4.1
227,1606,3.5,4.4
227,1696,3,4.6
228,768,4.5,4.3
228,785,4.5,4.3
228,520,3.5,3.7
228,976,4,4
228,1034,4,4.3
228,2798,4,4
228,2476,4,4.3
229,105,4,4.5
229,402,3.5,4.4
229,121,5,4.5
229,343,5,4.4
229,996,5,4.4
229,1050,4,4.5
229,1126,5,4.3
229,410,4,4.4
229,130,5,4.5
229,377,4,4.5
229,3306,5,4.4
229,575,5,4.3
229,3498,5,4.5
229,3506,5,4.4
230,732,5,4.1
230,736,3,4.2
230,457,3,4.1
230,458,3,4.1
230,854,4,4.1
230,2319,3,4.1
230,119,5,4.2
230,348,5,4.2
231,417,3,4.1
231,658,1,4
231,447,5,4
231,27,5,3.9
231,420,2,3.9
231,36,4,3.6
231,689,4,3.9
231,425,5,4
231,64,4,3.9
231,3012,3,3.8
231,2126,5,4
231,68,5,3.7
231,5525,1,3.9
231,2135,5,4.1
231,3014,5,4
231,79,4,4.1
231,578,4,4
231,81,5,3.9
231,155,5,4
231,156,4,3.9
231,3567,4,3.8
231,732,3,4.1
231,2207,5,4.1
231,161,4,4.1
231,2239,4,4.1
231,742,4,4.1
231,5532,5,4.2
231,171,3,4.1
231,2548,3,4
231,748,5,4
231,756,5,4.1
231,759,1,3.9
231,761,4,4.1
231,764,4,4
231,178,5,3.9
231,388,5,4.1
231,106,4,4.2
231,328,5,4.1
231,188,5,4.1
231,2185,4,4.1
231,191,3,4.1
231,197,5,4.1
231,440,4,3.9
231,7,5,4.1
231,2502,5,4
231,214,5,4
231,818,4,4
231,456,3,3.7
231,837,3,3.8
231,2253,5,4
231,459,4,4
231,395,4,3.8
231,4597,4,4
231,335,5,4
231,2302,5,4.2
231,227,5,4
231,113,4,4.1
231,239,5,4.1
231,1966,1,4.1
231,2588,4,3.7
231,3657,4,4
231,262,4,3.9
231,263,5,3.9
231,2504,4,4.1
231,4758,3,3.7
231,4607,2,3.8
231,915,3,3.9
231,3341,3,4.1
231,2506,5,3.8
231,2634,3,4
231,523,3,3.9
231,277,3,3.7
231,3344,4,3.9
231,940,4,3.9
231,950,3,3.8
231,642,3,3.8
231,2328,2,4.1
231,284,4,3.8
231,4684,5,4
231,4422,4,3.8
231,3605,4,4.1
231,524,5,4
231,297,4,3.9
231,2666,5,4.1
231,543,4,4
231,3678,4,3.9
231,968,4,4.1
231,304,4,4
231,2683,4,4.2
231,5552,5,4
231,2685,4,4
231,993,5,4.1
231,5554,2,4.1
231,2701,4,4
231,1008,4,3.9
231,5561,5,4.1
231,2713,5,4.1
231,2213,5,4.1
231,3351,5,3.9
231,1031,2,4
231,5567,1,4
231,1053,4,4.1
231,2738,4,4
232,2066,3,3
232,2069,3,3.1
232,5268,3,3.5
232,3643,3,3.1
232,2,3,3.2
232,5569,3,3.5
233,143,4.5,4
233,72,3.5,3.9
233,75,4,3.8
233,105,4,4
233,106,4.5,4
233,107,5,4.1
233,329,5,3.8
233,817,4,3.4
233,459,5,4
233,228,3.5,3.8
233,358,4,4
233,1349,3,3.9
233,2227,2,3.9
233,1496,4,4.1
233,559,4.5,4
233,1530,3,4
233,1555,1.5,3.7
234,2088,3,4.1
234,24,5,4.3
234,425,3.5,4.1
234,58,4.5,4.3
234,79,2.5,4.3
234,88,4.5,4.3
234,453,5,4.3
234,428,4,4.1
234,725,4.5,4.2
234,738,5,4.2
234,768,4.5,4.4
234,778,4.5,4.2
234,197,4.5,4.3
234,213,4,4.2
234,811,4,4.2
234,332,5,4.4
234,111,5,4.2
234,879,4,4.1
234,3385,4,4.2
234,267,5,4.3
234,2617,4.5,4.2
234,119,5,4.3
234,285,4,4.1
234,348,4,4.3
234,1106,3.5,4
234,4092,3,4.2
234,354,4.5,4.3
234,411,3.5,4.1
234,1347,5,4.3
235,447,4,4.2
235,59,3,4
235,79,3.5,4.1
235,88,3.5,4
235,90,3,4
235,731,4.5,4.2
235,733,4.5,4.2
235,734,4.5,4.1
235,2161,4.5,4.1
235,2173,3.5,4.2
235,769,4.5,4
235,782,4.5,4.2
235,791,5,4.2
235,2292,4.5,4.2
235,2198,4,4.1
235,2201,2.5,4.1
235,214,4.5,4.2
235,837,4.5,3.8
235,264,2.5,3.9
235,5580,4,4
235,4198,5,4.3
235,2337,5,4.1
235,5582,4.5,4.2
235,2346,5,3.8
235,1034,4,4.2
235,1043,3.5,3.9
235,1210,4.5,4.3
235,5588,3.5,3.6
235,2381,4.5,4.2
235,3138,4,3.6
235,1297,3.5,4.1
235,2266,4,3.3
235,5595,4,3.7
235,1350,4.5,4.2
235,2430,4,4
235,2433,4.5,3.8
235,5604,5,4.2
235,2040,4.5,4.1
235,5607,4.5,4.1
236,423,2,3
236,145,2.5,3.3
236,59,3.5,3.6
236,88,3.5,3.2
236,90,1,3.4
236,91,3,3.4
237,321,3,3.7
237,79,3,3.7
237,196,3.5,3.8
237,624,4,3.5
237,125,1.5,3.3
237,365,3,3.7
237,378,3.5,3.5
237,1512,4,3.7
237,4365,2.5,3.4
237,1546,3,3.8
237,3231,3,3.9
237,1667,4,3.7
237,2498,3.5,3.5
237,5612,4,3.4
237,1797,4.5,3.6
238,685,4,3.7
238,41,4,3.5
238,689,4,3.8
238,60,4,3.6
238,4518,4,3.5
238,146,4,3.6
238,5615,4,3.9
238,5620,3,3.6
238,506,4,3.8
238,3106,5,3.4
238,163,3,3.6
238,174,4,4.1
238,198,5,3.7
238,204,5,3.7
238,445,4,4.1
238,3644,2,3.8
238,810,4,3.9
238,513,5,3.6
238,4598,4,3.4
238,2601,3,3.7
238,515,4,3.7
238,5626,4,3.5
238,3664,4,3.7
238,4306,4,3.4
238,341,3,3.9
238,4529,3,3.5
238,930,4,3.7
238,342,4,3.7
238,951,5,3.6
238,5459,3,3.4
238,4851,5,4
238,3555,3,3.4
238,1007,4,3.5
238,1026,4,3.8
238,2718,3,3.9
238,595,4,3.5
238,1106,5,3.5
238,1135,4,3.8
238,1138,4,3.8
238,4533,3,3.6
238,4535,2,3.9
238,5636,3,3.6
238,2793,3,3.8
239,141,3.5,3.8
239,32,3.5,4
239,92,4,4.1
239,101,3.5,4.1
239,324,3,4
239,714,3.5,3.9
239,102,2.5,3.8
239,2162,3,4
239,326,4,4.1
239,172,4,4
239,190,4.5,4.1
239,2189,3.5,4.1
239,934,4.5,4.1
239,289,3.5,4
239,121,4,4.1
239,5639,3.5,4
239,346,3.5,4
239,1038,4,4.1
239,1082,4,4.1
239,1098,4.5,4
239,1103,5,3.9
239,1154,4,3.9
239,410,4,4.1
239,478,3.5,4
239,1221,4,4
239,4544,3.5,3.9
239,1289,4.5,4.1
239,486,4,4
239,2398,4,4
239,366,4.5,4
239,5640,4.5,3.9
239,2946,4.5,4
239,1349,4.5,4
239,2412,4,4
239,5646,4,4
239,2039,4.5,4.1
239,2444,3.5,4
