userID,movieID,realRating,predictedRating
80,4126,4,3.7
80,4189,4,4
81,20,3,3.2
81,149,3,2.8
81,69,3,4.3
82,663,3.5,4
82,732,4.5,4
82,733,4.5,4
82,943,4.5,4
82,983,4,3.9
82,344,4,4
82,3693,3.5,3.9
82,1160,4.5,4
82,3415,4,3.9
82,1237,4.5,3.7
82,2856,5,3.9
82,483,0.5,3.9
82,1354,4.5,3.9
83,402,5,3.8
83,1539,3,3.7
83,1550,3.5,3.8
84,418,4,3.2
84,2085,3,3
84,2520,3,3.2
84,52,4,2.8
84,145,5,3
84,57,4,3.2
84,66,3,2.9
84,4209,3,3
84,4210,1,2.9
84,90,3,2.9
84,154,2,2.7
84,3335,1,3
85,3004,4,3.6
85,23,5,4
85,2090,4,3.8
85,3006,4,3.8
85,4213,4,3.6
85,2068,4,3.6
85,2095,3,3.6
85,27,3,3.6
85,675,3,3.3
85,678,3,3.5
85,4219,4,3.9
85,688,3,3.9
85,4222,3,3.7
85,691,5,3.9
85,70,3,3.4
85,1947,4,3.5
85,706,5,3.8
85,83,4,3.8
85,92,5,4
85,155,4,4
85,324,3,3.5
85,428,3,3.5
85,4135,3,3.6
86,3530,5,3.7
86,432,3,2.8
86,433,3,3.1
86,106,3,3.8
87,672,3,3.4
87,68,2.5,3
87,69,2.5,3.7
87,75,2.5,3.2
87,83,4.5,3.5
87,84,2,3
87,91,3,3.4
87,432,3.5,3
87,725,1,2.9
87,171,3,3.7
87,435,3.5,3.7
87,179,3.5,3.7
87,445,3.5,3.7
87,334,3.5,3.5
87,940,4,3.5
87,404,4.5,3.7
87,467,4,3.6
87,1031,3.5,3.3
87,1034,3.5,3.7
87,412,3.5,3.6
87,1308,3,3.2
87,1339,4,3.6
87,2411,4,3.7
87,129,3.5,3.6
87,381,4.5,3.5
87,3930,4.5,3.6
87,4248,3,3
87,3105,4,3.6
88,3333,4,4.5
88,402,5,4.7
88,344,4.5,4.6
88,478,5,4.4
88,129,5,4.7
88,492,5,4.6
88,1412,5,4.5
89,94,3,3.8
89,3106,4,3.9
89,3063,4,3.7
89,4252,4,3.5
90,321,4.5,4
90,79,5,4.6
90,196,5,4.5
90,3664,3,4
90,402,5,4.6
90,479,4.5,4.2
90,412,5,4.6
90,1414,3,4.4
90,1530,4,4.4
90,564,5,4.5
90,1786,5,4.4
90,577,3,3.8
90,1810,5,4.4
90,1836,5,4.6
91,652,3,3.6
91,27,5,3.7
91,672,5,2.9
91,423,1,2.8
91,52,2,2.6
91,55,3,3.4
91,149,3,2.6
91,75,3,3.1
91,2279,3,2.6
91,83,3,3
92,418,5,4
92,36,3,3.4
92,69,4,3.9
92,76,4,3.7
92,578,4,3.8
92,828,4,3.8
92,256,3.5,3.9
92,462,4,3.8
92,1478,4,3.8
92,1558,3.5,3.9
93,2481,3,3.6
93,31,3.5,3.4
93,36,2,2.6
93,57,5,3.8
93,432,2,3.2
93,327,3.5,3.6
93,110,3,3
93,113,5,3.7
93,466,4,3.4
93,278,1,2.9
93,342,3.5,3.1
93,468,5,3.7
93,347,4,3.4
93,483,2.5,3.5
93,487,1,3.5
93,1384,2,3.5
93,492,2,3.6
93,3429,4.5,3.5
93,1492,2.5,3.1
93,1516,4,3.4
93,1558,5,3.6
93,4282,3.5,3.5
93,1605,3.5,3.6
94,655,5,4
94,143,5,3.8
94,92,5,3.9
94,180,5,4
94,185,5,3.9
94,396,4,3.7
94,889,3,3.9
94,917,4,3.6
94,4306,4,3.7
94,922,4,3.6
94,1972,3,3.7
94,4307,3,3.8
94,2962,3,3.9
94,302,4,3.9
94,315,4,3.6
94,468,5,3.9
94,598,5,3.8
94,2265,5,4.1
94,2373,4,3.9
94,4338,2,4.4
94,1243,4,3.8
95,79,3.5,4.3
95,505,4,4.3
95,739,5,4.2
95,2161,5,4.5
95,107,4,4.4
95,200,4,4.3
95,4349,4,3.5
95,4351,4.5,4.3
95,4355,4,4.2
96,72,2.5,2.9
96,157,3,3.1
96,731,4.5,3.2
96,327,2.5,3.2
96,181,2,3
96,768,3.5,3.1
96,111,0.5,2.8
96,1431,3,3.2
96,2060,3,3.2
96,1480,4.5,3.2
96,1500,4.5,3.1
96,571,1,2.9
97,58,3.5,4.6
97,429,5,4.3
97,180,5,4.2
97,226,4,4.3
97,261,5,4.2
97,1154,5,4.1
97,1314,3.5,4.5
97,1409,5,4.5
97,493,5,4.2
97,2491,3.5,4.3
97,1688,5,4.2
97,577,2,4.2
98,3590,3,3.6
98,99,5,3.8
98,60,3,2.8
98,2284,3,3.4
98,733,4,3.7
98,742,5,3.8
98,326,3,3.6
98,748,4,3.4
98,825,3,3.2
98,3067,1,3
98,457,5,3.7
98,4372,5,3.2
98,844,4,3.4
98,113,4,3.5
98,243,4,3.7
98,249,2,3.2
98,2315,2,3.6
98,2671,2,3.3
98,999,2,3.1
98,350,4,3.5
98,410,5,3.5
99,417,4,3.9
99,25,3,3.3
99,662,3,2.9
99,431,4,3.5
99,725,4,3
100,450,2.5,3.2
100,185,3.5,4.3
100,402,4.5,4.3
100,282,3,3.5
100,1048,3.5,4.2
100,4383,4,4.1
100,137,5,4.3
101,658,4,4.2
101,139,4,4.1
101,4384,1,3.7
101,23,4,4.1
101,2090,4,4.1
101,671,5,4.1
101,97,5,4.1
101,153,4,4.1
101,83,4,4
101,2536,4,4.1
101,2148,5,4.1
101,432,2,3.8
101,725,3,3.8
101,734,4,4.1
101,2163,4,4.2
101,2165,5,4.2
101,2544,4,3.9
101,173,4,4.2
101,752,4,4.1
101,753,4,4.1
101,2288,4,4.1
101,175,5,4
101,436,4,4.1
101,1955,5,4.1
101,2289,3,3.6
101,327,4,4.2
101,105,5,4.2
101,183,5,4.2
101,186,5,4.2
101,188,5,4.2
101,775,5,4
101,191,4,4.1
101,782,5,4.2
101,788,5,4.2
101,793,5,4.1
101,6,4,4.1
101,794,4,4.1
101,2246,4,4.2
101,330,2,4
101,4397,4,4
101,533,4,4.2
101,872,4,4.1
101,874,3,4.1
101,3541,4,3.7
101,336,5,4.1
101,877,4,4.2
101,398,4,4.2
101,3545,4,4
101,253,4,4.1
101,2590,2,3.9
101,889,5,4.2
101,2599,1,3.9
101,4417,4,4
101,913,4,4.1
101,4418,3,4
101,17,3,4
101,4420,1,3.7
101,2646,5,4.2
101,2662,4,4
101,4427,3,4.2
101,295,2,4
101,18,4,4
101,546,4,4.2
101,4433,4,3.9
101,992,4,4.1
101,467,2,4.1
101,311,3,3.9
101,314,3,4
101,4089,4,3.8
101,4441,3,4.1
101,1025,4,4
101,1027,5,4.2
101,1032,3,4.1
101,556,5,4.1
101,1034,5,4.2
101,2724,5,4.1
101,1036,4,4.1
101,2350,4,4.2
101,4445,4,3.9
101,1052,3,3.8
101,1053,4,4
101,4448,5,3.8
101,4449,3,3.8
101,2356,4,4.1
102,1944,5,3.8
102,766,4,4.1
102,185,5,4
102,804,1.5,2.8
102,236,1.5,2.7
102,645,4,3.2
102,598,4,3.1
102,1210,5,3.7
102,1328,4,3.5
102,2014,4,3.6
102,2438,4.5,3.5
103,99,5,4
103,506,4.5,4
103,1329,3.5,3.8
103,137,4.5,4.1
103,1597,4,4.1
103,1625,4.5,4
103,4470,4,4.2
103,1796,4,4.1
103,4471,3.5,4.2
104,23,4,3.7
104,4223,2.5,3.5
104,728,3,3.1
104,755,4,3.5
104,1955,4,3.5
104,775,5,3.5
104,2292,4,3.5
104,805,3.5,3.1
104,4474,3,3.5
104,2249,3.5,3.4
104,530,2,3
104,456,3,3.1
104,457,5,3.6
104,332,3.5,3.4
104,225,4,3.5
104,229,3.5,3.4
104,397,3,3.1
104,878,2.5,3.1
104,256,3.5,3.5
104,885,3,3.1
104,517,4,3.6
104,519,3,3.5
104,282,3,3.2
104,947,2.5,3.1
104,2657,2,3.2
104,4429,4,3.5
104,997,3.5,3.5
104,313,3,3.4
104,1043,2.5,3
104,1044,4,3.6
104,2748,3,3.2
104,603,4,3.3
104,1134,4,3.5
104,4484,2,3.1
104,1153,4,3.3
104,4489,3,3.4
104,4491,3.5,3.5
104,630,3,3.5
104,478,3,3.2
104,358,3,3.5
104,1260,4,3.5
104,1261,4,3.2
104,1266,4,3.4
104,2215,3.5,3.6
104,1297,3.5,3.3
104,368,3.5,3.5
105,3106,5,3.7
105,4507,4,3.8
105,888,3.5,4
105,313,4,4.1
105,1419,4,3.3
106,2331,2,2.1
106,122,4.5,3.7
107,145,5,3.3
107,90,3,3.8
109,655,4,4.3
109,2066,1,4.1
109,2521,4,4.2
109,42,3,4.2
109,3009,4,4.1
109,2109,4,4
109,60,4,4.2
109,81,5,4.2
110,29,4,3.8
110,81,3,3.5
110,324,3,3.4
110,4135,1.5,3.3
110,4521,5,3.6
110,749,3.5,3.3
110,1954,3,3.6
110,106,4,3.8
110,187,4.5,3.7
110,438,4,3.6
110,511,3.5,3.4
110,217,1.5,3.2
110,457,4,3.8
110,392,4,3.7
110,835,3.5,3.5
110,4527,3,3.5
110,866,3.5,3.7
110,222,2.5,3.3
110,868,2.5,3.7
110,2577,3.5,3.5
110,225,3.5,3.8
110,227,4,3.8
110,244,2.5,3.6
110,403,4.5,3.3
110,404,5,3.6
110,122,5,3.8
110,1039,4.5,3.6
110,1095,3,3.3
110,1098,3.5,3.6
110,1158,3.5,3.5
110,629,3.5,3.6
110,1207,4,3.4
110,4543,3.5,3.1
110,4545,3,3.3
110,4548,4.5,3.7
111,2063,3,3.6
111,428,5,4.4
112,651,5,4.7
113,36,4,3.4
113,42,3,4.4
114,722,2.5,3.8
116,2199,0.5,4.1
116,1418,4,3.9
116,1431,4,4
116,374,5,4.1
117,145,4,3.8
117,69,5,4.3
117,2169,4,4
117,457,5,4.2
117,241,5,4.3
117,516,4,3.9
117,290,5,4.2
117,960,5,4.2
117,467,4,4
117,2698,4,4
117,4570,4,4
117,2758,4,3.9
118,417,2,3.7
118,420,3,3.6
118,42,2,3.4
118,59,3,3.7
118,69,3,3.8
118,1948,4,3.4
118,79,5,4
118,526,4,3.6
118,161,5,3.9
118,739,4,3.7
118,4578,4,3.8
118,2166,5,4
118,165,3,3.7
118,174,4,3.9
118,176,2,3.6
118,762,3,3.8
118,4391,2,3.7
118,183,5,4
118,789,5,3.8
118,440,4,3.3
118,210,3,3.6
118,109,3,3.1
118,445,5,3.8
118,821,1,3.1
118,822,1,2.9
118,826,4,3
118,3648,2,3.4
118,4590,3,3.1
118,3649,3,3.1
118,852,2,3.9
118,4598,2,2.9
118,890,3,3.6
118,263,5,3.4
118,267,4,3.6
118,516,4,3.4
118,2987,2,3
118,4608,3,3.8
118,4610,3,3.3
118,923,3,3.7
118,4612,3,4
118,945,3,3.4
118,293,3,3.7
118,300,4,3.8
118,4199,5,3.9
118,310,5,3.7
118,2340,3,3.7
118,645,3,3.6
118,2263,2,3.2
118,2750,3,3.4
118,2751,4,3.6
119,24,4,3.4
119,64,3,3.5
119,146,3.5,3.4
119,180,3.5,3.6
119,191,4.5,3.6
119,441,3.5,3.6
119,9,3.5,3.4
119,810,2.5,3.5
119,824,3.5,3.4
119,458,4,3.4
119,335,4,3.5
119,354,2.5,3.6
119,2850,3.5,3.5
119,126,4,3.5
120,35,3,3.9
120,421,5,3.8
120,59,4,4.2
120,149,3,3.9
120,88,4,4.3
121,50,3,3.3
121,423,4,2.4
121,55,3,2.8
121,79,3,3.4
121,101,3,3.5
122,2125,5,3.6
122,917,5,3.3
122,2784,5,3.3
123,225,3.5,3.9
123,122,5,3.9
123,2004,3,3.7
123,489,2,3.7
123,492,2,3.7
123,374,3,3.8
123,383,4,3.6
124,36,0.5,3.2
124,387,4.5,4.4
124,49,5,4.4
124,57,5,4.3
124,71,5,4.2
124,161,4.5,4.3
124,170,4.5,4.3
124,174,4.5,4.3
124,798,4.5,4.3
124,827,4,3.5
124,836,4.5,4.3
124,402,4,4.4
124,278,0.5,2.9
124,281,4,3.8
124,290,4,4.2
124,645,5,4.1
124,1125,4,3.6
124,1277,5,3.9
124,1354,3,4.2
124,1409,3.5,3.8
124,1497,5,4.2
124,559,5,4.4
124,1540,4.5,4.4
124,1567,5,4.1
125,30,4,3.2
125,670,3,3.1
125,36,3,3.1
125,60,4,3.2
125,67,4,3.3
125,702,5,3.9
125,622,3,3.6
125,81,4,3.5
125,154,3,3.9
126,146,4,4.4
127,650,4,3.6
127,4645,4,3.9
127,52,5,3.7
127,621,5,3.7
127,88,5,3.9
127,325,4,3.8
127,167,5,3.7
127,213,5,4
127,876,3,3.8
127,242,5,3.4
127,244,5,4
127,4300,3,3.9
127,340,5,3.8
127,4306,5,3.7
127,930,3,3.6
127,3366,4,3.8
127,985,4,3.8
127,346,5,3.8
127,468,5,3.8
127,4316,1,3.9
127,1114,4,3.8
127,1141,3,3.7
127,1154,3,3.9
127,1168,3,3.8
127,2844,4,3.7
127,1225,1,3.9
127,3727,5,4
127,3728,5,3.7
127,360,4,4
127,1261,3,3.8
128,647,4,2.7
129,417,3,3.5
129,40,0.5,3.6
129,688,4,3.5
129,3333,3.5,3.2
129,69,4,3.5
129,2135,3.5,3.4
129,74,4,3.4
129,2170,4,3.5
129,2171,3.5,3.4
129,435,0.5,3.5
129,212,1,2.8
129,805,2.5,2.8
129,455,4,3.5
129,458,1.5,3.5
129,332,3,3.5
129,232,4,3.5
129,242,3.5,3.4
129,16,3,3.1
129,463,4.5,3.5
129,406,4,3.5
129,297,3.5,3.3
129,2513,2,3
129,303,4,3.5
129,306,4,3.4
129,2684,3.5,2.9
129,1080,3.5,2.9
129,477,3,3.5
129,361,3,3.3
129,129,5,3.6
129,1435,4,3.6
130,692,5,4.2
130,57,5,3.6
130,113,5,4
130,463,5,4.2
130,346,5,3
130,1103,5,4.2
131,92,3.5,4.4
131,113,2.5,4.2
131,263,4,4.4
131,2397,5,4.5
131,1451,3.5,4.5
131,1496,5,4.5
132,23,2.5,2.5
132,92,0.5,2.6
132,431,0.5,2.4
132,197,2.5,2.6
132,2462,1,2.3
132,2469,3,2.5
132,1504,3,2.5
132,633,2,2.5
132,2497,0.5,2.5
132,4725,0.5,2.4
132,1764,1.5,2.5
133,145,4,3.9
133,59,3,4
133,102,4.5,3.9
133,171,5,4.3
133,180,5,4.2
133,181,5,4.2
133,183,3,4.2
133,210,4,4.1
133,512,3.5,4
133,837,4,3.5
133,256,5,4.1
133,261,4.5,4.2
133,889,4,4.3
133,278,4,3.9
133,2337,3,4
133,308,4,4.1
133,19,4.5,4.2
133,1106,3,3.7
133,471,4,4.2
133,4733,4.5,4.3
133,477,3,4
133,1993,5,4.1
133,2005,3,3.8
133,2411,5,4
133,1508,4.5,4.2
133,1537,4,4.2
133,2492,4.5,4.1
133,1586,2,4.1
133,3246,4,4.1
133,1631,4,3.9
134,3401,1,2.5
134,3123,1,2.8
134,2081,1,2.9
135,59,4.5,3.7
135,179,4,4
135,106,3.5,3.9
135,1054,3,3.7
136,143,5,4
136,49,5,3.8
136,146,5,2.9
136,102,4,2.9
136,2153,4,3.8
136,3532,4,3
136,457,4,3.8
136,2580,5,3.5
136,240,2,3
136,2677,4,3.7
137,122,4,3.6
137,128,1,2.8
137,1339,2.5,2.8
137,559,4.5,3.5
137,4749,4.5,3.7
137,1783,2,2.7
137,1848,4,3.5
137,1850,4,3
138,174,4.5,3.9
138,2557,2.5,3
138,287,2,3.6
138,290,5,3.9
138,1038,4,3.8
138,474,4.5,3.9
138,4751,3,3.4
138,359,4,4
138,126,3.5,3.4
138,2410,5,3.5
139,651,4.5,3.2
139,59,4,3.4
139,2506,4,3.7
139,358,4.5,3.8
139,2456,4,3.5
139,4756,2.5,3.8
140,714,3,3
140,541,3,3
140,2731,2,2.7
140,628,4,2.9
141,2673,3,2.8
141,2788,1,2.5
141,4759,1,2.7
141,1198,3,2.8
142,173,4.5,4.1
142,1959,1.5,4
142,213,3,3.9
142,807,1.5,3.9
142,125,3.5,4.1
142,127,4.5,4
142,369,4.5,4.2
143,22,3,3.6
143,690,3,3.2
144,20,5,4.6
144,27,4,4.6
144,36,3,4.7
144,321,5,4.7
144,67,4,4.8
144,75,5,4.3
145,451,3.5,3.6
145,452,3,3.3
145,106,4,4
145,441,4,3.6
145,113,4.5,4
145,118,4,3.9
145,474,4.5,3.9
146,385,5,4.2
146,49,5,4.3
146,4767,3.5,4
146,923,5,4.2
147,88,4,4
147,4,5,4.2
147,584,4,4.3
147,263,4,3.8
147,1039,4.5,4.1
147,1041,5,4.3
147,1106,3,3.6
147,1210,2,4.3
147,4771,5,4.1
147,1333,4,4.1
147,368,4.5,4.2
148,1941,3.5,3.7
148,156,1,3.4
148,196,4,3.5
148,343,3.5,3.6
148,2397,3.5,3.5
148,1343,3,3.4
148,416,3.5,3.5
148,1472,4,3.5
148,2474,5,3.4
148,1500,3.5,3.6
148,1532,4,3.5
148,4777,3,3.5
148,1648,4,3.4
149,32,3.5,3.2
149,675,1,2.8
149,55,4,3.2
149,146,4,3
149,75,1.5,3
149,76,2.5,3
149,102,4,2.9
149,441,4,3
149,805,3.5,2.8
149,330,3.5,3.2
149,818,4,3.2
149,456,3.5,3
149,824,4,2.9
149,826,3.5,2.9
149,853,2.5,2.9
149,335,3,3.1
149,225,3,3.3
149,878,4,2.9
149,465,4,3.1
149,3667,3.5,2.9
149,921,3,2.9
149,122,3.5,3.3
149,407,2,3
149,3119,3.5,3
149,1008,4,3.1
149,1020,2.5,2.9
149,1040,3,3.2
149,1125,2.5,3
149,4092,2,3
149,4670,3.5,2.9
149,630,4,3.2
149,3719,3,2.9
149,4802,2.5,3.5
149,1266,4.5,3.4
149,2002,3,3.1
149,1328,3,3.2
149,368,4,3.3
149,414,2,3.1
149,1437,4,2.9
150,650,4,3.6
150,447,5,3.9
150,23,5,4.1
150,49,5,4
150,55,4,4.3
150,57,5,4.1
150,2529,2,3.2
150,91,3,3.8
151,42,2,3.5
151,423,4,3.4
151,99,4,3.6
151,153,4.5,3.6
151,434,4,3.4
151,1041,2.5,3.6
151,1153,2,3.4
151,1225,3.5,3.5
151,126,2,3.5
151,1435,3.5,3.6
151,1496,4,3.5
151,1506,3,3.4
151,3632,4,3.4
151,1540,4,3.5
151,1572,4,3.2
151,1600,4.5,3.4
151,3257,4,3.4
152,4210,1,3.4
152,738,5,4.7
152,2291,4,4.6
152,402,4,4.1
152,119,5,4.7
152,1165,4,4.2
153,26,3,4.1
153,664,4,3.7
154,720,3,3.8
154,1953,4,3.8
154,105,4,3.9
154,216,3,3.8
155,285,1.5,4.3
155,1601,4.5,4.6
155,1635,0.5,4.1
156,23,3.5,3.9
156,24,4,3.8
156,49,4,3.9
156,61,2.5,3.2
156,86,3,3.2
156,179,3.5,3.8
156,202,3.5,3.8
156,335,2,3.6
156,1266,3.5,3.6
156,363,2.5,3.5
156,1339,3,3.8
156,1432,4.5,3.6
156,4827,3.5,3.6
156,497,4,3.8
156,1464,3.5,3.5
156,4816,4.5,3.5
156,1514,3,3.6
156,3955,3.5,3.8
156,1625,3.5,3.7
156,1696,3,3.6
156,4750,4,3.4
156,571,4,3.6
156,3296,4,3.7
157,3062,2,2.8
157,4847,2,2.8
157,1567,3.5,3.6
158,2065,3,3.8
158,29,3.5,3.6
158,60,1.5,2.6
158,91,3,3.7
158,324,3,3.1
158,733,4,4
158,105,4.5,3.8
158,783,4,3.8
158,402,4,3.9
158,3557,3.5,3.6
158,309,2.5,3.8
158,361,4,3.5
158,1310,3.5,3.9
159,79,3,4.1
159,2258,4,3.9
159,2664,3,3.8
159,2688,5,3.7
159,3387,4,3.9
159,1027,5,3.9
159,1035,3,4.1
159,2749,3,4
159,609,5,4
160,21,5,3.6
160,34,4,3.5
160,39,4,3.5
160,387,3,3.8
160,55,3,3.9
160,2524,5,3.5
160,151,3,3.4
160,78,3,3.6
161,2073,4,3.1
161,3598,3,3
161,2082,3,3.1
162,714,3,2.7
162,157,5,3.9
163,417,3.5,3.8
163,59,4,3.9
163,3402,2,3.6
163,106,2.5,3.8
163,191,2.5,3.9
163,121,4,4.1
163,480,3,3.8
163,372,4,3.8
164,579,3.5,2.9
164,87,3,2.6
164,92,3,3.2
164,714,3.5,2.8
164,180,4,3.2
164,212,4,2.8
164,331,4,2.8
164,824,3.5,2.7
164,826,2.5,2.7
164,458,3,3.1
164,111,3,2.4
164,394,1,2.8
164,234,3,3
164,892,3,3.1
164,2603,3.5,2.8
164,516,1,3.2
164,4304,3,2.9
164,521,0.5,3
164,942,4.5,3.3
164,985,2,2.8
164,408,1.5,3
164,1041,3,3.2
164,1088,1.5,3.3
164,1135,3.5,3.2
164,1176,3.5,2.9
164,4753,2.5,3.9
164,1183,2.5,3.3
164,4882,5,2.4
164,4885,1.5,3
164,2982,1.5,2.8
164,1266,2,3
164,2004,4,3
164,487,1.5,2.9
164,1344,1.5,2.9
164,413,3.5,3.3
164,1412,2,2.8
164,1413,3.5,2.7
164,1424,3.5,2.9
164,1425,1.5,2.7
164,1439,1,2.4
164,1456,2.5,2.7
165,222,3,2.7
165,227,4,3.7
165,250,4,3.7
165,1043,4,3.1
165,483,4.5,3.4
165,1322,3,3.2
166,185,4,4.1
166,402,2,4.1
167,667,3,2.8
167,2521,2,2.5
167,143,5,3.8
167,146,3,2.9
167,4944,3,3.2
167,3640,3,3.3
167,4947,3,3
167,92,5,4
167,177,4,3.9
168,119,4.5,4.3
168,4954,3,4.2
168,4955,2,4.2
168,1487,5,4.1
168,632,4,4.3
168,1578,3.5,4.3
170,385,5,4.4
170,180,5,4.2
170,809,4,4.2
170,913,5,4.3
170,934,5,4.5
170,541,3,3.9
171,72,3,3.5
171,90,3,3.9
172,143,5,4.4
172,432,4,3.8
172,3016,4,3.8
172,3067,3,3.6
173,2088,4.5,3
173,33,4,2.9
173,452,3,3.1
174,662,4,3.4
174,664,4,3.8
174,4961,4,4.3
174,101,4,3.9
174,713,3,3.6
174,105,4,4.1
174,106,5,4
174,822,2,3.1
174,835,4,3.7
174,334,4,3.9
174,3655,4,3.6
174,514,4,3.9
174,298,4,4
174,344,4,4
174,4442,4,3.6
174,1106,2,3.5
174,2966,5,3.8
174,478,4,3.9
174,126,4,3.9
174,2394,4,3.7
174,3747,4,3.4
175,106,5,3.2
175,213,3,3
175,2954,0.5,2.7
175,335,1,2.8
175,2306,2.5,3.2
175,649,2,2.8
175,355,4,3
175,1194,1,2.9
175,481,2.5,3.2
175,1240,3,3
175,1289,4,3.1
175,412,5,3.2
175,3141,4,3.1
175,131,3.5,2.9
175,3153,4,3.2
175,1482,4,3.1
175,136,5,3.1
175,4365,2.5,2.6
175,4986,1.5,2.9
175,1652,4,3.2
175,573,3,3.1
175,1773,3.5,2.8
175,1784,3,2.7
176,674,4,3.8
176,142,3,3.5
176,3009,3,3.7
176,2114,4,3.8
176,3057,4,3.6
176,71,5,4
176,5005,4,3.8
176,89,4,4.3
176,432,5,3.8
176,2081,3,3.6
176,2152,3,3.8
176,173,5,4.1
176,750,5,3.6
176,3,3,3.7
176,209,5,3.9
176,811,5,3.6
176,2558,2,3.9
176,530,1,3.6
176,2294,4,3.6
176,828,5,4.3
176,840,5,3.7
176,335,4,4.1
176,229,5,4
176,4599,3,3.7
177,143,5,3.6
177,103,4.5,3.5
177,194,3,3.6
177,459,3.5,3.4
177,227,5,3.5
177,122,4.5,3.6
177,988,2.5,3.5
177,2355,3.5,3.5
177,125,3.5,3.4
177,2020,2.5,3.6
177,1464,3.5,3.4
177,1478,4,3.4
178,417,5,3.9
178,105,5,3.9
178,1397,4.5,3.6
178,1578,5,4
178,3984,4,3.8
179,38,3,3.5
179,171,5,3.6
179,300,4,3.5
180,146,5,4
180,173,5,4.7
180,184,5,4.8
181,651,4,3.6
181,96,4,3.8
181,33,5,3.5
181,2277,3,3.8
181,5022,5,3.7
181,4645,4,3.9
181,54,5,3.9
181,58,3,3.9
181,3335,4,3.7
181,506,5,3.9
182,447,5,4.1
182,24,5,4.3
182,329,3,4.2
183,31,3,4.2
183,678,3,3.9
183,3593,4,3.7
183,49,5,4.2
183,3549,2,3.6
183,324,3,3.6
184,1944,5,3.7
184,24,5,3.7
184,89,4,3.7
184,155,3,3.5
184,2075,4,3.4
184,325,2,3.4
184,171,4,3.6
184,196,3,3.6
184,198,5,3.8
184,799,3,3.4
184,4590,3,3.6
184,242,3,3.6
184,5029,2,3.8
184,2603,5,3.5
184,339,5,3.6
184,2337,3,3.7
184,3700,2,3.8
184,2843,2,3.5
185,0,3,3.8
185,354,4,3.5
185,1594,4.5,4
186,49,4.5,3.9
186,67,4,3.5
186,2130,3,3.9
186,5033,2.5,3.9
186,740,4,3.8
186,2543,3.5,3.6
186,183,3,3.8
186,836,5,3.7
186,336,4,3.8
186,244,4.5,3.8
186,4963,3.5,3.6
186,4653,4,3.6
186,341,4,3.9
186,343,2.5,3.9
186,1007,4,3.8
186,2705,4,3.8
186,1014,3,3.5
186,1050,3.5,3.7
186,1056,3,3.8
186,1071,3,3.7
186,469,4,3.7
186,356,4,3.7
186,1308,3.5,3.7
186,1317,4.5,3.7
186,128,4,3.8
186,2413,3,3.8
186,1387,3.5,3.7
186,132,3.5,3.7
186,5046,2.5,3.8
186,1445,3.5,3.7
186,3846,1.5,3.8
186,3852,2,3.6
186,1556,2.5,3.6
187,650,4,3.4
187,139,4,3.8
187,26,3,3.6
187,29,5,4
187,4644,4,3.3
187,322,3,3.7
187,49,5,3.7
187,67,3,3.4
187,2951,3,3.3
187,68,3,3.4
187,2144,3,3.4
187,90,4,3.9
187,91,3,3.4
187,164,4,3.7
188,160,3,3.1
188,2183,2,3.8
188,777,5,2.4
188,5067,3,2.3
188,904,3,2.3
188,521,3,2.7
188,2648,3,2.4
188,947,4,2.1
188,540,3,2.2
188,985,4,2.2
188,589,4,2.8
188,4313,4,2.4
188,346,1,2.6
188,1039,5,2.8
188,611,5,2.1
189,3591,4,4.4
189,16,3,4.1
189,931,4,4
189,5084,4,3.9
189,404,5,4.3
189,285,3,4.3
189,643,3,3.6
189,996,5,4.1
191,650,4,3.4
191,139,5,3.8
191,659,3,3.5
191,2088,3,3.3
191,2234,2,3.4
191,59,5,4.3
192,322,4,4.3
192,888,4,4.5
192,343,5,4.2
193,69,3,3.9
193,72,3,3.9
193,87,3,3.4
193,324,3,3.6
194,320,1,2.5
194,29,3,3.2
194,3332,2,2.7
194,3333,2,2.6
194,55,3,3
194,5090,4,3.1
194,429,2,2.9
194,325,1,2.8
194,434,5,3.2
194,177,3,3.4
194,106,5,3.2
194,185,5,3.3
194,187,5,3.1
194,188,4,3.4
194,190,4,3.3
194,2186,4,3.1
194,2245,3,3.3
194,788,3,3.2
194,199,5,3.3
194,7,4,3.2
194,209,2,2.5
194,5094,4,3.3
194,2305,3,3.3
194,12,3,3.3
194,3111,1,2.5
194,253,3,3.2
194,254,2,2.8
194,4376,3,2.8
194,263,2,2.9
194,3662,1,3
194,465,3,2.6
194,466,2,2.9
194,925,1,3
194,952,1,2.4
194,2326,3,3.2
194,538,3,2.5
194,524,3,3.2
194,2990,3,2.9
194,299,2,2.4
194,5099,3,3.1
194,4198,4,3.3
194,2685,3,2.7
194,995,3,3.2
194,313,3,3
194,2704,3,2.5
194,1034,5,3.2
194,1035,3,3
194,2724,3,2.9
194,1036,2,3
194,2350,4,3.3
194,5109,3,2.5
194,4796,3,2.7
194,1229,3,3.2
195,262,2,3.9
195,2962,3,4
195,966,5,3.7
195,990,3,3.2
195,1018,4,3.5
195,627,5,3.7
195,1067,5,3.6
196,447,3,3.8
196,432,5,4.2
196,2169,3,3.6
196,844,3,4
196,1967,4,4
196,18,1,4.1
197,157,5,3.8
197,2171,1,3
197,173,2,4
197,388,4,4.1
197,777,5,4.1
197,241,5,4
197,343,5,3.8
197,313,5,3.9
197,1109,4,3.8
197,470,3.5,3.8
197,352,3,3.6
197,127,4.5,3.8
198,36,3.5,3.5
