177,405,2,907380203
177,480,5,907379910
177,504,3,907380321
177,861,4,907380745
177,1080,5,907516215
177,1235,5,907515785
177,1240,5,907380504
177,1370,5,907380918
177,1373,3,907380567
177,1459,1,907380918
177,1590,1,907380246
177,1603,2,907380246
177,1717,5,907380849
177,1909,5,907380000
177,2054,3,907380567
178,551,3.5,1437428256
178,2000,3.5,1437428222
178,4878,2.5,1437424604
178,55442,3,1437422958
178,61323,4,1437428340
178,112552,4.5,1437422861
179,6539,5,1436670114
179,81591,5,1436670309
180,2502,2,945446804
180,2581,4,945446804
180,2699,2,945446708
182,3,4,845745032
182,292,4,845743824
182,508,3,845744250
182,546,3,845745077
182,852,4,845745991
183,1193,4,983096713
183,3994,3,983096541
184,1,5,833524830
184,161,3,833524819
184,334,2,833525355
185,110,4,1003523170
185,1278,5,1003524407
185,1688,3,1003523404
185,2085,2,1003523380
185,2324,5,1003524170
185,2565,3,1019787180
185,2858,5,1003524311
185,3751,5,1003523268
185,4321,3,1003524743
186,5618,4.5,1295459618
186,72998,5,1295459318
187,367,3.5,1228072720
187,593,4,1228072631
187,1885,2.5,1241225070
187,2080,2.5,1233458858
187,2084,3.5,1237164292
187,3608,0.5,1233459107
187,6436,4.5,1233447527
187,7444,4,1237162920
187,7451,5,1237162301
187,44191,5,1230361545
188,24,4,841064046
188,60,4,841064073
188,262,3,841064705
188,480,4,841063586
188,653,3,841064171
188,1017,3,841065032
189,541,5,968092650
189,1354,2,968094946
189,2722,3,968092913
189,3316,3,968094657
190,43,4,975695042
190,785,5,975694561
190,2629,3,975694648
190,2724,3,975695150
191,480,3,839925631
191,593,4,839925563
192,318,5,843633747
192,457,4,843633696
192,595,5,843633696
193,277,4,971215478
193,337,5,971217205
193,2997,5,971216097
194,196,3,848098500
194,500,3,848098339
195,457,4,975417105
195,905,5,976288064
195,953,4,977755092
195,1129,1,975417321
195,1201,3,975416922
195,1234,4,976288108
195,1259,2,976288779
195,1293,4,977743659
195,1380,3,978700656
195,1552,2,975418810
195,2001,1,975417350
195,2291,2,977756127
195,2312,3,977755569
195,2313,3,977755058
195,2406,1,975417247
195,2568,1,977724492
195,2918,1,976289027
195,2941,3,978700625
195,3107,3,975418706
195,3705,1,975419431
195,3871,5,977750746
195,3977,1,975418973
195,3987,3,978700170
196,261,4,959223783
196,454,4,959223784
196,2076,4,959223689
196,3685,4,959223406
196,3699,5,959223469
197,356,3,975428956
197,1240,5,975429292
197,2105,5,975429167
198,2858,5,1068822860
198,3160,5,1068823138
198,3543,4.5,1068823063
198,4306,4,1068822156
199,589,5,1240236360
199,1127,4,1214915966
199,1270,4.5,1214669158
199,1590,4.5,1214913804
199,1704,4.5,1309733045
199,2329,3,1246110925
199,2542,4,1309697035
199,2664,4.5,1398939259
199,3986,2.5,1214653104
199,4995,4,1309744312
199,6807,4.5,1214654854
199,6874,3.5,1215032354
199,8665,4,1309734946
199,31410,4,1214912887
199,44761,2.5,1230436250
199,48774,3.5,1228344915
199,68237,3.5,1265915291
199,69844,3.5,1400971273
199,74532,3.5,1272841758
199,76210,3,1310045181
199,81229,3.5,1310044387
199,84187,4,1302396566
199,84615,3,1317045017
199,88163,3.5,1398939852
199,97921,4,1398939843
200,293,4.5,1437933335
200,296,4,1437934292
200,364,3,1438020001
200,588,1.5,1438020304
200,1645,4.5,1437933047
200,1682,5,1437933004
200,2011,4.5,1437933259
200,2321,4,1437934826
200,2959,4,1438019521
200,4306,4.5,1437933791
200,4995,4.5,1437933666
200,6539,4.5,1437933467
200,8665,4.5,1437933321
200,48780,4.5,1437933057
201,50,5,1110421811
201,349,4,1110498219
201,1653,4,1110498253
201,2690,3,1110498433
201,2699,3,1110498308
201,2716,4,1110498366
201,3498,4,1110498376
201,7153,5,1110421590
201,8961,5,1110421389
202,1196,4,1046144150
202,1333,4,1046145918
202,1953,4,1046144406
202,3004,3,1046145766
202,4327,4,1046144205
202,5055,5,1046146342
203,1245,4,1226321604
203,1252,4,1226321446
204,16,4,1096531183
205,50,5,1442136794
205,1223,1,1442137206
205,1527,4,1442887259
205,33679,4,1442152224
205,37386,3.5,1442152387
205,48516,3,1442146184
205,54997,5,1442152255
205,60126,3,1442152441
205,68157,3.5,1442148329
205,88125,4,1442148527
205,111362,3,1442886996
205,112852,4,1442148661
206,1892,3,900783691
206,1994,3,900784209
207,3256,3,1258439933
207,69122,4,1258440896
208,296,4.5,1402191953
208,2959,4,1402191626
208,94959,3,1407896565
208,97921,5,1425253426
209,543,3,1265780091
210,34,2.5,1070591483
211,17,4,1460811260
211,94,3,1460811622
211,1041,5,1460811663
211,1617,4,1460811820
212,95,3.5,1218403885
212,151,3,1218955011
212,260,4,1218403651
212,551,4,1218404110
212,673,2.5,1253930188
212,750,3.5,1218399346
212,1203,3.5,1218955696
212,1206,3.5,1218399293
212,1370,2.5,1218954862
212,1407,2,1227938069
212,1784,2.5,1218403271
212,1918,2.5,1218408312
212,1955,2.5,1228788452
212,2028,4,1218399778
212,2641,2.5,1253930414
212,2890,3,1218408077
212,2915,3,1218955438
212,5421,3.5,1228784651
212,5989,3.5,1227938227
212,6539,5,1218402891
212,7004,1.5,1218408318
212,7156,4,1228794537
212,7160,3.5,1228113328
212,8533,2,1218402835
212,8957,3,1218410095
212,51255,4,1270703173
212,63992,2,1253932449
213,13,2.5,1462644085
213,168,3.5,1462640061
213,368,3,1462638909
213,1377,3,1462634621
213,1391,1,1462638171
213,1513,1,1462640105
213,1610,3.5,1462638033
213,2115,3.5,1462634342
213,2710,1.5,1462638126
213,2763,3.5,1462639169
213,3034,2.5,1462639068
213,3147,2.5,1462637541
213,3471,3.5,1462638284
213,3624,3,1462634569
213,3882,2,1462638854
213,5900,1.5,1462639534
213,6889,1.5,1462639826
213,33493,2.5,1462637627
213,33836,1.5,1462639734
213,43560,3,1462640033
213,45447,4,1462637752
213,49274,1.5,1462638817
213,52604,3,1462639051
213,54276,3,1462636940
213,56171,3,1462636486
213,59594,1.5,1462637366
213,62394,2.5,1462644086
213,69844,3.5,1462634124
213,78893,2,1462636841
213,81564,3.5,1462634459
213,81847,4,1462635835
213,86880,4,1462637872
213,91529,3.5,1462637496
213,96610,1,1462634146
213,101025,2.5,1462640237
213,112556,1,1462640513
214,260,5,978131447
214,288,3,978131852
214,800,4,979953296
214,912,3,946918789
214,1029,3,978469274
214,1185,5,978417867
214,1249,4,950123179
214,1259,5,978382683
214,1304,5,979952540
214,1380,5,978469288
214,1674,4,950123425
214,2391,3,950123254
214,2735,3,946919269
214,3256,4,978131711
215,1,3,860559708
215,912,5,860560513
216,1207,4,1095792661
216,4034,5,1095792845
216,7147,5,1095792686
217,1036,5,1108160655
217,5500,4.5,1108160664
217,6188,5,1108160180
219,1265,5,974477862
219,1839,3,974474487
219,2018,2,974475355
219,2993,4,974474746
219,3450,4,974496359
219,3536,4,997928220
219,3773,3,974496377
219,3996,4,997928147
219,8376,0.5,1156789022
220,377,3,970504173
220,593,4,970498143
220,750,4,986242389
220,1092,2,970501158
220,1307,5,994270413
220,2686,4,970511102
220,2704,2,995035235
220,3045,3,970501458
220,3539,4,970524740
220,3751,5,970497756
221,2797,3,1111551504
222,1936,5,960920116
222,3408,3,960919493
222,3594,4,960919709
222,3684,5,960920364
224,35,4,828213150
224,154,4,828214011
224,272,4,828214012
224,329,4,828214012
224,335,4,828214012
224,427,3,828214011
224,627,4,845813991
225,329,4,845565783
226,2294,2,1243762068
226,5064,4,1243763891
226,5066,4,1243762882
227,2335,5,913134432
227,2389,5,913134321
228,1270,5,1449332622
228,2791,5,1449332943
228,51255,5,1449332453
228,111362,4,1449332492
229,1207,4.5,1277403376
230,593,4,1424846876
230,1961,5,1424847304
230,2959,4.5,1424846881
230,55269,5,1424847268
230,61323,5,1424847263
232,151,2,955085936
232,261,5,955093421
232,282,4,955093785
232,505,3,955092085
232,520,4,955091901
232,597,2,955084992
232,736,4,955087308
232,903,3,955086164
232,943,5,955093560
232,949,2,955092697
232,973,4,955092599
232,1014,4,955089212
232,1080,3,955090186
232,1178,4,955092410
232,1179,4,955089364
232,1270,5,955089827
232,1380,3,955090687
232,1569,4,955090919
232,1925,5,955086033
232,1935,5,955084805
232,1939,5,955085390
232,1955,3,955093231
232,1958,4,955091261
232,1965,5,955090612
232,2117,4,955094079
232,2287,3,955085902
232,2324,5,955089757
232,2393,4,955087343
232,2532,4,955087130
232,2622,5,955091192
232,2735,1,955087638
232,2948,4,955086786
232,3028,1,955090442
232,3040,3,955090383
232,3095,4,955092565
232,3253,4,955090383
232,3265,5,955086697
232,3358,3,955090505
232,3368,4,955086595
232,3392,3,955091737
232,3418,2,955086726
233,58,3,854481720
234,1210,4.5,1213808471
234,4963,4,1213808594
234,5378,4.5,1213808684
234,38038,2,1213850633
234,48385,3.5,1213808872
234,60040,1.5,1213850463
235,237,5,1112683901
235,342,3,1111557878
235,590,4.5,1112684729
235,593,3.5,1112684720
235,1270,4.5,1111625478
235,3186,4.5,1111625256
235,4979,4,1113185409
236,954,4,1109969418
236,1036,3.5,1109968647
236,1097,3.5,1109970487
236,1217,5,1109971090
236,1333,4.5,1109970388
236,1693,3,1109970511
236,2131,4,1109969831
236,2194,2.5,1109968451
236,2575,2.5,1109968438
236,3097,4.5,1109969445
236,4848,4.5,1109967788
236,5952,3,1109966553
236,5995,4.5,1109968307
236,6273,5,1109968131
238,4447,2.5,1459365553
238,40629,4,1459365565
238,46578,3.5,1459365479
238,50872,4,1459368144
238,55269,3,1459365677
238,74946,2,1459366291
239,276,3,991862789
239,551,4,991855174
239,1918,4,991862159
239,2082,3,991862190
239,2245,3,991860873
239,2502,3,991858207
239,2558,3,991862027
239,2915,4,991858403
239,3253,4,991858291
239,3740,4,991857687
239,4102,4,991861210
240,951,4.5,1098943018
240,954,3,1098942287
240,1036,4,1099264397
240,2100,4,1098943938
240,3967,5,1098941840
240,5421,3.5,1098941654
240,6218,4.5,1098941879
240,6777,4,1099263679
240,7139,4,1098940787
241,36,4,847339832
241,296,4,847339376
241,377,3,847339539
242,6,4,956684268
242,110,5,956683581
242,205,4,956682849
242,296,5,956685371
242,300,4,956683725
242,342,4,956683024
242,348,5,956682849
242,480,5,956684268
242,748,3,956684700
242,900,5,956689131
242,926,5,956689000
242,933,5,956689083
242,1197,5,956687159
242,1204,5,956688533
242,1358,5,956683541
242,1500,4,956682826
242,1719,3,956683581
242,1729,5,956685503
242,1732,4,956682934
242,1958,5,956687665
242,2344,4,956687597
242,2405,5,956687231
242,2561,4,956686199
242,2750,4,956687566
242,2916,3,956684301
242,3005,5,956686112
242,3098,5,956687597
242,3104,5,956685397
242,3111,5,956687388
242,3169,4,956687665
242,3543,5,956687335
243,173,2.5,1094224318
243,364,3.5,1094223532
243,1196,5,1094220871
243,1407,3,1094220765
243,1923,3,1094224223
243,2107,3,1094227399
243,2405,3.5,1094226129
243,2421,2,1094416669
243,3033,3,1094224926
243,3052,3,1094224777
243,3993,3,1094221759
243,4308,5,1094232603
243,5254,2.5,1094227328
243,5679,3,1094226885
243,6768,3.5,1100510285
243,8253,4,1094225656
243,33493,5,1118865476
244,1214,4,1448175248
244,3114,3.5,1448175272
244,7153,4.5,1448175721
244,7373,3,1448175966
244,8371,3,1448176065
245,2396,5,1011317297
245,2762,5,1011316822
245,3386,5,1011317749
245,3798,2,1011411608
245,3980,5,1011317903
245,4901,5,1011238301
246,329,3,956565501
246,590,4,956565501
247,377,4,953272040
247,442,3,953272186
247,733,4,953271934
247,748,3,953361154
247,1388,3,953270832
247,2005,4,953189114
247,2011,4,953271405
247,2763,4,953101548
247,3396,3,953100755
248,527,5,1031528526
248,1233,5,1031528552
248,2011,4,1031528234
248,2467,5,1031529103
248,2640,3,1031528234
248,3176,4,1031529133
249,356,5,839461615
249,480,3,839461615
249,539,3,839462377
250,593,5,1469697260
250,6333,4,1469807358
250,51086,4.5,1469807735
250,68358,4,1469807320
250,79132,5,1469697277
251,3081,5,1476551370
251,4306,5,1476550143
251,8368,4,1476478204
251,33004,4,1476564766
251,112175,4.5,1476550136
252,260,4,869101354
253,1,4.5,1215831130
253,296,4,1215831098
253,333,4,1215832057
253,524,4.5,1215832370
253,923,4.5,1215831711
253,1288,4,1215823932
253,1704,4.5,1215831462
253,2081,4,1215831834
253,2115,2.5,1215831641
253,2329,5,1215831780
253,2918,4.5,1215831593
253,4027,5,1215831759
254,112,3,845157634
254,149,4,845158626
254,232,5,845157670
254,240,2,845159380
254,589,3,845157293
254,590,3,845157190
255,356,3.5,1237062255
255,1304,5,1236984288
255,1732,5,1236982902
255,2351,3.5,1236980918
255,4973,5,1236981630
255,4995,3.5,1237062907
255,5269,4,1237062895
255,8860,3,1236980890
256,5,3,851862273
256,494,3,851862274
257,1263,4,1338006929
257,2019,5,1338009444
257,3091,2.5,1338008115
257,5146,0.5,1356517818
257,5300,5,1364623792
257,6669,5,1338008065
257,49272,4,1348543094
257,79132,2.5,1449941330
260,329,5,1207985668
260,4084,3,1207885859
262,70,2,1433945801
262,288,4,1433899117
262,296,4,1433898889
262,318,3,1433898853
262,319,2.5,1434028404
262,344,2.5,1433900945
262,736,2,1433900996
262,1173,4,1434332273
262,1246,3,1434025076
262,1441,3,1434333065
262,1483,4,1434026711
262,1993,2,1434332492
262,3272,2,1434026669
262,3481,3,1433900302
262,3504,3.5,1433899608
262,3798,2,1433944611
262,4069,0.5,1433944756
262,6870,2,1449545417
262,48082,2,1433900251
262,68237,2.5,1433899119
262,71518,3,1434333026
262,81847,2.5,1433900020
262,97188,3,1466555348
262,110591,2,1466555396
262,134853,2.5,1453401256
263,168,3,1117844263
263,1527,3,1117841855
263,2987,2.5,1117842006
263,4963,3.5,1117843530
263,5464,3.5,1117843450
264,356,4,995664904
264,440,5,995665009
264,1197,4,995664851
264,2406,5,995664995
265,457,3,960060412
265,942,4,960056420
265,1198,4,960056928
265,1235,4,960059833
265,1265,4,960056675
265,1270,3,960056990
265,1633,3,960060687
265,1957,4,960057026
265,2759,3,960060830
265,3095,4,960056005
265,3418,5,960060458
266,36,5,840703429
266,434,2,840703189
266,480,4,840703238
266,590,5,840452108
267,4878,4,1175984430
268,367,2,1314894213
268,370,3,1314896708
268,434,3,1314894397
268,474,2.5,1314894955
268,555,1.5,1314896714
268,595,4.5,1314894172
268,912,5,1314894671
268,954,5,1314911286
268,1093,4,1314888556
268,2000,4.5,1314895120
268,2396,4,1314894634
268,2692,3.5,1314895295
268,3507,4,1314911397
268,3623,3,1314895144
268,4767,3,1314890351
268,46578,3.5,1314910597
270,3535,4,1469278482
270,4887,3,1469306892
270,6874,5,1469278335
270,52328,3.5,1469306720
270,56757,4.5,1469306438
270,68157,4.5,1469278308
270,68659,3.5,1469278482
270,81229,3,1469306780
270,94959,4,1469278482
270,95167,3.5,1469306801
270,106487,3.5,1469306380
270,140174,4.5,1469256806
270,149354,3.5,1469278251
271,5060,2.5,1107785048
271,8961,4.5,1107785303
272,98243,4,1453588466
272,122900,5,1453588217
273,260,5,1466944219
275,2858,5,1386885308
275,6711,5,1345335189
275,8784,5,1350259388
275,67255,0.5,1345335307
275,81834,4.5,1358383856
275,81847,5,1351543373
275,86000,4.5,1386885137
276,2294,3.5,1321811998
276,2804,3,1321811943
277,1036,5,1463682627
277,120799,4,1463682540
277,134393,3,1463682527
277,136864,2.5,1463682554
278,80,5,984560692
278,1900,4,984560923
278,1961,4,984560525
279,165,3,838231181
279,231,3,838231264
279,318,5,838231264
279,440,3,838231656
279,553,3,838231779
279,592,2,838231079
280,2059,4,905582885
281,296,4.5,1113685080
281,899,4.5,1113683955
281,903,5,1113683845
281,1293,4.5,1113683971
281,2028,4,1113685232
281,3801,4,1113684648
281,5291,3,1113684602
281,7091,3,1113796482
281,7156,4,1113796509
282,10,3,1111493968
282,508,4,1111612319
282,1196,3,1111493905
282,1197,4,1111494870
282,2628,3.5,1111494028
282,2959,0.5,1111493370
282,3114,4,1111494476
282,3421,4,1111612386
282,4447,3.5,1111494001
283,32,4,1114998004
283,364,3.5,1114998057
283,1136,3.5,1125935559
283,1267,3,1148749025
283,1270,3.5,1114998075
283,3751,4.5,1114998516
283,31878,4.5,1117946090
283,44195,4,1171172978
284,25,3,853878869
284,36,4,853878917
284,640,4,853879064
284,733,5,853878917
285,44,2,965542404
285,235,5,965091971
285,252,3,965092270
285,364,3,965542813
285,592,4,965542224
285,661,5,965542813
285,1214,2,965089335
285,1285,3,965091910
285,1732,5,965091291
285,1974,2,965089597
285,1991,1,965089576
285,2072,4,965092752
285,2140,3,965088528
285,2375,3,965092672
285,2459,4,965089657
285,2872,2,965542973
285,2947,3,965542936
285,3258,2,965092432
285,3401,1,965089166
285,3439,2,965089297
285,3489,2,965089282
285,3695,2,965089335
286,1019,3,979178738
287,1356,5,1469222872
287,3494,4.5,1470168569
287,4886,5,1469161131
287,32031,4,1469163172
287,111759,5,1469161056
287,130490,4.5,1469161834
287,149406,5,1469161554
288,25,4,845862619
288,158,5,845862596
288,434,1,845862204
289,1033,4.5,1328935543
289,1366,3,1328935666
290,5782,4.5,1445337436
291,520,3,1111488674
291,552,3,1111488681
291,1198,5,1111489547
291,7757,4,1111488949
292,5,4,1140153456
292,32,4.5,1140051072
292,141,4,1140051198
292,173,3,1140049449
292,292,4.5,1140051153
292,296,5,1140051024
292,527,5,1140051067
292,575,4,1140050761
292,786,3,1140051315
292,1061,4,1140050055
292,1672,4,1140050121
292,3255,4,1140049832
292,3271,4,1140050082
292,3418,3,1140816544
292,4308,4.5,1140149154
292,4896,3.5,1161558004
292,7161,3.5,1140050754
293,3996,4.5,1063997522
294,419,3.5,1062620135
294,520,4.5,1055278577
294,830,4,1047072724
294,903,3.5,1105649201
294,1086,4,1077573458
294,1196,4,1159991784
294,1801,4,1106708119
294,1968,3.5,1062537061
294,2017,3,1047071499
294,2052,3,1047074181
294,2057,3.5,1090423028
294,2078,3,1047072102
294,2083,4,1047071414
294,2140,4,1124154671
294,2193,3.5,1054068471
294,2206,3.5,1119923882
294,2291,3.5,1126407814
294,2301,3,1047072673
294,2997,3,1047070994
294,3034,4.5,1055278846
294,3258,4,1047072968
294,3299,3,1090423005
294,3477,3,1119925016
294,3606,4,1047070688
294,3877,3,1054069056
294,4446,3.5,1124151034
294,4678,3.5,1062619569
294,4857,3,1047071274
294,4992,3.5,1077573340
294,5168,4.5,1055278541
294,5313,3,1058904991
294,5380,4.5,1062536548
294,5618,4.5,1054068267
294,6316,3.5,1062620111
294,6874,3,1071695953
294,7080,4,1119922954
294,7102,3,1082754322
294,7361,4,1149462575
294,25971,3.5,1113179438
294,32296,4,1124723538
294,33004,4,1115309461
294,41571,4,1149957501
295,260,5,1100129602
295,539,4,1100132351
295,780,4,1100132080
295,2420,4,1112543748
295,2959,4,1112546101
295,3006,3.5,1112546653
295,3448,4.5,1112545166
295,3471,4.5,1112545613
295,4105,2,1112546899
295,4901,4,1112545283
295,5299,4,1112545363
295,6378,4,1112544646
295,6709,4,1100131075
295,6776,4,1112547044
295,7143,4,1112544573
295,7438,4,1112545912
297,72011,4,1318703710
297,87869,3,1318706254
298,1222,5,1447365973
298,104283,5,1447366805
299,347,4,1344180418
299,839,3.5,1344177458
299,849,3.5,1344177232
299,1161,4.5,1344427268
299,1377,4,1344187183
299,1921,5,1344181924
299,1982,4,1344177358
299,2864,2.5,1344179640
299,3108,4,1344183745
299,6184,5,1344182690
299,6197,2.5,1344179376
299,6290,4.5,1344189222
299,6707,3.5,1344189153
299,6774,5,1344179366
299,6987,4.5,1344428360
299,7235,5,1344178230
299,36401,4,1344183797
300,3623,4.5,1108045250
301,203,4,1245880647
302,370,3,843793370
302,485,3,843793370
302,539,4,843720853
302,589,3,843720769
303,590,3.5,1299446704
303,1089,5,1299451462
303,1193,4.5,1299451396
303,1222,4.5,1299451422
303,1288,4,1299490077
303,2291,3.5,1299489403
303,2455,3.5,1299590673
303,2542,4.5,1299489989
303,5679,3,1299489805
303,5989,3.5,1299489343
303,6874,2,1299489246
303,6942,3,1299590527
303,69757,3.5,1299489627
304,2109,3.5,1352655941
304,45950,4,1352656309
304,70286,5,1352656502
306,17,4,939720907
306,19,4,939720147
306,34,4,939717358
306,186,3,939719284
306,296,4,939716937
306,508,4,939721148
306,786,2,956081997
306,910,4,940246604
306,1010,3,940247361
306,1120,4,939722228
306,1172,4,939760436
306,1187,3,941550691
306,1188,4,939718732
306,1197,4,939760436
306,1271,2,956082081
306,1321,4,940347863
306,1327,4,940349151
306,1381,2,939760563
306,1518,2,939715990
306,1625,3,939901498
306,1676,2,939716078
306,1732,4,939717026
306,1923,4,939717358
306,2137,4,948834747
306,2245,4,939815127
306,2289,4,939718824
306,2420,4,939814893
306,2628,3,956082889
306,2677,2,965846395
306,2763,4,956082968
306,2797,5,939760617
306,2973,4,939760664
306,3087,4,948835334
306,3405,3,952113464
306,3421,4,952636384
306,3524,5,956081320
307,293,3.5,1209040005
307,4973,5,1209040127
307,5110,4,1209039559
307,40278,4,1209040178
309,903,4.5,1114567307
309,2502,5,1114567339
309,5292,4.5,1114567408
309,6385,3,1114566793
309,8665,4.5,1114566898
309,30810,5,1114567206
311,39,3,898007906
311,61,3,898007989
311,95,3,898008040
311,177,0.5,1062015871
311,235,4,898096075
311,281,1.5,1062015214
311,371,3,898007989
311,488,2,897414043
311,539,4,898007746
311,592,2,897489339
311,899,2.5,1062015440
311,906,2,897575815
311,992,2,897403741
311,1022,3,898008016
311,1082,2,897490224
311,1096,3,898008575
311,1127,3,898008186
311,1269,2,897413939
311,1287,4,898096076
311,1586,4,898007778
311,1744,3,898007806
311,1747,3.5,1062014323
311,1876,4,920298918
311,1961,4,1077051422
311,2001,3.5,1093021982
311,2245,4.5,1077052084
311,2321,3,1080681796
311,2322,3.5,1062014210
311,2469,3,1094585587
311,2642,2,1077052071
311,3098,4.5,1077052032
311,3100,4.5,1094585517
311,3248,2,1076968492
311,3256,3.5,1080681728
311,3512,4,1077051994
311,3675,4,1093022158
311,3980,3.5,1062101994
311,4033,3.5,1080681713
311,4333,3.5,1080681127
311,4369,2.5,1077051904
311,4558,3.5,1076969687
311,4704,3.5,1115160511
311,5060,2,897488961
311,5620,3,1147824724
311,6308,2.5,1061927986
311,6314,2.5,1061927974
311,6533,3.5,1061927573
311,7036,3,1076968784
311,7121,3,1102466390
311,8612,3,1102465146
311,8623,3.5,1102465111
311,39292,4.5,1147824660
312,7,1,959934156
312,348,4,959933465
312,357,4,959934006
312,527,5,959933086
312,539,3,959934045
312,639,3,959934288
312,896,3,959932415
312,922,3,959935417
312,1046,5,959932508
312,1057,5,959934177
312,1073,3,959935483
312,1094,4,959934682
312,1097,3,959935483
312,1193,4,959930966
312,1214,5,959931231
312,1218,4,959931231
312,1344,4,959935435
312,1614,3,959934123
312,1616,3,959931843
312,1734,5,959933985
312,1784,5,959933853
312,2890,3,959993057
313,186,3,1101033008
313,288,2.5,1105354821
313,539,4.5,1101033922
313,832,4,1105355172
313,910,4,1101033595
313,2410,3.5,1171729506
313,3386,2,1101033405
313,4015,2,1101033364
313,4369,2.5,1105354465
313,4992,3,1101033754
313,5218,5,1101033314
313,5620,3.5,1101034325
313,6323,4,1101034453
313,6711,4,1101034242
313,33794,3,1133021776
314,112552,4.5,1437338173
314,112556,5,1437338287
314,122892,4,1437338367
315,5945,4,1046663682
316,3755,2.5,1460822903
316,4344,3.5,1460823444
317,356,4,847633469
317,454,4,847633631
318,1,1,862902604
318,788,3,862902714
319,153,4,834759426
319,553,3,834759671
320,541,5,1424366884
320,904,4.5,1424366807
320,6942,4,1460751996
320,60397,3,1460752409
321,800,4,939399420
321,2289,4,939401165
322,1968,2,974697680
323,2054,3.5,1150487454
323,3176,3.5,1150487607
324,19,3,1451524520
324,32,3.5,1451524254
324,364,3.5,1451526209
324,1200,3,1451524345
324,1246,4,1451524524
324,2762,3.5,1451519709
324,3752,3,1451528398
324,5952,3,1451528105
324,6807,4,1451526872
324,7147,3.5,1451523380
324,88744,3.5,1451528900
326,314,5,966009951
326,969,5,966009982
326,1287,3,966009930
327,2600,2,1225363744
328,163,3.5,1147995765
328,300,3,1148006198
328,745,4.5,1147995987
328,1580,4,1148006122
328,2948,3.5,1147996786
328,3507,4,1147996544
328,4406,3.5,1147996247
328,5690,4,1148000505
329,648,4,867072004
329,653,3,867072073
330,707,2,948576723
330,1188,3,948577442
330,2570,3,948731457
332,1375,0.5,1147971554
332,2167,4.5,1147971623
333,3751,4,1441198963
333,8529,5,1441199051
333,47610,4.5,1441197786
333,56174,4,1441197780
334,68954,3.5,1447031737
336,356,5,995826491
336,954,3,995827025
336,1204,1,995827082
338,17,4,841656668
338,648,4,841656923
339,1210,4,1446663370
339,1270,4,1446663206
339,1527,4,1446663600
339,7143,3.5,1446663630
339,130490,2,1446664132
340,2805,4,1410252220
340,3972,4,1410252342
341,1343,4,1240055469
341,4404,1,1240833108
342,260,4,945123389
342,1231,5,945123604
342,1276,5,945123947
342,1537,5,945123519
342,2396,4,945122874
342,2906,4,945127024
342,3104,5,945124346
344,733,3,850723898
344,1216,4,850725246
344,1270,4,850726579
344,1388,1,850728732
345,62,3.5,1106949300
345,235,4,1107044163
345,377,2,1106949188
345,2628,3.5,1106948516
345,2710,2.5,1106864583
345,2712,2.5,1107043989
345,2890,4.5,1106948585
345,2918,5,1106864605
345,4306,4,1106949027
345,4571,3.5,1106949005
345,4641,5,1106948537
345,5291,4.5,1109289751
345,6350,5,1109289650
345,8337,4.5,1109289643
346,110,2,1044651821
346,520,4,1159125870
346,735,5,1159125969
346,1210,5,1044650809
346,1517,3,1159125669
346,1587,4.5,1159124808
346,1965,3,1044650809
346,2000,5,1044651802
346,2054,3,1044652201
346,2140,4,1044650778
346,2641,5,1044651104
346,3868,4,1159125176
346,4874,2,1044652069
346,5833,1.5,1159125465
348,175,5,960838545
348,1193,4,960837928
348,1221,1,960838418
348,4424,1,960838338
349,1097,3,1019266083
349,1792,3,1019266191
350,1210,5,1011046768
350,2371,5,1009819833
350,2404,4,1026761689
350,2433,4,1003179449
350,3424,4,1005939045
350,3972,3,1027357274
350,4018,3,1027357649
350,4019,3,1027356550
350,4967,5,1026761849
351,1250,4,975636664
351,1286,5,975636664
351,4008,3,975636734
352,2959,4.5,1420521184
352,5146,3,1420522012
352,108932,4,1420521558
353,442,1,1114172673
353,502,0.5,1111490504
353,736,1.5,1112269483
353,1265,3,1114172289
353,1291,3,1157420805
353,2005,2.5,1142686776
353,2028,3,1140388876
353,2710,0.5,1111488828
353,3178,3.5,1142686800
353,3257,2,1111490254
353,3527,3,1137410921
353,3682,3,1112268566
353,3979,1,1218607744
353,5815,1,1143292235
353,6754,3,1142770427
353,6888,2.5,1111667510
353,6934,2.5,1111667390
353,7004,2,1111489205
353,8371,2,1142770411
353,8865,1.5,1142770441
353,40278,3,1148731749
353,44004,2.5,1145524725
353,51255,3.5,1209425024
354,112,5,846062521
354,316,3,846062294
354,471,5,846062674
354,520,3,846062637
354,596,4,846062627
355,377,4,1130103635
355,593,4.5,1130104596
355,648,3.5,1130105617
355,780,3,1130104075
355,1089,4.5,1130105821
355,1214,5,1130103639
355,2012,3.5,1130103461
355,2138,3,1130103839
355,2700,4,1130103503
355,2808,2,1130106149
355,2948,3.5,1130105569
355,3081,4,1130106815
355,3300,4,1138731882
355,4306,4,1130104635
355,5219,3.5,1130107108
355,5254,3.5,1130107020
355,6539,4,1130104470
355,8360,4.5,1130104561
355,32587,4.5,1130104601
355,51662,3.5,1207512963
357,231,4,832768596
357,364,5,832768831
358,46,1,957479762
358,434,2,957534758
358,543,2,957794883
358,551,2,957480788
358,592,4,957534524
358,719,1,957795210
358,928,4,957479102
358,1073,4,957480312
358,1210,5,957481884
358,1282,4,957481317
358,1286,2,957479703
358,1291,3,957481769
358,1353,1,957479762
