176,335,4.0,907379242
176,229,5.0,907515679
176,4599,3.0,907380435
177,143,5.0,1437422811
177,103,4.5,1437424747
177,194,3.0,1437424658
177,459,3.5,1437422848
177,227,5.0,1437425895
177,122,4.5,1437422799
177,988,2.5,1437424594
177,2355,3.5,1437424506
177,125,3.5,1437424649
177,2020,2.5,1437425868
177,1464,3.5,1437422956
177,1478,4.0,1437424646
178,417,5.0,1436669947
178,105,5.0,1436670015
178,1397,4.5,1436670359
178,1578,5.0,1436670353
178,3984,4.0,1436670477
179,38,3.0,945446726
179,171,5.0,945446652
179,300,4.0,945446861
180,146,5.0,1154543016
180,173,5.0,1154542951
180,184,5.0,1154543059
181,651,4.0,845744805
181,96,4.0,845745009
181,33,5.0,845744316
181,2277,3.0,845744218
181,5022,5.0,845745671
181,4645,4.0,845746347
181,54,5.0,845743824
181,58,3.0,845744141
181,3335,4.0,845745373
181,506,5.0,845746076
182,447,5.0,983096875
182,24,5.0,983096683
182,329,3.0,983096695
183,31,3.0,833524819
183,678,3.0,833525271
183,3593,4.0,833524992
183,49,5.0,833524768
183,3549,2.0,833525223
183,324,3.0,833525212
184,1944,5.0,1003523544
184,24,5.0,1019787636
184,89,4.0,1003523544
184,155,3.0,1003523305
184,2075,4.0,1003523863
184,325,2.0,1003523752
184,171,4.0,1003523848
184,196,3.0,1003524369
184,198,5.0,1003524407
184,799,3.0,1003523715
184,4590,3.0,1003523930
184,242,3.0,1003523305
184,5029,2.0,1003524415
184,2603,5.0,1003523930
184,339,5.0,1003524558
184,2337,3.0,1003524249
184,3700,2.0,1003523777
184,2843,2.0,1019787456
185,0,3.0,1276205768
185,354,4.0,1295460103
185,1594,4.5,1295459335
186,49,4.5,1228072628
186,67,4.0,1230417209
186,2130,3.0,1233449697
186,5033,2.5,1233449634
186,740,4.0,1228072218
186,2543,3.5,1233449627
186,183,3.0,1233458483
186,836,5.0,1230360554
186,336,4.0,1233448875
186,244,4.5,1233448953
186,4963,3.5,1237164292
186,4653,4.0,1228071918
186,341,4.0,1233448238
186,343,2.5,1230360779
186,1007,4.0,1230417315
186,2705,4.0,1228071839
186,1014,3.0,1241388448
186,1050,3.5,1233459015
186,1056,3.0,1233447535
186,1071,3.0,1233449767
186,469,4.0,1237159283
186,356,4.0,1237164175
186,1308,3.5,1228073156
186,1317,4.5,1241225062
186,128,4.0,1230360827
186,2413,3.0,1237159319
186,1387,3.5,1237163844
186,132,3.5,1228073344
186,5046,2.5,1230361340
186,1445,3.5,1233449779
186,3846,1.5,1241388807
186,3852,2.0,1241388761
186,1556,2.5,1241388628
187,650,4.0,841064145
187,139,4.0,841063623
187,26,3.0,841063743
187,29,5.0,841063490
187,4644,4.0,841064569
187,322,3.0,841063901
187,49,5.0,841063491
187,67,3.0,841063606
187,2951,3.0,841063637
187,68,3.0,841063586
187,2144,3.0,841064871
187,90,4.0,841063489
187,91,3.0,841063489
187,164,4.0,841065064
188,160,3.0,968093184
188,2183,2.0,968094876
188,777,5.0,968094780
188,5067,3.0,968093403
188,904,3.0,968092976
188,521,3.0,968093248
188,2648,3.0,968093049
188,947,4.0,968092827
188,540,3.0,968093358
188,985,4.0,968093332
188,589,4.0,968094603
188,4313,4.0,968092913
188,346,1.0,968092976
188,1039,5.0,968092592
188,611,5.0,968092386
189,3591,4.0,975695042
189,16,3.0,975693159
189,931,4.0,975694648
189,5084,4.0,975694309
189,404,5.0,975695150
189,285,3.0,975693657
189,643,3.0,975694309
189,996,5.0,975694648
191,650,4.0,843634025
191,139,5.0,843633865
191,659,3.0,843634056
191,2088,3.0,843634125
191,2234,2.0,843634228
191,59,5.0,843633842
192,322,4.0,971215478
192,888,4.0,971216703
192,343,5.0,971216097
193,69,3.0,848098205
193,72,3.0,848098264
193,87,3.0,848098362
193,324,3.0,848098362
194,320,1.0,976289312
194,29,3.0,977743614
194,3332,2.0,975416759
194,3333,2.0,975418810
194,55,3.0,975418706
194,5090,4.0,977724634
194,429,2.0,978700358
194,325,1.0,975416589
194,434,5.0,977750661
194,177,3.0,976287996
194,106,5.0,975415188
194,185,5.0,975416922
194,187,5.0,975417183
194,188,4.0,975417065
194,190,4.0,976287942
194,2186,4.0,977750831
194,2245,3.0,976288064
194,788,3.0,975416263
194,199,5.0,975748393
194,7,4.0,977743659
194,209,2.0,975418706
194,5094,4.0,977756127
194,2305,3.0,977755525
194,12,3.0,975416970
194,3111,1.0,978700358
194,253,3.0,976289269
194,254,2.0,976289485
194,4376,3.0,978700681
194,263,2.0,975416496
194,3662,1.0,978700434
194,465,3.0,975417426
194,466,2.0,976289241
194,925,1.0,977724492
194,952,1.0,975419049
194,2326,3.0,977743492
194,538,3.0,975418763
194,524,3.0,978700555
194,2990,3.0,976288189
194,299,2.0,977724465
194,5099,3.0,977756127
194,4198,4.0,976287996
194,2685,3.0,977750746
194,995,3.0,977750706
194,313,3.0,976289027
194,2704,3.0,975419327
194,1034,5.0,975416263
194,1035,3.0,976289176
194,2724,3.0,976288550
194,1036,2.0,977755742
194,2350,4.0,977725070
194,5109,3.0,975763148
194,4796,3.0,975415799
194,1229,3.0,976288143
195,262,2.0,958511618
195,2962,3.0,959224101
195,966,5.0,959223666
195,990,3.0,959224062
195,1018,4.0,958511889
195,627,5.0,959223469
195,1067,5.0,959223469
196,447,3.0,975429339
196,432,5.0,975429453
196,2169,3.0,975429133
196,844,3.0,975429391
196,1967,4.0,975429481
196,18,1.0,975429339
197,157,5.0,1068822819
197,2171,1.0,1068822226
197,173,2.0,1068822632
197,388,4.0,1068822127
197,777,5.0,1068822243
197,241,5.0,1068822263
197,343,5.0,1068822844
197,313,5.0,1068822692
197,1109,4.0,1068822774
197,470,3.5,1068822933
197,352,3.0,1068822149
197,127,4.5,1068822766
198,36,3.5,1214914943
198,423,4.0,1214914498
198,146,3.5,1219674129
198,3135,5.0,1214668931
198,432,3.5,1214914176
198,778,4.0,1398939304
198,197,4.5,1214669158
198,110,4.0,1214914160
198,879,4.0,1214914528
198,944,2.5,1214652894
198,121,4.0,1214913104
198,468,4.0,1228445210
198,349,4.0,1317304364
198,648,2.5,1214653104
198,5125,2.5,1244632077
198,126,1.5,1242925353
198,1277,4.0,1398939359
198,365,3.5,1214913137
198,3788,4.0,1214669187
198,5139,4.0,1242518308
198,3171,3.5,1214669077
198,3846,4.0,1256387906
198,1486,4.0,1399349134
198,3906,2.5,1244317641
198,1557,3.5,1242925340
198,1563,3.5,1248801345
198,1567,3.5,1230436294
198,4469,3.0,1256388477
198,5157,3.5,1317045887
198,2517,3.5,1268000977
198,3968,3.5,1310045044
198,3988,3.5,1309387345
198,1661,3.5,1310044279
198,1665,3.5,1309194419
198,4779,4.0,1309695097
199,650,3.5,1457721108
199,75,4.0,1437934173
199,766,1.5,1438019794
199,196,4.5,1437933144
199,3016,1.5,1457720512
199,217,3.0,1438019687
199,458,5.0,1437933483
199,980,4.5,1437933392
199,355,3.0,1438021180
199,1167,2.5,1438021196
199,1215,2.5,1438021417
199,1225,4.0,1437934400
199,126,4.0,1437934250
199,363,1.5,1438020284
199,1313,3.5,1438019420
199,1433,1.0,1438020444
199,378,3.0,1438019744
199,1496,4.0,1437934040
199,1508,3.0,1438019818
199,1526,2.0,1438021378
199,1539,4.5,1437933411
199,1540,4.0,1437934848
199,3396,4.5,1437933124
199,1601,1.0,1438021278
199,3241,4.0,1437934321
199,1623,4.5,1437933601
199,5211,2.0,1438020053
199,1630,3.5,1438020823
199,5212,3.5,1457720880
199,1655,4.5,1438022790
200,187,4.0,1110498423
200,244,3.0,1110498492
200,934,4.0,1110421261
200,1266,4.0,1110498357
200,1328,4.0,1110421535
200,1409,5.0,1110497187
200,414,5.0,1110421773
200,5218,4.0,1110498191
200,494,0.5,1110421623
201,2196,3.0,1046144150
201,817,4.0,1046144310
201,2668,5.0,1046146311
201,3626,2.0,1046146200
201,5226,4.0,1046146362
202,99,5.0,1226321327
202,457,5.0,1226321441
203,2173,2.5,1096531463
203,329,4.5,1096531199
203,210,3.5,1096531218
203,332,4.0,1096531289
203,1054,4.0,1096532134
203,354,3.5,1096531277
203,5234,5.0,1096531791
204,417,4.5,1442148577
204,24,5.0,1442136794
204,431,1.0,1442146219
204,436,1.0,1442146198
204,328,3.5,1442137491
204,3171,4.0,1442152518
204,3174,2.5,1442152349
204,134,5.0,1442152164
204,1492,5.0,1442152201
204,1508,3.5,1442152179
204,3200,3.5,1442152645
204,1540,3.5,1442152190
204,3905,4.0,1442152433
204,1553,3.0,1442152264
204,3235,5.0,1442152456
204,1592,3.5,1442148329
204,1600,4.0,1442137078
204,1621,3.0,1442137446
204,1696,4.0,1442148519
205,2177,4.0,900784384
205,105,4.0,900784137
205,444,3.0,900784430
205,395,3.0,900783718
206,3009,3.0,1258439864
206,159,0.5,1258439799
206,437,4.0,1258440810
206,245,0.5,1258440374
206,18,2.0,1258439909
206,634,0.5,1258440315
207,655,4.0,1402255126
207,321,5.0,1407813562
207,1005,4.0,1402598447
207,1259,4.0,1402598427
207,4260,2.5,1407896571
207,4041,4.0,1402192294
208,701,3.0,1265780055
208,709,3.0,1265780039
208,725,3.0,1265780144
209,56,3.5,1070591308
209,256,2.5,1070591445
209,4304,2.5,1070591536
210,711,4.0,1460811237
210,714,4.0,1460810957
210,2166,5.0,1460810939
211,22,2.0,1218403872
211,662,3.5,1218403885
211,142,1.5,1218954991
211,678,3.5,1228788958
211,58,2.5,1218403826
211,3612,1.5,1218408458
211,2951,0.5,1218408383
211,4274,2.5,1227938597
211,74,3.0,1218954867
211,76,4.0,1218404057
211,86,2.5,1218403867
211,3596,3.0,1228789330
211,4135,3.5,1218955418
211,2154,3.5,1227936983
211,2,4.0,1253930115
211,750,3.0,1218955372
211,1954,3.5,1218398950
211,553,3.0,1218399417
211,389,2.5,1228792019
211,785,3.0,1218399439
211,390,4.0,1218399298
211,2307,2.5,1218399598
211,231,2.5,1229146351
211,2585,2.0,1228789218
211,256,3.0,1218404116
211,887,3.0,1253932400
211,263,2.5,1218404076
211,15,2.5,1260705000
211,5082,2.0,1228788637
211,339,2.5,1218401720
211,922,3.5,1218955728
211,290,3.0,1218399280
211,625,4.0,1218955635
211,976,3.5,1218955272
211,407,4.5,1218405169
211,997,3.0,1228794509
211,1026,2.5,1218955472
211,2733,2.5,1218410080
211,347,3.5,1218402875
211,598,4.0,1218403063
211,5270,2.5,1228788649
211,2763,3.0,1260704969
211,2362,3.5,1228791761
211,1148,3.0,1218404408
211,1181,1.0,1218402512
211,410,3.0,1228794614
211,1208,3.0,1227937025
211,2372,4.0,1228784319
211,630,5.0,1218399339
211,5273,0.5,1218408441
211,483,4.0,1218404080
211,1271,2.0,1218408296
211,1275,2.5,1253928645
211,365,4.0,1218399727
211,1328,3.5,1228789408
211,2411,4.0,1218954802
211,2268,3.0,1228784975
211,1364,3.0,1218955047
211,5284,2.0,1218408882
211,1394,3.0,1253929286
211,1433,3.0,1218410095
211,2447,3.0,1228788609
211,5298,3.5,1218402548
211,1454,3.0,1218955620
211,1457,2.5,1218954682
211,5050,3.5,1218400995
211,1470,4.5,1218402080
211,5305,3.5,1228113710
211,1475,2.5,1218401817
211,1492,3.5,1218399022
211,5314,4.5,1218401030
211,5315,2.5,1228113681
211,1516,3.5,1218403092
211,1525,3.0,1260704821
211,1528,3.5,1218405024
211,1535,4.5,1218954052
211,1540,4.5,1218399511
211,5325,4.0,1218401204
211,1563,3.5,1253926473
211,2493,3.5,1227938788
212,2061,2.0,1462639898
212,141,2.0,1462639009
212,33,3.5,1462640061
212,4645,3.0,1462644085
212,54,2.5,1462638715
212,57,2.0,1462637431
212,93,1.5,1462639299
212,181,3.0,1462634054
212,212,3.0,1462634621
212,330,1.0,1462638074
212,860,4.5,1462634660
212,240,3.0,1462638835
212,3070,3.0,1462635583
212,905,3.0,1462638898
212,278,3.0,1462637699
212,641,2.5,1462639894
212,283,3.0,1462639935
212,958,3.0,1462639990
212,300,2.5,1462644085
212,303,2.5,1462639068
212,2694,1.0,1462639106
212,2702,2.0,1462639537
212,5108,3.5,1462635604
212,649,2.0,1462638205
212,1176,2.5,1462634675
212,1198,2.0,1462637889
212,1208,2.5,1462644087
212,480,4.5,1462633927
212,1240,3.0,1462637633
212,2865,2.5,1462644085
212,2881,3.0,1462644085
212,1329,2.5,1462637629
212,1337,3.5,1462638150
212,1343,1.5,1462638313
212,1348,5.0,1462634499
212,1360,2.0,1462634152
212,4775,3.0,1462639760
212,1395,1.5,1462638250
212,132,4.0,1462634203
212,3803,4.0,1462634650
212,3843,2.5,1462635282
212,1479,5.0,1462637909
212,5208,2.0,1462640089
212,1501,4.0,1462640599
212,5244,4.5,1462636573
212,3435,3.0,1462639668
212,5144,3.0,1462636885
212,5145,2.0,1462639790
212,632,3.0,1462634038
212,5324,2.5,1462636828
212,1551,4.0,1462634180
212,4720,2.5,1462636705
212,3237,1.5,1462635312
212,1608,2.5,1462634092
212,5411,1.5,1462637236
212,3965,2.5,1462644086
212,5414,3.0,1462635602
212,3280,1.5,1462638332
212,4994,3.0,1462644087
212,638,4.5,1462638353
212,1725,4.5,1462635338
212,1740,3.0,1462634587
212,3309,3.5,1462634698
212,4270,1.5,1462639592
212,5450,2.0,1462644084
212,1793,4.5,1462634399
212,1826,3.5,1462634090
212,5457,4.0,1462635343
213,44,3.0,978381970
213,53,5.0,950123514
213,4274,2.0,946918697
213,434,5.0,950123179
213,581,4.0,978468662
213,172,4.0,978417812
213,182,5.0,978468610
213,778,4.0,978417983
213,788,5.0,979451812
213,2193,5.0,978382391
213,204,4.0,978382683
213,213,5.0,978469288
213,110,5.0,978468790
213,2254,2.0,978131916
213,2309,3.0,978382631
213,2615,3.0,946919189
213,518,3.0,950123254
213,289,5.0,978418107
213,969,3.0,978896819
213,3387,5.0,978131583
213,2698,4.0,950123152
213,2712,4.0,978418047
213,1048,5.0,978417948
213,647,1.0,983723508
213,598,5.0,978128460
214,77,3.0,860560537
214,79,4.0,860560427
214,153,3.0,860561060
214,581,5.0,860561105
214,768,4.0,860560554
214,778,4.0,860561236
215,731,4.0,1095792673
215,105,5.0,1095792601
215,457,4.5,1095792780
215,522,4.5,1095792503
215,1021,4.5,1095792997
215,1041,4.5,1095793028
215,409,3.5,1095792836
215,128,5.0,1095792467
215,132,4.0,1095792375
215,2045,4.5,1095792416
215,415,5.0,1095792371
216,319,4.5,1108160863
216,89,5.0,1108160689
216,157,5.0,1108160208
216,267,5.0,1108160744
216,278,4.5,1108160556
216,973,4.0,1108160705
216,304,5.0,1108160678
216,468,4.0,1108160726
216,614,5.0,1108160329
216,354,5.0,1108160015
217,185,4.0,1163107187
217,290,4.5,1163106815
217,474,4.5,1163106945
218,139,3.0,974496128
218,683,5.0,974474559
218,64,4.0,997730329
218,505,2.0,974474908
218,550,4.0,974496466
218,744,5.0,974496397
218,751,3.0,974475075
218,177,5.0,974476810
218,828,4.0,997730411
218,584,5.0,974475946
218,940,4.0,997929018
218,2648,5.0,974475104
218,351,4.0,997730570
218,1164,2.0,997928371
219,21,5.0,982598447
219,139,4.0,970498215
219,321,2.0,970501776
219,79,5.0,982598448
219,89,4.0,970595408
219,714,4.0,970504346
219,728,3.0,970500906
219,157,5.0,986913482
219,507,4.0,970525373
219,805,2.0,970501506
219,4960,4.0,970499262
219,5470,4.0,975086094
219,842,4.0,980728322
219,335,2.0,975512596
219,12,3.0,970504047
219,254,3.0,970508345
219,519,3.0,970498383
219,119,5.0,970523138
219,541,3.0,970501458
219,980,5.0,970504296
219,2706,2.0,982598060
219,2707,3.0,970500958
219,1041,5.0,970497635
219,1056,4.0,988580970
219,5484,3.0,970523232
219,409,5.0,970497756
219,5485,4.0,1014305110
219,600,4.0,987516659
219,1103,4.0,988581109
219,2361,4.0,975086737
219,1226,4.0,1029528527
220,675,2.5,1111551643
220,728,3.0,1111551566
220,213,2.5,1111551634
220,222,3.0,1111551492
221,4379,5.0,960919912
221,2710,4.0,960919368
221,2747,5.0,960920477
222,505,5.0,856532203
222,433,5.0,856532203
222,171,4.0,856532203
223,20,3.0,830633216
223,2068,4.0,828213150
223,679,4.0,828214012
223,38,5.0,828214011
223,1941,4.0,828214012
223,1946,5.0,828214011
223,2236,5.0,828214012
223,2074,3.0,828213150
223,3550,4.0,844524290
224,57,5.0,845565783
225,1018,2.5,1243762172
225,1209,2.0,1243762406
225,5515,3.5,1243762823
226,901,1.0,913134235
226,903,5.0,913134477
226,5522,5.0,913134606
226,5069,4.0,913134321
227,179,5.0,1449332248
227,332,3.5,1449332697
227,256,5.0,1449332742
227,281,1.0,1449333035
227,118,5.0,1449332613
227,300,4.0,1449332739
227,1329,1.0,1449332306
227,1435,4.0,1449332425
227,1749,3.0,1449332736
228,70,3.5,1277402549
228,2171,3.5,1277402475
228,768,4.5,1277403376
228,328,4.5,1277403320
228,792,4.0,1277403324
228,513,3.5,1277402911
228,520,3.5,1277402527
228,626,4.5,1277402891
228,2763,4.0,1277402894
229,200,4.0,1424847283
229,334,5.0,1424846925
229,125,5.0,1424847122
229,1310,5.0,1424846802
229,3840,4.0,1424847052
229,1478,5.0,1424847265
229,5523,4.5,1424847322
229,1506,3.0,1424846995
229,1533,5.0,1424847268
229,634,4.0,1424846836
229,564,5.0,1424846821
229,4003,3.5,1424847035
229,1732,4.0,1424846943
229,1799,5.0,1424847108
229,1810,5.0,1424846841
230,854,4.0,977005540
230,1098,5.0,977005012
231,26,5.0,955093709
231,385,5.0,955092541
231,683,4.0,955091261
231,44,5.0,955084805
231,2128,4.0,955093560
231,4472,4.0,955086621
231,2135,5.0,955093253
231,324,2.0,955084992
231,95,5.0,955088635
231,736,4.0,955084581
231,551,5.0,955092359
231,5492,3.0,955085965
231,2240,2.0,955093709
231,2162,5.0,955084884
231,5531,5.0,955091192
231,2545,3.0,955088998
231,171,3.0,955088187
231,172,5.0,955089938
231,748,5.0,955089364
231,327,5.0,955092436
231,105,4.0,955086726
231,772,5.0,955085390
231,2185,4.0,955090226
231,199,5.0,955088735
231,200,4.0,955090442
231,441,5.0,955092931
231,208,5.0,955088187
231,10,4.0,955088437
231,529,2.0,955086367
231,511,4.0,955091192
231,827,4.0,955087343
231,2570,5.0,955086367
231,395,4.0,955087069
231,335,5.0,955090442
231,2309,5.0,955093160
231,2209,4.0,955085465
231,874,3.0,955092879
231,2578,5.0,955090612
231,241,5.0,955089998
231,2510,1.0,955093160
231,252,5.0,955088700
231,13,5.0,955088291
231,4081,5.0,955086033
231,3657,4.0,955088673
231,2601,4.0,955090783
231,585,4.0,955091870
231,3339,3.0,955085902
231,897,5.0,955087039
231,4607,2.0,955091411
231,3666,1.0,955087688
231,520,5.0,955085902
231,5096,3.0,955085994
231,400,4.0,955087200
231,277,3.0,955087284
231,2327,1.0,955093034
231,2328,2.0,955092512
231,5459,1.0,955087638
231,2329,4.0,955093476
231,2667,3.0,955093859
231,311,3.0,955093560
231,317,5.0,955086697
231,4480,5.0,955093183
231,4939,4.0,955087284
231,1038,4.0,955092512
231,1043,4.0,955085053
231,5567,1.0,955091807
231,1229,3.0,955085423
231,5568,4.0,955092359
232,763,4.0,854482094
233,437,4.0,1213850249
233,194,4.5,1213849887
233,459,5.0,1213808776
233,278,5.0,1213809315
233,2336,4.5,1213850419
233,1121,0.5,1213812537
233,354,3.5,1213809332
233,358,4.0,1213808594
233,2411,4.0,1213850840
233,1500,3.0,1213850458
233,1530,3.0,1213808212
233,1537,5.0,1213808755
233,1550,3.5,1213850200
233,1555,1.5,1213808569
233,1557,1.5,1213850463
234,31,4.5,1111558307
234,99,5.0,1111625666
234,738,5.0,1113184517
234,197,4.5,1111625478
234,816,3.5,1111558190
234,878,4.5,1113184557
234,879,4.0,1111557797
234,267,5.0,1111624821
234,2506,4.0,1113184902
234,119,5.0,1111625493
234,4381,4.5,1111625256
234,4480,4.5,1111625571
234,5575,4.5,1111625539
234,2792,3.5,1111625663
234,363,4.5,1111625786
234,1454,4.0,1111625295
235,2061,3.5,1109968699
235,20,3.0,1109969756
235,385,4.5,1109968034
235,49,3.0,1109968527
235,75,2.5,1109968588
235,153,4.5,1109968643
235,88,3.5,1109969735
235,2283,4.0,1109967830
235,736,4.0,1109968050
235,2155,3.5,1109970877
235,740,4.5,1109968066
235,457,2.5,1109968618
235,869,4.5,1109969660
235,2328,4.0,1109968380
235,1019,5.0,1109967626
235,5583,5.0,1109970365
235,1074,4.5,1109967989
235,4345,5.0,1109968072
235,480,2.5,1109967157
235,2382,4.0,1109967689
235,412,3.0,1109966553
235,4347,5.0,1109968131
235,2408,5.0,1109966788
235,2441,5.0,1109967678
235,4162,5.0,1109966882
235,2039,4.0,1109967850
235,2052,3.5,1109969335
236,421,4.0,1102009385
236,91,3.0,1102009606
236,397,3.0,1102009379
236,412,5.0,1102009410
237,57,4.5,1459365351
237,778,4.0,1459365432
237,365,3.0,1459365450
237,134,3.5,1459368123
237,564,2.0,1459365422
237,2498,3.5,1459365356
237,1732,3.0,1459368371
237,1780,4.0,1459368666
238,319,4.0,991861185
238,3401,2.0,991863117
238,2481,5.0,991858188
238,320,4.0,991858274
238,30,3.0,991862983
238,2109,3.0,991862789
238,2525,4.0,991862649
238,5618,3.0,991862715
238,452,5.0,991858523
238,550,4.0,991860873
238,163,3.0,991862190
238,2175,3.0,991862882
238,5623,1.0,991857762
238,455,5.0,991857939
238,110,4.0,991859417
238,2602,3.0,991862913
238,537,4.0,991857729
238,916,4.0,991861228
238,340,5.0,991861185
238,5628,2.0,991862130
238,342,4.0,991858143
238,2260,3.0,991863011
238,1017,3.0,991862620
238,2718,3.0,991862913
238,2997,4.0,991855128
238,1049,4.0,991861210
238,1106,5.0,991857729
238,4092,3.0,991861993
238,2770,3.0,991860873
238,4535,2.0,991862621
239,141,3.5,1098943401
239,49,3.5,1098943112
239,72,3.0,1098943121
239,75,4.0,1098943263
239,92,4.0,1098943115
239,4388,3.5,1098942545
239,763,3.5,1098943365
239,181,4.0,1098943372
239,4344,4.5,1098942320
239,118,4.5,1099264419
239,5639,3.5,1098943021
239,343,5.0,1098943346
239,471,4.0,1098941830
239,5277,3.5,1098941654
239,486,4.0,1098942043
239,1349,4.5,1098940930
239,5644,4.5,1098943008
239,129,4.0,1098941997
239,5646,4.0,1099263684
239,2039,4.5,1098942274
239,373,3.0,1098941299
239,415,4.0,1098940749
240,29,2.0,847339376
240,2234,3.0,847340005
240,40,4.0,847339757
240,423,3.0,847339439
240,53,5.0,847340188
240,77,3.0,847339686
241,652,4.0,956684268
241,655,5.0,956685888
241,504,5.0,956683601
241,141,3.0,956683116
241,3593,4.0,956686092
241,50,4.0,956683725
241,55,5.0,956685888
241,2531,4.0,956685706
241,702,5.0,956686752
241,76,5.0,956684901
241,324,5.0,956688220
241,3003,3.0,956683881
241,104,4.0,956683838
241,748,5.0,956685371
241,189,5.0,956687335
241,190,4.0,956688378
241,782,5.0,956688480
241,195,4.0,956687360
241,2189,5.0,956689109
241,789,4.0,956689028
241,390,5.0,956688564
241,2246,4.0,956687159
241,212,4.0,956684660
241,2249,5.0,956687566
241,456,4.0,956684620
241,828,5.0,956684268
241,394,5.0,956682894
241,2574,3.0,956685619
241,4403,4.0,956686092
241,856,5.0,956683089
241,871,5.0,956688849
241,873,5.0,956687335
241,397,4.0,956684930
241,113,5.0,956684214
241,256,5.0,956685077
241,264,5.0,956687495
241,2640,4.0,956686199
241,524,5.0,956689109
241,2664,5.0,956689480
241,2681,5.0,956687388
241,2686,4.0,956682390
241,345,5.0,956685998
241,2704,4.0,956686332
241,5558,4.0,956683663
241,4531,4.0,956688410
241,1021,5.0,956682599
241,2717,3.0,956687283
241,5113,5.0,956687205
241,1047,5.0,956684031
241,2733,4.0,956687450
242,656,3.0,1094224146
242,659,1.5,1094220921
242,2088,2.5,1094220014
242,27,4.0,1094223796
242,142,2.5,1094224318
242,49,4.5,1094223766
242,57,4.0,1094223770
242,84,3.5,1094224559
242,728,3.0,1094220903
242,158,4.0,1094224626
242,527,2.5,1094224368
242,182,4.0,1094220839
242,106,5.0,1094223504
242,191,3.0,1094223995
242,440,4.0,1094220183
242,256,4.0,1094224446
242,2591,2.0,1094227385
242,115,4.0,1094227125
242,943,5.0,1094224467
242,947,3.5,1094224287
242,645,2.5,1094225061
242,4315,1.5,1094221782
242,2265,3.5,1094226865
242,1156,2.0,1094220987
242,355,5.0,1094232603
242,361,3.0,1100510443
242,128,4.0,1094225314
242,132,3.5,1118865651
243,27,3.5,1448175818
243,99,5.0,1448175706
243,196,3.5,1448175667
243,210,4.0,1448175350
243,232,4.0,1448175261
243,564,1.0,1448175166
243,1885,5.0,1448175735
244,504,4.0,1012187265
244,26,5.0,1011238743
244,90,5.0,1011319038
244,828,5.0,1011238014
244,464,5.0,1011238631
244,121,5.0,1011317486
244,589,5.0,1011848362
244,1057,5.0,1012105157
244,600,2.0,1011411608
244,359,4.0,1011238285
245,3668,4.0,956565620
245,297,4.0,956565591
246,547,3.0,953272226
246,672,4.0,953272077
246,424,4.0,953362032
246,700,4.0,953361740
246,4210,2.0,953272853
246,88,3.0,953361586
246,92,5.0,953189523
246,3643,4.0,953272040
246,201,4.0,953271197
246,109,4.0,953271517
246,4582,4.0,953272521
246,11,3.0,953362052
246,393,4.0,953272304
246,4596,4.0,953362484
246,866,4.0,953271790
246,3604,2.0,953271442
246,281,5.0,953101146
246,282,3.0,953101146
246,119,5.0,953101518
246,2658,4.0,953271472
246,292,3.0,953271323
246,986,4.0,953102179
247,447,4.0,1031528116
247,763,4.0,1031528856
247,799,4.0,1031528372
247,253,4.0,1031527720
247,2212,5.0,1031528692
247,3355,4.0,1031528748
248,653,4.0,839462462
248,58,3.0,839462377
248,89,4.0,839461701
249,385,4.0,1469700534
249,79,5.0,1469697248
249,340,4.0,1469807405
249,402,5.0,1469697267
249,1328,4.0,1469807358
249,4130,4.0,1469807745
249,1496,4.5,1469808075
249,1503,4.0,1469807613
249,3193,4.5,1469807637
249,1532,3.5,1469807528
249,3396,4.0,1469807628
249,1561,4.0,1469807701
249,4126,3.0,1469808039
249,564,5.0,1469697277
249,1654,5.0,1469700517
249,637,4.5,1469808257
249,1900,4.0,1469807488
250,27,4.0,1476478090
250,468,5.0,1476478241
250,359,5.0,1476551043
250,414,4.0,1476478204
250,1436,4.5,1476552477
250,5698,5.0,1476551350
250,3304,5.0,1476550466
250,5248,5.0,1476478450
250,576,4.5,1476478193
250,577,3.5,1476478295
250,1888,5.0,1476623217
251,3589,5.0,869101988
251,580,5.0,869101988
252,139,4.5,1215831195
252,99,5.0,1215823680
252,697,4.5,1215831720
252,60,4.0,1215831211
252,75,3.5,1215831197
252,84,4.0,1215831899
252,90,4.5,1215831124
252,720,3.5,1215831575
252,454,4.0,1215831931
252,551,4.5,1215831711
252,768,4.5,1215831853
252,390,5.0,1215823745
252,441,4.0,1215831966
252,798,4.5,1215831742
252,807,4.5,1215823578
252,457,4.0,1215831238
252,835,3.0,1215831727
252,459,4.5,1215831462
252,840,1.0,1215832545
252,239,3.5,1215823613
252,256,2.5,1215831641
252,341,4.5,1215831704
252,942,2.0,1215823590
252,956,4.0,1215832001
252,982,3.5,1215832065
252,1007,4.0,1215831947
252,315,4.5,1215832138
252,1240,4.0,1215832227
252,361,3.0,1215832192
252,1275,2.0,1215832531
253,4516,3.0,845157775
253,3007,3.0,845159135
253,29,3.0,845158754
253,676,3.0,845159212
253,2950,3.0,845157432
253,36,3.0,845157280
253,321,2.0,845157247
253,686,4.0,845157762
253,4208,1.0,845158596
253,697,3.0,845157463
253,4230,4.0,845157874
254,714,3.0,1237062720
254,551,4.5,1236985384
254,624,3.0,1236981069
254,407,4.0,1237062299
254,1117,2.0,1236980644
254,480,5.0,1237062208
254,1244,4.5,1236981848
254,1246,4.0,1237062895
254,367,3.0,1236984229
