176,57,5.0,907515749
176,64,4.0,907380964
176,151,3.0,907380203
176,72,5.0,907379910
176,87,4.0,907380820
176,89,4.0,907379910
176,5008,4.0,907381064
176,750,5.0,907380918
176,179,5.0,907380504
176,105,5.0,907515749
176,582,5.0,907380000
176,191,5.0,907380504
176,2190,5.0,907380544
176,390,5.0,907516215
176,208,4.0,907380055
176,806,5.0,907380820
176,2250,3.0,907381243
176,2293,4.0,907381132
176,2294,4.0,907381025
176,4584,3.0,907380918
176,456,5.0,907380820
176,828,5.0,907380653
176,829,4.0,907380884
176,4524,5.0,907380781
176,222,3.0,907379242
176,236,5.0,907380567
176,4295,5.0,907379474
176,3385,3.0,907380544
176,253,5.0,907516735
176,14,4.0,907515679
177,417,4.0,1437425800
177,49,5.0,1437422805
177,99,5.0,1437422760
177,92,4.0,1437422779
177,2161,2.5,1437422833
177,105,3.5,1437422824
177,180,5.0,1437422795
177,106,5.0,1437424676
177,778,3.5,1437424537
177,113,4.0,1437422865
177,290,1.5,1437424699
177,121,4.0,1437422814
177,313,3.0,1437428385
177,1453,4.0,1437428226
177,1493,3.0,1437428336
177,1516,3.0,1437428208
177,1540,3.0,1437424530
177,3971,2.0,1437425808
177,1723,4.0,1437428254
177,1832,4.5,1437422861
178,105,5.0,1436670015
178,1093,3.0,1436670351
178,474,4.0,1436670107
178,478,5.0,1436670127
178,130,3.5,1436670118
178,1437,4.0,1436670344
178,3437,5.0,1436670469
179,5016,3.0,945446980
179,105,4.0,945446462
179,191,4.0,945446677
179,888,3.0,945446462
179,118,4.0,945446754
180,49,5.0,1154542932
180,173,5.0,1154542951
180,943,4.0,1154542686
180,407,4.0,1154542736
181,21,3.0,845744218
181,96,4.0,845745009
181,2066,3.0,845745516
181,29,5.0,845743682
181,549,3.0,845744976
181,34,4.0,845743855
181,3380,4.0,845745792
181,5022,5.0,845745671
181,322,5.0,845744575
181,50,3.0,845743924
181,2529,5.0,845744166
181,68,4.0,845743854
181,69,4.0,845743763
181,72,5.0,845743798
181,4519,3.0,845745440
181,76,3.0,845744250
181,87,5.0,845744047
181,3567,3.0,845746773
181,2080,2.0,845745856
181,5026,3.0,845746155
182,505,5.0,983096777
182,179,2.0,983096892
182,329,3.0,983096695
182,1115,3.0,983096541
183,678,3.0,833525271
183,387,5.0,833524894
183,64,4.0,833525123
183,2525,3.0,833525000
183,69,4.0,833524857
183,76,3.0,833525233
183,89,5.0,833525116
184,1944,5.0,1003523544
184,24,5.0,1019787636
184,2131,4.0,1003524659
184,156,4.0,1003523380
184,3135,5.0,1003523359
184,1,3.0,1019787095
184,169,3.0,1003523404
184,758,4.0,1003524482
184,197,4.0,1003523556
184,201,2.0,1003524190
184,2247,4.0,1019787270
184,211,4.0,1019787261
184,510,5.0,1003523195
184,818,5.0,1003523585
184,512,3.0,1003523576
184,4401,4.0,1003523129
184,394,3.0,1003524699
184,844,3.0,1003523597
184,113,3.0,1003523195
184,243,3.0,1003523305
184,245,2.0,1003523380
184,4411,3.0,1019787081
184,2603,5.0,1003523930
184,339,5.0,1003524558
184,3670,4.0,1003523323
184,943,5.0,1003523323
184,4422,3.0,1003524753
184,300,3.0,1003523305
184,974,5.0,1003523251
184,315,3.0,1003524691
184,2739,3.0,1019787199
184,1056,4.0,1003524768
184,2966,3.0,1003523268
184,3700,2.0,1003523777
185,729,1.5,1295458775
185,434,5.0,1295459361
185,1045,5.0,1295458792
185,1185,1.5,1276205429
185,412,4.5,1295459397
185,1622,5.0,1295459318
186,141,4.0,1233516836
186,676,4.0,1233459044
186,621,3.0,1237164136
186,3106,2.5,1237164243
186,742,3.0,1230361942
186,3582,3.5,1237164038
186,327,5.0,1228072435
186,2198,4.0,1228071668
186,331,3.5,1230417226
186,392,4.0,1230360619
186,459,5.0,1228072924
186,584,5.0,1230361502
186,227,5.0,1230361003
186,242,3.5,1233448914
186,2315,4.0,1233449418
186,464,5.0,1228072229
186,948,4.0,1233449823
186,119,5.0,1228072467
186,121,5.0,1228072224
186,1050,3.5,1233459015
186,355,2.5,1228073359
186,1275,2.5,1228083856
186,4149,4.0,1241388524
186,3417,4.0,1237164092
186,5036,2.5,1241388598
186,5037,5.0,1233458909
186,2943,4.5,1233447527
186,369,3.5,1230361184
186,3772,3.5,1237163983
186,2419,3.5,1233447509
186,492,3.0,1230360841
186,5042,4.0,1233449116
186,131,4.0,1230360598
186,132,3.5,1228073344
186,415,5.0,1230361955
186,1424,4.0,1233449891
186,2272,2.0,1241388789
186,1436,3.5,1230361472
186,1445,3.5,1233449779
186,3572,3.0,1233459123
186,495,4.0,1230361439
186,3432,4.5,1241225054
186,3189,3.5,1230361482
186,137,4.0,1230360691
186,3919,2.5,1230361868
187,2275,4.0,841064046
187,690,4.0,841063585
187,423,2.0,841063527
187,145,3.0,841063550
187,57,5.0,841063568
187,60,3.0,841063623
187,76,5.0,841063783
187,87,5.0,841063654
187,155,5.0,841064111
187,94,4.0,841064618
187,2169,3.0,841065015
188,667,2.0,968095049
188,690,5.0,968092489
188,5026,3.0,968094971
188,759,5.0,968092524
188,2201,2.0,968094946
188,816,2.0,968093299
188,5067,3.0,968093403
188,3383,2.0,968092938
188,229,3.0,968094946
188,521,3.0,968093248
188,1972,2.0,968093385
188,942,3.0,968093299
188,404,5.0,968093299
188,944,1.0,968093403
188,641,1.0,968093150
188,952,3.0,968092913
188,642,2.0,968093299
188,5072,1.0,968092913
188,538,2.0,968092747
188,541,1.0,968092938
188,122,3.0,968092976
188,1016,3.0,968092795
188,468,5.0,968093085
188,1081,3.0,968094971
188,4573,1.0,968095049
188,611,5.0,968092386
189,3112,4.0,975694648
189,931,4.0,975694648
189,933,3.0,975695042
189,5084,4.0,975694309
189,5086,4.0,975693657
189,942,5.0,975695042
189,121,4.0,975693291
189,4312,2.0,975693352
190,29,4.0,839925515
190,48,2.0,839925587
190,54,4.0,839925608
190,88,2.0,839925540
190,91,2.0,839925515
191,650,4.0,843634025
191,26,5.0,843634148
191,687,5.0,843634187
191,322,4.0,843634148
191,323,4.0,843633649
191,59,5.0,843633842
191,72,4.0,843633784
192,385,5.0,971215659
192,322,4.0,971215478
192,505,5.0,971215638
192,767,3.0,971215624
192,196,4.0,971216007
192,4196,4.0,971216097
192,462,4.0,971216077
192,2680,5.0,971216432
192,344,3.0,971215982
193,48,3.0,848098264
193,55,4.0,848098235
193,697,3.0,848098576
193,59,5.0,848098339
193,2529,3.0,848098445
193,102,4.0,848098500
194,143,5.0,975416496
194,3056,1.0,976288108
194,55,3.0,975418706
194,2123,2.0,975419267
194,79,4.0,977725070
194,5090,4.0,977724634
194,157,5.0,975415157
194,734,2.0,976288256
194,159,5.0,976287996
194,738,4.0,977754632
194,551,5.0,977724925
194,434,5.0,977750661
194,2161,3.0,977723565
194,581,4.0,976288931
194,2288,2.0,977755782
194,175,1.0,976289451
194,772,4.0,977725339
194,2551,3.0,976288931
194,776,4.0,976288108
194,2186,4.0,977750831
194,195,2.0,976288779
194,6,5.0,975417105
194,798,5.0,975416922
194,444,3.0,975418661
194,5093,2.0,975416759
194,532,3.0,975418810
194,4406,3.0,977743706
194,5094,4.0,977756127
194,870,2.0,977750706
194,225,5.0,975415133
194,2581,4.0,975416545
194,240,2.0,975416616
194,3546,2.0,976289269
194,915,3.0,976289485
194,277,3.0,975418973
194,278,3.0,975416589
194,947,1.0,978700274
194,4556,2.0,978700434
194,952,1.0,975419049
194,2330,3.0,976289345
194,297,3.0,975763311
194,2682,2.0,976288992
194,2338,3.0,977750831
194,5102,3.0,977755569
194,2341,3.0,977743614
194,2704,3.0,975419327
194,1019,3.0,976288064
194,1038,4.0,977755480
194,2353,3.0,977754974
194,1055,3.0,975417247
194,468,5.0,975417146
194,4462,3.0,977750661
194,4569,3.0,976289345
194,1095,3.0,975415658
194,1101,3.0,975416174
194,1107,1.0,975415731
194,2966,2.0,978700114
194,1131,4.0,977723884
195,444,4.0,959223885
195,2584,3.0,959224001
195,2323,4.0,959223827
195,5110,4.0,959223827
195,545,4.0,959223827
195,1018,4.0,958511889
195,1051,5.0,958511738
195,4661,4.0,958511950
195,647,4.0,959223363
195,1067,5.0,959223469
195,5117,2.0,959223506
196,89,5.0,975429317
196,717,3.0,975429568
196,720,4.0,975429317
196,2169,3.0,975429133
196,878,4.0,975429481
196,251,4.0,975429133
196,400,3.0,975429453
196,2998,3.0,975429317
197,183,5.0,1068822929
197,782,5.0,1068822843
197,787,3.5,1068823099
197,794,5.0,1068822699
197,241,5.0,1068822263
197,996,5.0,1068823138
197,345,1.5,1068822131
197,1041,4.5,1068822123
197,1126,4.5,1068823071
197,5121,5.0,1068822832
197,412,2.0,1068823353
198,20,2.5,1214653475
198,48,4.0,1214914241
198,432,3.5,1214914176
198,435,5.0,1214913125
198,106,5.0,1240236362
198,185,5.0,1240236331
198,191,4.0,1214669116
198,197,4.5,1214669158
198,2947,1.0,1214653024
198,837,4.0,1214914656
198,532,2.5,1214914513
198,2579,3.0,1214652997
198,879,4.0,1214914528
198,892,4.0,1309919881
198,17,4.0,1214916746
198,971,4.0,1214916772
198,5124,3.0,1242920809
198,648,2.5,1214653104
198,5126,3.0,1244632053
198,358,4.0,1310145490
198,359,4.0,1309744312
198,1239,3.0,1244632038
198,3141,2.5,1214654885
198,487,3.5,1214654560
198,2269,3.5,1230436803
198,492,3.5,1215033850
198,1398,4.0,1252274571
198,1415,3.0,1214654799
198,3104,1.5,1244319344
198,3813,4.0,1302722568
198,497,4.0,1214912961
198,379,3.5,1317045321
198,3189,3.0,1215032108
198,1518,3.0,1242925102
198,2488,4.0,1309387250
198,3196,3.0,1230436330
198,3632,4.0,1239292377
198,5147,3.0,1252238104
198,3905,3.5,1214654411
198,5148,4.0,1309734942
198,1546,4.0,1215054968
198,3133,3.0,1214913351
198,1566,3.5,1317123283
198,3922,3.5,1231600156
198,5154,3.5,1256387874
198,1601,3.5,1265915315
198,1617,4.0,1265915303
198,3968,3.5,1310045044
198,5171,3.0,1310045181
198,565,3.5,1309732970
198,1657,3.5,1309194348
198,3277,4.5,1317044938
198,1664,4.0,1309387130
198,5183,3.5,1309194343
198,1669,4.0,1398939569
198,1683,3.5,1314452550
198,5191,3.5,1320000267
198,570,4.0,1398939873
198,3473,4.0,1340543473
199,27,3.5,1438019199
199,34,2.0,1438020091
199,621,2.0,1438020132
199,68,4.5,1437933180
199,435,0.5,1438020533
199,749,1.0,1438020434
199,188,4.5,1437933771
199,3016,1.5,1457720512
199,4590,3.0,1438019694
199,271,2.5,1438024000
199,402,5.0,1437932708
199,2647,1.5,1438022681
199,1072,3.0,1438021228
199,2966,1.0,1438022765
199,355,3.0,1438021180
199,1313,3.5,1438019420
199,1320,4.5,1437933101
199,1329,2.0,1438019621
199,1360,1.0,1437933444
199,4361,3.0,1438023475
199,1421,4.5,1437933321
199,4954,1.0,1438020362
199,1485,3.0,1438019808
199,1486,3.0,1438019273
199,4980,4.0,1437934495
199,1546,2.5,1438021457
199,1558,4.5,1437933860
199,2493,1.5,1451152938
199,1592,4.5,1438021207
199,3311,3.5,1457720927
199,1799,3.5,1438025417
200,652,5.0,1110421617
200,2090,4.0,1110498115
200,29,5.0,1110497331
200,423,4.0,1110498205
200,92,4.0,1110497319
200,728,4.0,1110421250
200,179,5.0,1110498264
200,197,5.0,1110497190
200,202,5.0,1110421804
200,2309,5.0,1110421647
200,464,4.0,1110421801
200,272,3.0,1110498479
200,2622,3.0,1110498317
200,282,3.0,1110498308
200,2669,4.0,1110497834
200,1015,4.0,1110498370
200,1138,4.0,1110497256
200,414,5.0,1110421773
200,1421,4.0,1110498238
200,1423,4.0,1110421604
201,2557,4.0,1046144576
201,281,3.0,1046145724
201,284,5.0,1046143639
201,3350,3.0,1046145833
201,1038,5.0,1046146153
201,5225,2.0,1046144283
201,5226,4.0,1046146362
202,24,5.0,1226321329
202,245,2.0,1226321078
202,137,5.0,1226321322
203,332,4.0,1096531289
203,1965,5.0,1096531848
203,470,4.0,1096531194
204,24,5.0,1442136794
204,92,3.5,1442887009
204,3135,4.5,1442148537
204,179,3.0,1442136904
204,402,2.5,1442886844
204,470,4.5,1442890259
204,412,3.5,1442886850
204,413,4.0,1442890239
204,1456,4.5,1442152271
204,379,3.0,1442152221
204,380,2.0,1442152205
204,5241,1.5,1442152594
204,384,2.5,1442152210
204,3185,3.0,1442152621
204,560,4.5,1442152512
204,4735,4.0,1442152356
204,1551,5.0,1442152238
204,1560,2.5,1442152312
204,1567,3.5,1442152277
204,3235,5.0,1442152456
204,3238,4.5,1442148612
204,1600,4.0,1442137078
204,3105,4.0,1442890218
204,635,3.0,1442148370
204,564,2.0,1442136916
204,1736,4.5,1442148583
204,5248,5.0,1442148509
204,1776,3.0,1442890241
204,1848,4.0,1442137270
205,91,3.0,900784430
205,170,3.0,900784342
205,2193,4.0,900784282
205,441,3.0,900784317
205,225,4.0,900784241
205,232,3.0,900784209
206,424,3.0,1258439794
206,755,3.0,1258439879
206,624,0.5,1258440344
207,57,4.5,1402192320
207,121,5.0,1402511443
207,1005,4.0,1402598447
207,559,4.0,1402191999
207,1648,4.5,1402598435
207,1732,3.0,1407896565
207,3577,3.0,1425253353
208,701,3.0,1265780055
209,56,3.5,1070591308
209,2529,3.0,1070591354
209,151,2.5,1070591327
209,451,4.0,1070591598
209,81,3.0,1070591456
209,227,3.5,1070591325
209,2259,2.5,1070591511
210,661,3.0,1460811622
210,506,4.0,1460811414
210,197,4.0,1460811468
210,458,4.0,1460811844
211,662,3.5,1218403885
211,3007,2.0,1228784984
211,678,3.5,1228788958
211,34,3.0,1218407304
211,43,2.5,1228789183
211,45,4.0,1218402220
211,2524,3.5,1218402737
211,64,4.0,1218401602
211,4210,1.0,1218408479
211,90,2.0,1218404771
211,2075,2.5,1218954782
211,4135,3.5,1218955418
211,158,3.0,1218954935
211,552,4.0,1218407455
211,2171,4.0,1218402386
211,2,4.0,1253930115
211,171,4.0,1218403056
211,435,3.0,1218399632
211,749,3.5,1218955664
211,750,3.0,1218955372
211,177,3.5,1218399629
211,763,4.0,1218404195
211,388,3.0,1218954979
211,183,3.5,1218399201
211,778,4.0,1228789370
211,329,3.0,1218399423
211,202,3.0,1218399488
211,2198,3.5,1227938591
211,212,2.5,1218954975
211,510,4.0,1228788432
211,824,3.0,1218404181
211,512,2.5,1228785044
211,332,4.0,1228789301
211,2299,2.0,1218399167
211,224,3.0,1227938183
211,876,4.0,1218405356
211,261,3.5,1218401981
211,15,2.5,1260705000
211,464,4.5,1218399186
211,272,2.0,1218401966
211,917,2.5,1253932306
211,17,2.0,1260704992
211,341,1.5,1218399669
211,402,5.0,1218399610
211,2644,2.5,1253930414
211,940,3.0,1218401936
211,116,3.5,1218955279
211,944,2.0,1218408481
211,342,2.5,1218404000
211,963,3.0,1218955438
211,544,2.0,1227937089
211,343,4.0,1218403906
211,982,3.0,1218408159
211,2684,2.0,1253932411
211,589,4.0,1218398923
211,590,4.5,1218402473
211,2702,2.0,1218955724
211,315,3.5,1218401457
211,1008,3.5,1218409693
211,2706,2.5,1228113367
211,646,1.5,1218398958
211,2350,4.0,1228795375
211,468,5.0,1218403880
211,1077,2.5,1218408887
211,649,3.0,1218955743
211,2966,4.0,1218401755
211,351,2.5,1218954925
211,472,4.0,1218402140
211,1144,2.5,1253932200
211,5272,2.5,1218409777
211,1158,4.0,1218955651
211,1165,3.0,1218955127
211,1184,2.5,1260704980
211,410,3.0,1228794614
211,478,2.5,1218401159
211,1215,3.0,1218955364
211,479,3.5,1218399180
211,1221,4.0,1218404882
211,1236,4.0,1228113497
211,1251,1.5,1218408464
211,5277,3.5,1228784651
211,1279,2.0,1253930330
211,485,3.0,1218402980
211,127,1.0,1218404871
211,366,3.5,1218401705
211,2218,3.0,1218402358
211,4260,1.5,1218408246
211,2410,2.0,1228783480
211,1363,3.0,1260704846
211,3421,3.5,1228797967
211,3099,4.0,1218402882
211,4554,1.5,1218408372
211,492,3.5,1227938222
211,5288,4.0,1270703345
211,3147,4.5,1218954133
211,5291,5.0,1218399315
211,1424,1.0,1218402660
211,2046,4.0,1253926712
211,1431,3.0,1229149290
211,3572,3.0,1218402223
211,374,3.0,1260704825
211,375,4.0,1228113290
211,1453,3.0,1260704866
211,4973,4.0,1228789315
211,1454,3.0,1218955620
211,5301,1.0,1218404649
211,377,4.5,1218399307
211,497,4.5,1218954703
211,1464,4.0,1253928613
211,5052,3.5,1228789676
211,4974,2.5,1260704730
211,3843,3.5,1227936199
211,1470,4.5,1218402080
211,2227,3.5,1218954909
211,2466,3.5,1228113713
211,4129,3.0,1253926669
211,3854,1.0,1218402026
211,3179,2.5,1218402850
211,1496,4.0,1218399556
211,1501,3.0,1218408947
211,3869,3.0,1228784913
211,2486,4.0,1228789384
211,1513,4.0,1228792317
211,1520,2.0,1260704895
211,3891,4.5,1218403121
211,2230,3.5,1218402976
211,1532,3.0,1270703145
211,5320,4.0,1218401011
211,2232,3.5,1228374469
211,1548,2.5,1227938918
211,1563,3.5,1253926473
211,5329,3.0,1227938824
211,1572,3.0,1254009194
211,4469,3.0,1253926671
211,3246,3.5,1253926073
211,1622,4.0,1278727595
211,5177,3.0,1279588305
212,2061,2.0,1462639898
212,3633,3.0,1462635671
212,2088,2.0,1462638445
212,32,3.5,1462634465
212,33,3.5,1462640061
212,42,2.5,1462644085
212,52,2.0,1462638951
212,54,2.5,1462638715
212,55,2.5,1462634664
212,2123,3.0,1462640338
212,146,2.0,1462640797
212,4274,1.5,1462639665
212,705,4.0,1462644085
212,75,2.0,1462638070
212,86,2.0,1462644085
212,88,3.0,1462640637
212,324,3.0,1462637992
212,2077,2.5,1462644086
212,102,4.0,1462634563
212,719,3.5,1462644086
212,433,4.0,1462635328
212,725,1.5,1462638911
212,744,1.5,1462639524
212,164,2.0,1462638928
212,170,3.5,1462634041
212,174,2.5,1462637765
212,105,3.5,1462637559
212,805,1.0,1462638171
212,806,2.0,1462644085
212,2561,4.0,1462638424
212,3645,2.5,1462644087
212,828,3.5,1462638033
212,111,2.5,1462637608
212,2571,3.5,1462644087
212,334,2.0,1462637897
212,4477,4.0,1462639272
212,853,2.0,1462639731
212,860,4.5,1462634660
212,239,2.5,1462644086
212,514,3.5,1462639405
212,263,1.0,1462638198
212,3070,3.0,1462635583
212,465,3.0,1462644086
212,914,2.5,1462644085
212,523,2.5,1462638859
212,2647,2.0,1462638504
212,947,1.5,1462638126
212,952,2.0,1462639402
212,287,1.0,1462638089
212,538,2.0,1462644086
212,541,4.0,1462640068
212,2261,3.5,1462644085
212,1008,3.0,1462639372
212,1018,3.5,1462638475
212,646,2.5,1462644086
212,5108,3.5,1462635604
212,1093,2.0,1462638854
212,1104,1.5,1462638883
212,648,1.5,1462635294
212,1117,2.0,1462640117
212,352,2.0,1462637632
212,2773,0.5,1462644085
212,1156,3.5,1462634412
212,1184,4.0,1462638038
212,4669,2.5,1462644085
212,483,3.0,1462634120
212,1272,4.0,1462635336
212,1283,1.5,1462639038
212,364,4.0,1462637621
212,1337,3.5,1462638150
212,1348,5.0,1462634499
212,2028,4.0,1462639144
212,1394,4.0,1462637813
212,1395,1.5,1462638250
212,1398,2.5,1462634314
212,1409,3.5,1462634183
212,3800,1.5,1462639544
212,3802,3.5,1462644085
212,1423,3.5,1462634433
212,3803,4.0,1462634650
212,4928,4.0,1462635492
212,1449,3.0,1462640149
212,4108,1.0,1462639701
212,1456,3.5,1462637830
212,1457,2.0,1462637816
212,496,2.5,1462637627
212,378,3.5,1462634157
212,1461,4.0,1462644087
212,1464,3.5,1462637701
212,1466,3.5,1462640164
212,1468,2.0,1462640681
212,3374,3.5,1462644085
212,1495,2.5,1462644086
212,1500,2.5,1462644087
212,5315,2.5,1462636505
212,3190,3.5,1462636717
212,3435,3.0,1462639668
212,1520,2.0,1462634378
212,4181,3.5,1462638917
212,1526,3.5,1462634317
212,5323,3.0,1462637338
212,3213,4.0,1462644086
212,1547,3.0,1462638160
212,5324,2.5,1462636828
212,1560,3.5,1462636444
212,5389,4.0,1462636615
212,1595,3.0,1462634336
212,1597,5.0,1462634014
212,1611,1.0,1462644085
212,5412,3.0,1462637115
212,2949,3.5,1462635829
212,5416,2.5,1462644085
212,1631,1.0,1462636414
212,565,2.0,1462644085
212,1655,4.0,1462635835
212,1657,1.0,1462634462
212,1665,1.0,1462638491
212,1667,3.5,1462637997
212,1668,4.0,1462634207
212,4994,3.0,1462644087
212,4725,4.0,1462637872
212,1679,4.0,1462640565
212,5430,2.0,1462639610
212,637,2.5,1462637569
212,5435,3.0,1462639321
212,1725,4.5,1462635338
212,1726,3.0,1462638946
212,574,2.0,1462638687
212,3309,3.5,1462634698
212,3488,3.0,1462644084
212,1777,4.5,1462634229
212,1784,2.5,1462640737
212,5447,2.5,1462638974
212,4039,2.0,1462638192
212,5450,2.0,1462644084
212,3326,3.5,1462638170
212,1868,4.0,1462640625
212,5457,4.0,1462635343
213,658,3.0,978382211
213,690,3.0,978131852
213,77,4.0,978382183
213,153,5.0,978382302
213,90,5.0,979451667
213,92,5.0,950123152
213,453,4.0,950123331
213,720,5.0,978468585
213,527,4.0,946919243
213,179,4.0,946918970
213,182,5.0,978468610
213,778,4.0,978417983
213,194,5.0,978382352
213,195,5.0,978382683
213,788,5.0,979451812
213,440,4.0,946919102
213,110,5.0,978468790
213,457,5.0,978131637
213,2578,4.0,978417983
213,235,5.0,978382603
213,884,3.0,978417916
213,269,3.0,978382683
213,2613,5.0,978418047
213,914,4.0,946919243
213,4655,2.0,978131916
213,4379,4.0,978469223
213,404,5.0,983723424
213,5459,3.0,946919269
213,2329,4.0,978418047
213,959,4.0,950123268
213,297,4.0,978128781
213,971,4.0,946918970
213,2675,3.0,946919189
213,1975,4.0,978417916
213,345,5.0,978131711
213,556,5.0,978382391
213,1048,5.0,978417948
213,2767,3.0,978128389
214,652,3.0,860559733
214,2073,4.0,860559756
214,79,4.0,860560427
214,157,5.0,860559830
214,160,5.0,860561181
214,161,4.0,860561060
214,171,3.0,860559733
214,2172,4.0,860560578
214,2173,5.0,860560490
214,180,3.0,860561159
214,805,3.0,860559842
215,180,5.0,1095792491
215,204,3.5,1095792613
215,876,4.0,1095792245
215,265,4.5,1095792561
215,298,5.0,1095792527
215,122,5.0,1095792798
215,1041,4.5,1095793028
215,1260,4.5,1095792573
215,1380,4.5,1095792727
215,493,2.5,1095792378
215,2045,4.5,1095792416
215,415,5.0,1095792371
216,449,1.0,1108160067
216,722,3.5,1108160057
216,828,5.0,1108160734
216,264,5.0,1108160751
216,118,5.0,1108160673
216,298,5.0,1108160666
216,2675,4.5,1108160781
216,1054,5.0,1108160650
216,598,4.0,1108160027
216,1372,4.0,1108160872
216,5015,5.0,1108160786
217,177,4.0,1163106972
217,184,4.0,1163106595
217,195,4.0,1163106839
217,290,4.5,1163106815
217,2051,4.0,1163106865
218,655,2.0,974476109
218,683,5.0,974474559
218,323,4.0,974474798
218,700,3.0,974474465
218,744,5.0,974496397
218,747,5.0,974475673
218,204,3.0,997730495
218,339,4.0,974475047
218,2258,4.0,997929073
218,342,4.0,974474954
218,290,5.0,974477532
218,121,5.0,974474866
218,356,4.0,997730756
218,371,0.5,1156789022
219,417,2.0,970498319
219,61,3.0,970502087
219,64,3.0,970504173
219,4229,1.0,970502492
219,505,5.0,970498170
219,3124,2.0,970502087
219,727,3.0,970508839
219,158,4.0,981570884
219,732,2.0,975512481
219,551,3.0,988580894
219,326,2.0,975086737
219,3064,3.0,970503606
219,750,2.0,970501158
219,183,3.0,970581901
219,201,5.0,970504953
219,800,4.0,979053628
219,4582,2.0,982598558
219,806,2.0,970500017
219,457,4.0,970498143
219,833,4.0,970500624
219,513,4.0,970500878
219,267,4.0,970516044
219,278,3.0,995035271
219,1973,4.0,970594863
219,2330,4.0,970581731
219,122,4.0,975871618
219,343,3.0,970498215
219,976,5.0,970498940
219,5480,3.0,970501458
219,467,4.0,970500175
219,589,4.0,970594864
219,645,3.0,970499638
219,4381,4.0,990303926
219,2341,4.0,979595642
219,1007,4.0,970595601
219,2704,3.0,971389872
219,2713,4.0,979595602
219,1051,3.0,979595514
219,1052,5.0,970497635
219,468,3.0,970523424
219,647,4.0,970497834
219,1070,4.0,970594864
219,1082,4.0,970517480
219,1098,2.0,996156540
219,470,4.0,984438812
219,1129,4.0,991320726
220,672,2.5,1111551631
220,2529,2.0,1111551553
221,731,5.0,960919866
221,2284,5.0,960919866
221,4407,5.0,960920068
221,5495,5.0,960920116
221,3121,4.0,960919546
221,5501,4.0,960919627
221,1061,5.0,960919493
221,1977,5.0,960920364
221,2748,4.0,960920364
221,2749,3.0,960920478
221,2752,3.0,960920428
221,1074,5.0,960920329
222,504,4.0,856532203
222,505,5.0,856532203
222,453,4.0,856532274
222,5510,3.0,856532691
222,102,3.0,856532133
222,171,4.0,856532203
222,2953,2.0,856532626
223,655,5.0,828213150
223,4212,4.0,828786667
223,3591,4.0,828213150
223,23,4.0,828214012
223,660,4.0,845813990
223,662,3.0,828213150
223,5511,4.0,828213150
223,685,4.0,828214012
223,40,5.0,828214012
223,4224,4.0,828214012
223,70,4.0,828214012
223,5263,4.0,845813991
223,3550,4.0,844524290
224,42,5.0,845565809
224,72,5.0,845565795
224,90,5.0,845565685
224,101,5.0,845565739
225,4197,3.5,1243762134
225,1230,4.0,1243762882
225,370,4.5,1243762849
225,1425,3.0,1243762368
225,1573,4.0,1243762564
226,901,1.0,913134235
226,903,5.0,913134477
226,905,4.0,913134321
227,187,5.0,1449334010
227,202,5.0,1449332356
227,402,5.0,1449332260
227,129,4.0,1449332265
227,632,5.0,1449332366
227,1597,3.5,1449332380
227,1606,3.5,1449332439
227,1696,3.0,1449332382
228,768,4.5,1277403376
228,785,4.5,1277403372
228,520,3.5,1277402527
228,976,4.0,1277402502
228,1034,4.0,1277403381
228,2798,4.0,1277403384
228,2476,4.0,1277403306
229,105,4.0,1424846895
229,402,3.5,1424846794
229,121,5.0,1424846896
229,343,5.0,1424847117
229,996,5.0,1424847145
229,1050,4.0,1424847310
229,1126,5.0,1424847114
229,410,4.0,1424847172
229,130,5.0,1424847110
229,377,4.0,1424847029
229,3306,5.0,1424847008
229,575,5.0,1424847358
229,3498,5.0,1424846998
229,3506,5.0,1424847095
230,732,5.0,977005465
230,736,3.0,977004911
230,457,3.0,977005387
230,458,3.0,977004941
230,854,4.0,977005540
230,2319,3.0,977004875
230,119,5.0,977005495
230,348,5.0,977005012
231,417,3.0,955088635
231,658,1.0,955092749
231,447,5.0,955093134
231,27,5.0,955086825
231,420,2.0,955085936
231,36,4.0,955088485
231,689,4.0,955091068
231,425,5.0,955085082
231,64,4.0,955086786
231,3012,3.0,955093560
231,2126,5.0,955092697
231,68,5.0,955093134
231,5525,1.0,955091760
231,2135,5.0,955093253
231,3014,5.0,955089638
231,79,4.0,955085423
231,578,4.0,955092879
231,81,5.0,955091068
231,155,5.0,955088700
231,156,4.0,955086889
231,3567,4.0,955088998
231,732,3.0,955086203
231,2207,5.0,955089938
231,161,4.0,955088041
231,2239,4.0,955089788
231,742,4.0,955092663
231,5532,5.0,955089859
231,171,3.0,955088187
231,2548,3.0,955084924
231,748,5.0,955089364
231,756,5.0,955093253
231,759,1.0,955094314
231,761,4.0,955092410
231,764,4.0,955093160
231,178,5.0,955090987
231,388,5.0,955085390
231,106,4.0,955085902
231,328,5.0,955086697
231,188,5.0,955085867
231,2185,4.0,955090226
231,191,3.0,955084805
231,197,5.0,955089827
231,440,4.0,955087200
231,7,5.0,955092635
231,2502,5.0,955092565
231,214,5.0,955086757
231,818,4.0,955087200
231,456,3.0,955088368
231,837,3.0,955087016
231,2253,5.0,955093183
231,459,4.0,955092720
231,395,4.0,955087069
231,4597,4.0,955090226
231,335,5.0,955090442
231,2302,5.0,955084805
231,227,5.0,955090155
