212,1320,3.5,1462638097
212,1322,1.0,1462638217
212,1328,4.0,1462637696
212,1338,2.5,1462637827
212,1348,5.0,1462634499
212,1356,2.0,1462639692
212,1361,1.0,1462638029
212,5342,4.5,1462644086
212,3097,2.0,1462644086
212,1372,1.5,1462640242
212,3781,2.0,1462640004
212,2269,0.5,1462644086
212,3782,2.0,1462639699
212,1413,2.5,1462637764
212,5217,3.0,1462639385
212,1423,3.5,1462634433
212,1435,4.0,1462634056
212,5345,2.5,1462644084
212,3572,2.0,1462638247
212,5347,2.5,1462640087
212,3838,4.0,1462639738
212,2058,2.0,1462637962
212,497,3.5,1462634020
212,4747,3.0,1462640324
212,382,3.0,1462637670
212,3174,2.5,1462638121
212,5355,3.5,1462635615
212,1495,2.5,1462644086
212,5361,2.5,1462637078
212,1512,4.0,1462634078
212,4124,4.0,1462638176
212,1519,3.0,1462639051
212,5144,3.0,1462636885
212,1523,2.5,1462638264
212,632,3.0,1462634038
212,1542,4.0,1462638129
212,3213,4.0,1462644086
212,1545,2.5,1462636380
212,4981,2.5,1462636955
212,1554,3.5,1462634149
212,5247,4.0,1462636618
212,5386,2.0,1462637112
212,5389,4.0,1462636615
212,1578,2.0,1462640591
212,3237,1.5,1462635312
212,1598,3.5,1462634509
212,1602,2.5,1462636787
212,5398,2.0,1462640448
212,1608,2.5,1462634092
212,5404,3.0,1462636744
212,5412,3.0,1462637115
212,3965,2.5,1462644086
212,2949,3.5,1462635829
212,1628,3.5,1462636911
212,1631,1.0,1462636414
212,1639,3.0,1462644087
212,5421,2.5,1462636794
212,5424,2.5,1462637092
212,1658,2.0,1462644086
212,1662,3.5,1462634647
212,3280,1.5,1462638332
212,5188,2.0,1462639164
212,4843,4.0,1462644085
212,4994,3.0,1462644087
212,1681,4.0,1462638052
212,1687,4.0,1462640607
212,1689,2.5,1462644087
212,1710,3.5,1462644085
212,1714,3.0,1462634186
212,5435,3.0,1462639321
212,1745,2.0,1462644084
212,1755,4.0,1462638570
212,1756,2.5,1462634575
212,5443,2.5,1462635357
212,1770,2.0,1462635422
212,1776,3.0,1462634213
212,1783,3.0,1462634335
212,1784,2.5,1462640737
212,4038,3.5,1462644084
212,1786,3.5,1462639033
212,4270,1.5,1462639592
212,1808,2.0,1462644084
212,5453,3.5,1462638270
212,1811,2.0,1462637434
212,1815,4.0,1462634159
212,1817,2.5,1462638300
212,1822,4.0,1462634061
212,1833,1.0,1462640513
212,1867,4.0,1462634130
213,447,3.0,978468713
213,27,5.0,978128748
213,79,5.0,978381970
213,724,4.0,979953296
213,727,1.0,978128611
213,172,4.0,978417812
213,762,3.0,978382183
213,327,4.0,978418166
213,179,4.0,946918970
213,181,4.0,946918970
213,182,5.0,978468610
213,189,5.0,978382302
213,191,4.0,946918970
213,782,5.0,950123067
213,828,5.0,950123179
213,841,3.0,978131812
213,844,2.0,950123477
213,2306,4.0,978469176
213,2309,3.0,978382631
213,2578,4.0,978417983
213,229,3.0,946919060
213,242,4.0,978469223
213,2611,2.0,978468790
213,269,3.0,978382683
213,465,3.0,979952720
213,2615,3.0,946919189
213,289,5.0,978418107
213,297,4.0,978128781
213,4429,4.0,978418107
213,971,4.0,946918970
213,2677,4.0,978468900
213,313,4.0,978417812
213,1020,2.0,983723539
213,2712,4.0,978418047
213,556,5.0,978382391
213,4793,2.0,978896845
213,468,5.0,978125653
213,1119,5.0,978128348
214,652,3.0,860559733
214,44,5.0,860560462
214,77,3.0,860560537
214,153,3.0,860561060
214,714,3.0,860559709
214,731,3.0,860561133
214,158,4.0,860561084
214,736,5.0,860560513
214,160,5.0,860561181
214,328,4.0,860561181
214,811,4.0,860560253
215,143,3.5,1095792591
215,785,4.5,1095792657
215,225,4.0,1095792485
215,251,4.5,1095792207
215,522,4.5,1095792503
215,287,5.0,1095793037
215,352,4.0,1095792181
215,473,5.0,1095792845
215,630,5.0,1095793010
215,488,4.0,1095792552
215,129,5.0,1095792498
215,130,5.0,1095792555
216,319,4.5,1108160863
216,143,5.0,1108160547
216,61,5.0,1108160325
216,701,3.5,1108160065
216,198,2.5,1108160079
216,10,4.5,1108160587
216,218,5.0,1108160675
216,222,3.0,1108160000
216,263,2.5,1108160004
216,3678,4.0,1108160774
216,467,3.0,1108160737
216,1054,5.0,1108160650
216,1069,4.5,1108160197
216,614,5.0,1108160329
216,2763,4.5,1108160799
216,2774,5.0,1108160184
216,1179,4.5,1108160778
216,1276,4.5,1108160664
216,1328,4.5,1108160647
216,1409,5.0,1108160754
217,650,2.5,1163106626
217,38,4.0,1163106588
217,143,4.0,1163106771
217,99,4.0,1163106758
217,151,3.5,1163106620
217,76,3.0,1163106632
217,161,3.5,1163106606
217,179,4.5,1163106801
217,181,4.5,1163107197
217,532,3.0,1163107229
218,653,4.0,974496320
218,655,2.0,974476109
218,23,4.0,997730388
218,49,4.0,974475887
218,60,4.0,974496320
218,79,4.0,974474449
218,88,5.0,974474523
218,550,4.0,974496466
218,188,4.0,997928386
218,196,5.0,974477862
218,197,5.0,974477673
218,201,4.0,974477119
218,204,3.0,997730495
218,824,5.0,974475876
218,828,4.0,997730411
218,2252,3.0,974476810
218,219,3.0,997730376
218,333,3.0,974474581
218,5467,3.0,974474487
218,883,4.0,974496434
218,244,3.0,974475288
218,267,3.0,997929005
218,118,4.0,974475116
218,287,3.5,1156788800
218,965,4.0,974474724
218,346,3.0,998245976
218,1069,4.0,974474735
218,1072,4.0,999032498
218,348,4.0,1156788991
218,349,4.0,974474626
218,470,4.0,997928147
218,477,4.5,1156788731
219,26,4.0,970516338
219,56,3.0,970500624
219,64,3.0,970504173
219,148,3.0,970504395
219,79,5.0,982598448
219,90,4.0,970594948
219,101,4.0,975512038
219,431,5.0,970515718
219,728,3.0,970500906
219,158,4.0,981570884
219,732,2.0,975512481
219,733,4.0,975086737
219,159,5.0,970507613
219,736,4.0,970497359
219,551,3.0,988580894
219,552,3.0,970503733
219,326,2.0,975086737
219,3064,3.0,970503606
219,173,4.0,970498236
219,2174,5.0,986242417
219,750,2.0,970501158
219,183,3.0,970581901
219,187,5.0,970517479
219,194,2.0,970510984
219,108,3.0,970499758
219,201,5.0,970504953
219,509,5.0,970595408
219,332,3.0,970499924
219,4590,1.0,986242337
219,220,3.0,993492152
219,5473,4.0,970524395
219,231,2.0,970508211
219,879,1.0,970501262
219,240,1.0,970517626
219,254,3.0,970508345
219,3546,4.0,970508110
219,893,4.0,970501106
219,904,4.0,970515875
219,940,4.0,970500996
219,2211,5.0,970508020
219,4243,4.0,970524225
219,5480,3.0,970501458
219,4479,3.0,1014306911
219,589,4.0,970594864
219,645,3.0,970499638
219,1001,4.0,970517155
219,1007,4.0,970595601
219,2704,3.0,971389872
219,2706,2.0,982598060
219,2707,3.0,970500958
219,1016,4.0,991660159
219,1028,4.0,970504953
219,1056,4.0,988580970
219,1103,4.0,988581109
219,1111,2.0,990303943
219,1118,3.0,975088607
219,1148,4.0,985372994
219,1154,4.0,988581764
220,655,3.0,1111551518
220,331,4.0,1111551648
220,263,2.5,1111551498
220,272,3.0,1111551656
221,731,5.0,960919866
221,5492,4.0,960920068
221,250,3.0,960919866
221,2504,5.0,960920116
221,2617,2.0,960920116
221,2660,2.0,960919368
221,5500,5.0,960919912
221,3017,5.0,960919709
221,346,3.0,960919493
221,1051,5.0,960919590
221,1052,4.0,960919493
221,468,4.0,960919590
221,1063,4.0,960919546
221,3411,4.0,960920364
221,5507,3.0,960920364
221,2358,4.0,960920305
222,3004,4.0,856532349
222,26,4.0,856532133
222,2069,5.0,856532509
222,705,5.0,856532203
222,5510,3.0,856532691
222,102,3.0,856532133
222,2953,2.0,856532626
223,652,5.0,828213150
223,29,5.0,828214011
223,679,4.0,828214012
223,38,5.0,828214011
223,685,4.0,828214012
223,40,5.0,828214012
223,3008,4.0,828214012
223,145,4.0,828214012
223,149,3.0,828214011
223,88,5.0,828214011
224,145,4.0,845565783
224,67,3.0,845565857
224,68,3.0,845565822
224,89,5.0,845565822
224,90,5.0,845565685
224,429,4.0,845565888
225,1117,3.0,1243762330
225,2969,2.5,1243762582
225,359,4.0,1243762720
225,3727,3.0,1243762444
225,5516,1.5,1243763362
225,5517,1.5,1243763401
226,892,5.0,913134477
226,4300,5.0,913134514
226,3662,5.0,913134606
226,912,5.0,913134567
227,146,2.5,1449332391
227,89,5.0,1449332363
227,170,4.0,1449332361
227,332,3.5,1449332697
227,232,4.5,1449332941
227,920,5.0,1449333053
227,287,5.0,1449332943
227,3555,5.0,1449333021
227,982,5.0,1449332729
227,480,4.0,1449332270
227,497,4.0,1449332376
227,564,3.0,1449332368
227,1822,4.0,1449332492
227,1850,4.0,1449332415
228,310,4.0,1277402538
228,1034,4.0,1277403381
228,124,4.0,1277402540
229,99,4.5,1424846788
229,57,5.0,1424846892
229,200,4.0,1424847283
229,459,4.0,1424846798
229,464,4.0,1424846877
229,404,5.0,1424846932
229,1027,4.5,1424847314
229,1041,5.0,1424847137
229,1221,5.0,1424847079
229,1299,4.5,1424847151
229,493,4.0,1424847049
229,3163,4.0,1424847011
229,377,4.0,1424847029
229,1496,4.5,1424846976
229,1608,4.0,1424846828
229,1622,2.0,1424846823
229,4003,3.5,1424847035
229,1797,4.5,1424847184
229,1799,5.0,1424847108
229,1810,5.0,1424846841
230,327,4.0,977004875
230,3121,4.0,977005286
231,21,5.0,955092905
231,447,5.0,955093134
231,662,4.0,955087429
231,2071,5.0,955094079
231,2095,4.0,955093134
231,548,3.0,955088485
231,29,4.0,955092811
231,673,5.0,955086305
231,40,5.0,955090106
231,449,4.0,955093785
231,52,1.0,955089040
231,145,4.0,955087039
231,64,4.0,955086786
231,2124,4.0,955086621
231,66,3.0,955087888
231,2529,4.0,955086643
231,150,4.0,955090442
231,4472,4.0,955086621
231,75,4.0,955091142
231,78,5.0,955093989
231,3014,5.0,955089638
231,79,4.0,955085423
231,426,5.0,955092905
231,81,5.0,955091068
231,88,5.0,955088673
231,89,3.0,955084924
231,92,5.0,955092379
231,101,4.0,955088897
231,713,3.0,955085994
231,2075,4.0,955087069
231,5526,4.0,955093684
231,506,4.0,955088228
231,157,5.0,955086697
231,5527,4.0,955088735
231,732,3.0,955086203
231,2207,5.0,955089938
231,5492,3.0,955085965
231,2162,5.0,955084884
231,5531,5.0,955091192
231,168,5.0,955088735
231,170,5.0,955086826
231,507,4.0,955092879
231,171,3.0,955088187
231,2548,3.0,955084924
231,752,5.0,955085838
231,755,5.0,955093607
231,2243,4.0,955091411
231,2181,5.0,955093506
231,5533,4.0,955090106
231,758,1.0,955090297
231,762,4.0,955089364
231,763,5.0,955085936
231,764,4.0,955093160
231,106,4.0,955085902
231,185,5.0,955086726
231,2244,5.0,955085423
231,2551,2.0,955090580
231,776,4.0,955089337
231,389,4.0,955085423
231,785,4.0,955085465
231,108,5.0,955093345
231,794,4.0,955085839
231,7,5.0,955092635
231,803,4.0,955087069
231,210,3.0,955086889
231,2202,3.0,955084521
231,805,3.0,955086033
231,2249,4.0,955090552
231,455,5.0,955089466
231,816,5.0,955091192
231,456,3.0,955088368
231,2564,4.0,955091643
231,2570,5.0,955086367
231,111,4.0,955093684
231,2303,4.0,955093684
231,2307,5.0,955092541
231,874,3.0,955092879
231,229,4.0,955086853
231,879,3.0,955086621
231,880,4.0,955093330
231,241,5.0,955089998
231,1966,1.0,955085867
231,4375,5.0,955088291
231,254,5.0,955089551
231,3546,5.0,955091068
231,1967,4.0,955094079
231,3547,4.0,955089413
231,888,4.0,955090637
231,2600,4.0,955090950
231,2601,4.0,955090783
231,4758,3.0,955093859
231,900,5.0,955093183
231,3664,1.0,955091621
231,269,2.0,955092541
231,2613,5.0,955093207
231,4607,2.0,955091411
231,914,4.0,955087496
231,272,5.0,955086995
231,4635,4.0,955084955
231,3667,1.0,955087830
231,340,4.0,955090783
231,520,5.0,955085902
231,4419,5.0,955094036
231,3604,5.0,955091105
231,2323,5.0,955085082
231,2988,4.0,955086595
231,2637,4.0,955087130
231,523,3.0,955091364
231,2644,5.0,955088342
231,280,5.0,955090489
231,2508,4.0,955085902
231,642,3.0,955085127
231,2327,1.0,955093034
231,119,3.0,955084776
231,3674,3.0,955091041
231,963,4.0,955090297
231,2332,4.0,955092663
231,2668,4.0,955085839
231,2993,4.0,955086564
231,299,3.0,955087810
231,2678,4.0,955085839
231,2336,5.0,955090253
231,5553,5.0,955085390
231,310,4.0,955093506
231,2690,1.0,955091578
231,2212,4.0,955085390
231,313,4.0,955090253
231,5557,4.0,955085053
231,1008,4.0,955086995
231,2708,4.0,955085053
231,5221,3.0,955088552
231,2719,5.0,955093506
231,2724,1.0,955090720
231,4793,4.0,955087383
231,1036,2.0,955084721
231,4443,5.0,955092436
231,1038,4.0,955092512
231,3074,5.0,955088228
231,2353,2.0,955093859
231,2738,4.0,955090987
232,2090,3.0,854481720
232,705,3.0,854481668
232,2149,3.0,854482094
232,721,3.0,854481818
232,5008,3.0,854482215
232,3643,3.0,854482128
232,171,3.0,854481668
232,763,4.0,854482094
232,5569,3.0,854483044
233,94,3.5,1213807874
233,431,4.0,1213850214
233,435,4.5,1213850599
233,329,5.0,1213850812
233,2186,5.0,1213807978
233,196,2.5,1213808817
233,459,5.0,1213808776
233,394,4.5,1213807884
233,4376,2.5,1213808185
233,263,4.5,1213809131
233,339,3.5,1213809094
233,522,4.0,1213849910
233,277,4.5,1213807987
233,281,4.0,1213808734
233,286,4.0,1213850255
233,2336,4.5,1213850419
233,2694,4.5,1213811295
233,1126,4.0,1213808757
233,358,4.0,1213808594
233,482,4.5,1213808684
233,486,5.0,1213808744
233,1349,3.0,1213851131
233,2411,4.0,1213850840
233,129,4.0,1213808492
233,5572,5.0,1213850449
233,1409,2.5,1213808633
233,497,4.0,1213808610
233,2227,2.0,1213850633
233,1484,4.0,1213850871
233,1492,3.0,1213808730
233,384,3.5,1213808872
233,1506,3.5,1213808901
233,1524,3.5,1213851113
233,1528,3.0,1213808921
233,1530,3.0,1213808212
233,1543,4.5,1213850703
234,651,4.5,1113184535
234,687,5.0,1112683901
234,58,4.5,1112684826
234,2073,3.5,1113184553
234,69,5.0,1111625394
234,79,2.5,1112684757
234,81,3.5,1112684824
234,90,4.5,1112684729
234,428,4.0,1113184332
234,725,4.5,1113184569
234,738,5.0,1113184517
234,507,3.5,1111558201
234,171,4.5,1112684831
234,172,5.0,1113184284
234,204,4.0,1111558142
234,811,4.0,1113185192
234,332,5.0,1111625561
234,397,3.5,1111557895
234,929,5.0,1111625707
234,940,4.5,1113184878
234,2648,4.0,1111558171
234,119,5.0,1111625493
234,285,4.0,1111557951
234,2687,4.5,1111558346
234,2703,4.5,1111558180
234,349,4.0,1113184895
234,354,4.5,1113184481
234,5576,3.5,1112684567
234,4672,4.0,1112683808
234,411,3.5,1111625566
234,486,4.0,1111625410
234,490,3.5,1111558305
234,132,4.5,1111625558
235,652,3.0,1109968623
235,20,3.0,1109969756
235,447,4.0,1109968555
235,143,3.0,1109968540
235,75,2.5,1109968588
235,2283,4.0,1109967830
235,731,4.5,1109966580
235,158,5.0,1109966545
235,739,4.5,1109968315
235,740,4.5,1109968066
235,1950,4.0,1109967251
235,741,3.5,1109970400
235,1952,4.5,1109970960
235,5492,5.0,1109969559
235,761,5.0,1109967629
235,777,5.0,1109966673
235,2201,2.5,1109968435
235,837,4.5,1109968758
235,2253,3.0,1109970511
235,869,4.5,1109969660
235,2316,3.5,1109970402
235,2317,3.5,1109970415
235,519,3.0,1109968637
235,927,2.5,1109968438
235,953,4.0,1109967658
235,2328,4.0,1109968380
235,4198,5.0,1109967974
235,2359,5.0,1109969669
235,470,3.5,1109968127
235,1218,3.5,1109967701
235,5588,3.5,1109966931
235,2380,5.0,1109969567
235,1297,3.5,1109967694
235,486,4.5,1109970504
235,2027,4.0,1109967643
235,2426,4.0,1109967715
235,2433,4.5,1109967836
235,5602,4.5,1109967475
235,4703,4.5,1109969578
235,4162,5.0,1109966882
235,2039,4.0,1109967850
235,3160,0.5,1109966730
236,447,2.0,1102009650
236,27,1.5,1102009612
236,30,2.5,1102009658
236,143,4.0,1102009618
236,49,4.5,1102009524
236,425,4.0,1102009339
236,91,3.0,1102009606
236,101,3.5,1102009669
236,179,4.5,1102009679
236,106,3.5,1102009641
236,333,3.0,1102009415
236,121,4.5,1102009697
237,92,3.5,1459365430
237,467,3.5,1459365410
237,356,2.5,1459365553
237,1314,2.5,1459365608
237,366,4.0,1459365619
237,2469,4.0,1459365565
237,1540,3.5,1459365480
237,1622,2.5,1459368113
237,1806,4.0,1459365771
237,1846,4.5,1459368335
238,319,4.0,991861185
238,669,4.0,991862945
238,685,4.0,991858113
238,41,4.0,991862882
238,3062,4.0,991857762
238,63,4.0,991860635
238,146,4.0,991860692
238,69,3.0,991855128
238,74,5.0,991858341
238,4646,4.0,991861141
238,450,4.0,991862913
238,2279,3.0,991859417
238,5619,3.0,991862945
238,428,5.0,991859417
238,5620,3.0,991862111
238,506,4.0,991857646
238,3531,4.0,991862264
238,2175,3.0,991862882
238,582,4.0,991859364
238,213,5.0,991860952
238,445,4.0,991857902
238,3644,2.0,991859326
238,110,4.0,991859417
238,2570,3.0,991860676
238,333,5.0,991858247
238,5624,3.0,991862190
238,244,4.0,991858449
238,2584,3.0,991862190
238,2592,3.0,991860721
238,263,4.0,991858172
238,2600,3.0,991860873
238,515,4.0,991862027
238,910,3.0,991862264
238,272,4.0,991859339
238,340,5.0,991861185
238,2627,4.0,991858403
238,2506,3.0,991860974
238,4529,3.0,991862027
238,4792,4.0,991860721
238,3672,3.0,991862761
238,2644,4.0,991857687
238,4847,3.0,991857762
238,940,5.0,991858227
238,281,3.0,991861141
238,342,4.0,991858143
238,2330,4.0,991860611
238,3555,3.0,991862027
238,121,5.0,991857828
238,2260,3.0,991863011
238,315,5.0,991859326
238,1009,4.0,991858469
238,1017,3.0,991862620
238,4658,4.0,991862855
238,592,4.0,991862855
238,2997,4.0,991855128
238,3690,4.0,991857687
238,1138,4.0,991860635
238,2774,4.0,991861210
238,1139,3.0,991860657
238,2783,4.0,991860829
238,4535,2.0,991862621
239,22,4.5,1099264239
239,23,4.0,1098943239
239,2277,4.5,1098940440
239,449,3.0,1098940465
239,64,3.0,1099264147
239,72,3.0,1098943121
239,88,4.0,1098943189
239,505,5.0,1098943196
239,714,3.5,1099264160
239,102,2.5,1098943220
239,161,5.0,1098942325
239,4388,3.5,1098942545
239,763,3.5,1098943365
239,327,4.5,1099264292
239,181,4.0,1098943372
239,4597,4.5,1098943951
239,251,4.0,1098943938
239,5639,3.5,1098943021
239,2672,4.0,1099263884
239,1079,3.0,1098943444
239,1103,5.0,1098941840
239,1154,4.0,1098941559
239,410,4.0,1098941927
239,361,3.5,1098941294
239,5277,3.5,1098941654
239,1289,4.5,1098940845
239,364,3.5,1098941479
239,1299,4.0,1098940993
239,412,4.0,1098940811
239,2398,4.0,1098941622
239,1309,4.0,1098941599
239,1328,3.5,1098941498
239,369,3.5,1098940999
239,1349,4.5,1098940930
239,1355,4.0,1098940826
239,2412,4.0,1098941736
239,5642,4.5,1098942299
239,1379,3.5,1098941010
239,2428,4.5,1098940926
239,3146,4.0,1098941308
239,1397,3.5,1099263895
239,5646,4.0,1099263684
239,1418,2.5,1098940761
239,5293,4.0,1098941882
240,23,3.0,847339539
240,386,3.0,847339806
240,2234,3.0,847340005
240,97,3.0,847340345
240,42,3.0,847339510
240,43,3.0,847339806
240,49,4.0,847339376
240,323,3.0,847339409
240,100,2.0,847339906
240,58,3.0,847339614
240,621,3.0,847340064
240,2951,3.0,847339614
240,702,4.0,847340064
240,103,4.0,847340320
241,504,5.0,956683601
241,24,5.0,956685336
241,25,4.0,956682964
241,662,4.0,956684660
241,2071,4.0,956686165
241,29,5.0,956683697
241,32,4.0,956684962
241,41,3.0,956682826
241,689,3.0,956683089
241,143,5.0,956684986
241,49,5.0,956685371
241,99,5.0,956683421
241,1941,5.0,956683697
241,3636,5.0,956682826
241,2119,5.0,956686736
241,5004,5.0,956686226
241,2278,4.0,956683937
241,2529,4.0,956686838
241,150,5.0,956682934
241,2130,4.0,956689050
241,79,5.0,956683421
241,426,4.0,956683581
241,90,5.0,956688281
241,453,4.0,956685782
241,719,3.0,956684700
241,728,3.0,956685946
241,738,5.0,956686633
241,434,5.0,956688951
241,740,5.0,956689000
241,2285,5.0,956688825
241,2174,5.0,956687495
241,753,4.0,956683627
241,762,5.0,956685421
241,767,5.0,956688613
241,186,5.0,956688588
241,328,5.0,956685336
241,438,5.0,956687360
241,2189,5.0,956689109
241,391,5.0,956683541
241,445,5.0,956688901
241,216,5.0,956685476
241,2555,4.0,956686019
241,826,4.0,956684438
241,828,5.0,956684268
241,830,4.0,956686199
241,835,5.0,956685946
241,584,4.0,956682934
241,394,5.0,956682894
241,2574,3.0,956685619
241,2500,3.0,956685946
241,4407,5.0,956688735
241,869,5.0,956685372
241,2306,5.0,956689083
241,873,5.0,956687335
241,225,5.0,956686799
241,229,5.0,956684930
241,397,4.0,956684930
241,256,5.0,956685077
241,2593,4.0,956687205
241,892,4.0,956685520
241,4758,4.0,956687264
241,5626,5.0,956683960
241,910,4.0,956687264
241,519,5.0,956683785
241,3666,3.0,956687893
241,3604,4.0,956687231
241,522,5.0,956683486
241,402,5.0,956684185
241,1972,4.0,956688337
241,2651,4.0,956687665
241,956,4.0,956684374
241,289,5.0,956689171
241,524,5.0,956689109
241,541,4.0,956686226
241,306,4.0,956682826
241,307,5.0,956687430
241,2682,5.0,956686681
241,2685,5.0,956687597
241,309,5.0,956685397
241,589,3.0,956684796
241,345,5.0,956685998
241,2697,5.0,956689131
241,2341,5.0,956688735
241,1021,5.0,956682599
241,646,2.0,956684085
241,2711,5.0,956688678
241,2712,4.0,956687430
241,3623,4.0,956687264
241,2996,5.0,956688655
241,1047,5.0,956684031
241,1053,5.0,956687335
241,4452,4.0,956687737
242,2088,2.5,1094220014
242,423,3.0,1094223839
242,323,3.0,1094222408
242,697,3.5,1094224269
242,57,4.0,1094223770
242,2524,3.5,1094224157
242,73,3.0,1094224510
242,75,3.5,1094223921
242,83,4.5,1094224162
242,86,3.5,1094224034
242,432,1.5,1094223815
242,722,3.0,1094224428
242,177,4.0,1094224071
242,1960,3.5,1118865350
242,194,4.5,1094224339
242,791,5.0,1094221378
242,212,3.5,1094220094
242,331,3.0,1094224575
242,844,3.5,1094220375
242,231,3.5,1094220382
242,3111,3.0,1094222865
242,948,4.0,1094224442
242,119,4.0,1094223998
242,300,3.5,1094224232
242,1044,4.0,1094221046
242,468,4.5,1094224130
242,1089,1.5,1094227370
242,1141,3.5,1094227040
242,1156,2.0,1094220987
242,1176,3.5,1094222550
242,3390,4.0,1094225695
242,478,3.5,1094225381
242,361,3.0,1100510443
242,126,3.0,1094224846
242,1274,2.0,1094222146
242,1348,3.0,1100510305
242,1379,4.0,1094232680
242,414,4.0,1094225332
242,5667,4.0,1094223624
242,2045,3.5,1096915704
243,27,3.5,1448175818
243,57,5.0,1448175557
243,179,5.0,1448175098
243,196,3.5,1448175667
243,210,4.0,1448175350
243,211,4.0,1448175304
243,214,2.0,1448175244
243,217,3.5,1448175420
243,263,3.5,1448175257
243,2622,4.0,1448175281
243,402,2.5,1448175719
243,119,0.5,1448175563
243,1394,3.0,1448175966
243,1454,5.0,1448176020
243,1462,3.5,1448176028
243,380,5.0,1448175130
243,383,4.0,1448175961
243,1514,3.5,1448175895
244,174,5.0,1011238160
244,755,4.0,1012105157
244,328,5.0,1011238061
244,774,5.0,1011318292
244,5670,3.0,1011318446
244,459,5.0,1011317334
244,111,5.0,1011237984
244,905,4.0,1012187307
244,519,5.0,1011317297
244,520,3.0,1011318002
244,625,4.0,1011317854
244,5671,4.0,1011847934
244,1032,3.0,1011317372
244,2730,4.0,1011848836
244,1080,1.0,1011411744
244,472,3.0,1012192045
244,354,5.0,1011238392
244,1214,5.0,1011238328
244,359,4.0,1011238285
244,5588,3.0,1011238301
245,3334,3.0,956565501
245,89,5.0,956565845
245,580,4.0,956565688
245,110,5.0,956565591
245,119,4.0,956565341
245,2676,2.0,956565279
246,20,4.0,953271993
246,32,4.0,953102260
246,34,3.0,953361244
246,321,4.0,953362342
246,48,4.0,953272040
246,58,3.0,953361934
246,2524,3.0,953272112
246,2073,3.0,953272186
246,66,3.0,953101790
246,700,4.0,953361740
246,151,3.0,953272186
246,2143,3.0,953272226
246,79,5.0,953189299
246,427,2.0,953361200
246,506,4.0,953271934
246,527,4.0,953188957
246,208,4.0,953271934
246,209,4.0,953272077
246,211,4.0,953100431
246,805,4.0,953361200
246,216,4.0,953361060
246,5569,4.0,953272226
246,530,2.0,953188893
246,817,5.0,953102554
246,217,3.0,953272112
246,822,3.0,953189022
246,110,4.0,953271823
246,395,4.0,953100371
246,866,4.0,953271790
246,397,4.0,953101988
246,882,4.0,953271935
246,883,2.0,953362823
246,249,3.0,953272141
246,886,3.0,953271405
246,887,3.0,953271368
246,890,4.0,953272040
246,263,4.0,953271281
246,5682,4.0,953271517
246,911,4.0,953271442
246,272,4.0,953271323
246,466,4.0,953271323
246,2627,5.0,953271368
246,2506,4.0,953271368
246,3342,4.0,953271610
246,4655,3.0,953272521
246,922,3.0,953101212
246,277,3.0,953272304
246,278,4.0,953101887
246,4847,2.0,953189081
246,116,4.0,953101179
246,943,4.0,953101518
246,950,3.0,953271517
246,2705,3.0,953362550
246,4089,2.0,953362150
246,3682,3.0,953100836
247,31,5.0,1031528829
247,423,4.0,1031528337
247,2174,4.0,1031528748
247,763,4.0,1031528856
247,180,5.0,1031527555
247,106,4.0,1031527624
247,110,3.0,1031528193
247,240,3.0,1031527506
247,884,5.0,1031529148
247,401,5.0,1031528151
247,2678,5.0,1031528692
247,2682,5.0,1031527590
247,646,4.0,1031527590
247,1038,4.0,1031528009
247,1048,5.0,1031528193
247,5686,5.0,1031528526
247,1219,5.0,1031528981
247,1225,5.0,1031527831
247,1229,5.0,1031528582
248,32,4.0,839461338
248,54,3.0,839463358
248,57,5.0,839461615
248,75,5.0,839461891
248,89,4.0,839461701
248,92,3.0,839461386
249,32,4.5,1469700664
249,92,5.0,1469697260
249,833,4.5,1469807293
249,222,4.0,1469700456
249,113,4.5,1469697265
249,923,4.5,1469807374
249,402,5.0,1469697267
249,122,4.5,1469700423
249,359,5.0,1469700610
249,1384,5.0,1469700726
249,1453,5.0,1469700609
249,1456,4.5,1469808128
249,383,4.0,1469807545
249,1490,4.0,1469807616
249,1503,4.0,1469807613
249,559,5.0,1469807456
249,1526,5.0,1469807517
249,3198,4.0,1469807648
249,1560,3.5,1469807577
249,4366,4.0,1469807741
249,1625,4.5,1469700504
249,1696,4.0,1469808253
249,2498,5.0,1469808235
249,1850,4.0,1469808238
249,1899,4.0,1469700469
250,60,4.0,1476550669
250,83,5.0,1476551142
250,196,4.0,1476622980
250,402,5.0,1476478038
250,1271,4.5,1476550678
250,1300,5.0,1476478461
250,1384,5.0,1476623117
250,493,5.0,1476550963
250,1470,5.0,1476550100
250,4129,3.5,1476478157
250,1516,4.0,1476550263
250,1525,4.5,1476550361
250,1581,2.0,1476555047
250,1600,4.5,1476550949
250,5450,4.5,1476550290
250,1811,4.0,1476550252
250,3327,4.5,1476550136
250,1848,3.5,1476550322
250,1864,3.5,1476478294
251,658,5.0,869101312
251,2078,3.0,869101781
251,3403,3.0,869102024
251,2081,4.0,869102110
251,2082,3.0,869101781
251,2,3.0,869102110
252,656,1.0,1215831546
252,420,4.5,1215831823
252,2950,1.0,1215832175
252,38,4.0,1215831499
252,143,4.5,1215831109
252,697,4.5,1215831720
252,57,5.0,1215823900
252,84,4.0,1215831899
252,92,3.5,1215831101
252,2076,3.5,1215823599
252,506,4.0,1215831190
252,103,3.5,1215831578
252,722,4.5,1215831789
252,527,4.5,1215831587
