156,3138,3.5,1291600250
156,128,3.5,1291598862
156,4831,4.0,1325041713
156,1516,3.5,1292893170
156,4836,2.5,1323617992
156,2494,4.5,1291644683
156,1597,4.0,1291599112
156,1608,4.5,1295749347
158,49,4.5,1183518896
158,99,5.0,1183518940
158,323,2.0,1183519845
158,431,3.5,1183519013
158,733,4.0,1183518868
158,2158,4.5,1183518534
158,768,4.0,1183518995
158,1229,4.0,1183519490
158,2411,3.5,1183519665
158,489,4.0,1183519198
158,494,3.5,1183519681
158,3161,4.5,1183519581
159,56,4.0,974258113
159,330,5.0,974258587
159,2600,4.0,974257871
159,3387,4.0,974256628
160,689,4.0,837629692
160,322,3.0,837629896
160,54,3.0,837629446
160,58,5.0,837629692
160,69,5.0,837629427
160,77,4.0,837629733
162,328,5.0,1294084374
162,1539,1.5,1294158761
162,575,4.0,1390775823
163,320,4.0,1180653733
163,171,4.0,1182387701
163,768,4.0,1179031702
163,335,3.5,1179530384
163,356,3.0,1178926889
163,377,4.0,1182387710
164,417,2.5,1111482682
164,657,3.5,1111479044
164,26,3.5,1111981437
164,140,2.0,1111981621
164,88,4.0,1111480626
164,91,4.0,1111480537
164,194,1.0,1111981565
164,332,3.0,1111482297
164,118,3.5,1111981451
164,589,3.5,1111482598
164,4880,0.5,1111611914
164,470,5.0,1111481866
164,1176,3.5,1111482418
164,363,3.5,1111609738
164,3748,5.0,1111479949
164,4908,4.5,1111479742
164,4914,3.0,1111912447
164,3565,1.5,1111480042
164,4164,2.0,1112095574
164,3104,0.5,1111479388
164,1456,2.5,1111479578
165,505,3.0,1064888510
165,778,4.5,1064889089
165,477,4.5,1064889159
166,244,4.0,954115144
167,30,3.0,848866602
167,2521,2.0,848879167
167,4946,2.0,848879570
167,77,3.0,848866757
167,324,3.0,848866683
168,2107,3.5,1234228429
168,105,4.0,1234228105
168,3181,5.0,1234228254
170,394,3.0,950556329
170,2256,4.0,950556329
170,934,5.0,950556705
170,284,4.0,950556821
170,285,4.0,950556652
171,664,5.0,843291455
171,86,4.0,843290786
172,2071,4.0,876821498
173,61,3.5,1109621206
174,470,3.0,1052836544
174,3415,4.0,1052836151
174,412,5.0,1052836265
175,180,3.0,1340720756
175,818,4.0,1340715371
175,332,3.0,1340715465
175,111,2.0,1341000961
175,278,4.0,1340914514
175,1986,0.5,1340713734
175,2397,4.0,1340717474
175,1436,3.5,1345915332
175,496,3.5,1340916558
175,1500,4.0,1340748088
175,1625,4.0,1340913552
175,570,2.0,1340917043
176,48,4.0,907380820
176,55,4.0,907380710
176,66,2.0,907380203
176,72,5.0,907379910
176,2140,3.0,907380321
176,5009,4.0,907380745
176,435,5.0,907516215
176,107,5.0,907515785
176,191,5.0,907380504
176,803,5.0,907380918
176,443,3.0,907380567
176,529,1.0,907380918
176,3645,1.0,907380246
176,3648,2.0,907380246
176,840,5.0,907380849
176,396,5.0,907380000
176,240,3.0,907380567
177,83,3.5,1437428256
177,229,3.5,1437428222
177,630,2.5,1437424604
177,1535,3.0,1437422958
177,1567,4.0,1437428340
177,1832,4.5,1437422861
178,1339,5.0,1436670114
178,1652,5.0,1436670309
179,341,2.0,945446804
179,930,4.0,945446804
179,282,2.0,945446708
181,319,4.0,845745032
181,48,4.0,845743824
181,76,3.0,845744250
181,4210,3.0,845745077
181,2082,4.0,845745991
182,327,4.0,983096713
182,1115,3.0,983096541
183,417,5.0,833524830
183,31,3.0,833524819
183,2115,2.0,833525355
184,27,4.0,1003523170
184,198,5.0,1003524407
184,4525,3.0,1003523404
184,245,2.0,1003523380
184,463,5.0,1003524170
184,4379,3.0,1019787180
184,121,5.0,1003524311
184,409,5.0,1003523268
184,629,3.0,1003524743
185,1289,4.5,1295459618
185,1622,5.0,1295459318
186,60,3.5,1228072720
186,92,4.0,1228072631
186,4597,2.5,1241225070
186,243,2.5,1233458858
186,4963,3.5,1237164292
186,2742,0.5,1233459107
186,2943,4.5,1233447527
186,1395,4.0,1237162920
186,1397,5.0,1237162301
186,134,5.0,1230361545
187,2275,4.0,841064046
187,96,4.0,841064073
187,2107,3.0,841064705
187,72,4.0,841063586
187,2075,3.0,841064171
187,2545,3.0,841065032
188,153,5.0,968092650
188,2201,2.0,968094946
188,952,3.0,968092913
188,1020,3.0,968094657
189,3591,4.0,975695042
189,550,5.0,975694561
189,5085,3.0,975694648
189,642,3.0,975695150
190,72,3.0,839925631
190,92,4.0,839925563
191,99,5.0,843633747
191,69,4.0,843633696
191,101,5.0,843633696
192,322,4.0,971215478
192,1941,5.0,971217205
192,343,5.0,971216097
193,680,3.0,848098500
193,75,3.0,848098339
194,69,4.0,975417105
194,2207,5.0,976288064
194,742,4.0,977755092
194,3,1.0,975417321
194,553,3.0,975416922
194,776,4.0,976288108
194,195,2.0,976288779
194,7,4.0,977743659
194,213,3.0,978700656
194,456,2.0,975418810
194,397,1.0,975417350
194,517,2.0,977756127
194,4415,3.0,977755569
194,900,3.0,977755058
194,272,1.0,975417247
194,925,1.0,977724492
194,298,1.0,976289027
194,3349,3.0,978700625
194,989,3.0,975418706
194,5108,1.0,975419431
194,615,5.0,977750746
194,1106,1.0,975418973
194,1111,3.0,978700170
195,43,4.0,959223783
195,68,4.0,959223784
195,884,4.0,959223689
195,2747,4.0,959223406
195,3076,5.0,959223469
196,57,3.0,975428956
196,191,5.0,975429292
196,13,5.0,975429167
197,121,5.0,1068822860
197,996,5.0,1068823138
197,1053,4.5,1068823063
197,354,4.0,1068822156
198,89,5.0,1240236360
198,176,4.0,1214915966
198,197,4.5,1214669158
198,3645,4.5,1214913804
198,459,4.5,1309733045
198,464,3.0,1246110925
198,923,4.0,1309697035
198,2646,4.5,1398939259
198,648,2.5,1214653104
198,359,4.0,1309744312
198,2411,4.5,1214654854
198,489,3.5,1215032354
198,1421,4.0,1309734946
198,2055,4.0,1214912887
198,1483,2.5,1230436250
198,1506,3.5,1228344915
198,1594,3.5,1265915291
198,3105,3.5,1400971273
198,5168,3.5,1272841758
198,5171,3.0,1310045181
198,1651,3.5,1310044387
198,3279,4.0,1302396566
198,5184,3.0,1317045017
198,1688,3.5,1398939852
198,3306,4.0,1398939843
199,387,4.5,1437933335
199,49,4.0,1437934292
199,59,3.0,1438020001
199,88,1.5,1438020304
199,833,4.5,1437933047
199,332,5.0,1437933004
199,878,4.5,1437933259
199,901,4.0,1437934826
199,122,4.0,1438019521
199,354,4.5,1437933791
199,359,4.5,1437933666
199,1339,4.5,1437933467
199,1421,4.5,1437933321
199,1507,4.5,1437933057
200,24,5.0,1110421811
200,55,4.0,1110498219
200,835,4.0,1110498253
200,2211,3.0,1110498433
200,282,3.0,1110498308
200,118,4.0,1110498366
200,2352,4.0,1110498376
200,129,5.0,1110421590
200,1435,5.0,1110421389
201,179,4.0,1046144150
201,800,4.0,1046145918
201,12,4.0,1046144406
201,975,3.0,1046145766
201,4848,4.0,1046144205
201,3724,5.0,1046146342
202,1959,4.0,1226321604
202,782,4.0,1226321446
203,655,4.0,1096531183
204,24,5.0,1442136794
204,437,1.0,1442137206
204,818,4.0,1442887259
204,378,4.0,1442152224
204,1469,3.5,1442152387
204,559,3.0,1442146184
204,3632,5.0,1442152255
204,1561,3.0,1442152441
204,1592,3.5,1442148329
204,637,4.0,1442148527
204,1822,3.0,1442886996
204,1836,4.0,1442148661
205,2500,3.0,900783691
205,228,3.0,900784209
206,1008,3.0,1258439933
206,1601,4.0,1258440896
207,49,4.5,1402191953
207,122,4.0,1402191626
207,1732,3.0,1407896565
207,3306,5.0,1425253426
208,452,3.0,1265780091
209,139,2.5,1070591483
210,21,4.0,1460811260
210,661,3.0,1460811622
210,745,5.0,1460811663
210,457,4.0,1460811820
211,662,3.5,1218403885
211,420,3.0,1218955011
211,143,4.0,1218403651
211,83,4.0,1218404110
211,580,2.5,1253930188
211,720,3.5,1218399346
211,767,3.5,1218955696
211,182,3.5,1218399293
211,803,2.5,1218954862
211,806,2.0,1227938069
211,334,2.5,1218403271
211,223,2.5,1218408312
211,872,2.5,1228788452
211,113,4.0,1218399778
211,2644,2.5,1253930414
211,406,3.0,1218408077
211,963,3.0,1218955438
211,5277,3.5,1228784651
211,486,3.5,1227938227
211,1339,5.0,1218402891
211,1372,1.5,1218408318
211,1380,4.0,1228794537
211,2428,3.5,1228113328
211,493,2.0,1218402835
211,1433,3.0,1218410095
211,1514,4.0,1270703173
211,3931,2.0,1253932449
212,5017,2.5,1462644085
212,33,3.5,1462640061
212,2524,3.0,1462638909
212,212,3.0,1462634621
212,805,1.0,1462638171
212,816,1.0,1462640105
212,828,3.5,1462638033
212,256,3.5,1462634342
212,947,1.5,1462638126
212,956,3.5,1462639169
212,303,2.5,1462639068
212,467,2.5,1462637541
212,1038,3.5,1462638284
212,627,3.0,1462634569
212,1093,2.0,1462638854
212,2913,1.5,1462639534
212,5196,1.5,1462639826
212,496,2.5,1462637627
212,5205,1.5,1462639734
212,5354,3.0,1462640033
212,1486,4.0,1462637752
212,5359,1.5,1462638817
212,1519,3.0,1462639051
212,5369,3.0,1462636940
212,3575,3.0,1462636486
212,5379,1.5,1462637366
212,3924,2.5,1462644086
212,3105,3.5,1462634124
212,5419,2.0,1462636841
212,3274,3.5,1462634459
212,1655,4.0,1462635835
212,4725,4.0,1462637872
212,571,3.5,1462637496
212,1743,1.0,1462634146
212,5446,2.5,1462640237
212,1833,1.0,1462640513
213,143,5.0,978131447
213,690,3.0,978131852
213,724,4.0,979953296
213,736,3.0,946918789
213,1,3.0,978469274
213,2182,5.0,978417867
213,780,4.0,950123179
213,195,5.0,978382683
213,798,5.0,979952540
213,213,5.0,978469288
213,219,4.0,950123425
213,518,3.0,950123254
213,5459,3.0,946919269
213,1008,4.0,978131711
214,417,3.0,860559708
214,736,5.0,860560513
215,768,4.0,1095792661
215,473,5.0,1095792845
215,1379,5.0,1095792686
216,170,5.0,1108160655
216,1276,4.5,1108160664
216,1317,5.0,1108160180
218,196,5.0,974477862
218,5467,3.0,974474487
218,234,2.0,974475355
218,973,4.0,974474746
218,3120,4.0,974496359
218,1051,4.0,997928220
218,595,3.0,974496377
218,470,4.0,997928147
218,371,0.5,1156789022
219,64,3.0,970504173
219,92,4.0,970498143
219,720,4.0,986242389
219,750,2.0,970501158
219,204,5.0,994270413
219,942,4.0,970511102
219,5478,2.0,995035235
219,5480,3.0,970501458
219,5483,4.0,970524740
219,409,5.0,970497756
220,289,3.0,1111551504
221,5494,5.0,960920116
221,346,3.0,960919493
221,4661,4.0,960919709
221,2746,5.0,960920364
223,2086,4.0,828213150
223,2097,4.0,828214011
223,46,4.0,828214012
223,145,4.0,828214012
223,695,4.0,828214012
223,4229,3.0,828214011
223,5263,4.0,845813991
224,145,4.0,845565783
225,16,2.0,1243762068
225,481,4.0,1243763891
225,1230,4.0,1243762882
226,3664,5.0,913134432
226,2616,5.0,913134321
227,197,5.0,1449332622
227,287,5.0,1449332943
227,1514,5.0,1449332453
227,1822,4.0,1449332492
228,768,4.5,1277403376
229,92,4.0,1424846876
229,225,5.0,1424847304
229,122,4.5,1424846881
229,1533,5.0,1424847268
229,1567,5.0,1424847263
231,420,2.0,955085936
231,43,5.0,955093421
231,449,4.0,955093785
231,4946,3.0,955092085
231,450,4.0,955091901
231,324,2.0,955084992
231,102,4.0,955087308
231,158,3.0,955086164
231,4578,5.0,955093560
231,2285,2.0,955092697
231,4389,4.0,955092599
231,4370,4.0,955089212
231,435,3.0,955090186
231,761,4.0,955092410
231,762,4.0,955089364
231,197,5.0,955089827
231,213,3.0,955090687
231,823,4.0,955090919
231,5538,5.0,955086033
231,2302,5.0,955084805
231,4407,5.0,955085390
231,872,3.0,955093231
231,2310,4.0,955091261
231,2578,5.0,955090612
231,1967,4.0,955094079
231,3339,3.0,955085902
231,463,5.0,955089757
231,3585,4.0,955087343
231,2637,4.0,955087130
231,3114,5.0,955091192
231,5459,1.0,955087638
231,3678,4.0,955086786
231,5550,1.0,955090442
231,305,3.0,955090383
231,2337,4.0,955092565
231,1007,4.0,955090383
231,317,5.0,955086697
231,1025,3.0,955090505
231,5562,4.0,955086595
231,5563,3.0,955091737
231,1031,2.0,955086726
232,2090,3.0,854481720
233,106,4.5,1213808471
233,358,4.0,1213808594
233,482,4.5,1213808684
233,2227,2.0,1213850633
233,384,3.5,1213808872
233,1557,1.5,1213850463
234,687,5.0,1112683901
234,696,3.0,1111557878
234,90,4.5,1112684729
234,92,3.5,1112684720
234,197,4.5,1111625478
234,4381,4.5,1111625256
234,1221,4.0,1113185409
235,2162,4.0,1109969418
235,170,3.5,1109968647
235,174,3.5,1109970487
235,772,5.0,1109971090
235,800,4.5,1109970388
235,2253,3.0,1109970511
235,3023,4.0,1109969831
235,264,2.5,1109968451
235,927,2.5,1109968438
235,5581,4.5,1109969445
235,1210,4.5,1109967788
235,412,3.0,1109966553
235,365,4.5,1109968307
235,4347,5.0,1109968131
237,356,2.5,1459365553
237,2469,4.0,1459365565
237,1496,3.5,1459365479
237,1512,4.0,1459368144
237,1533,3.0,1459365677
237,5211,2.0,1459366291
238,2109,3.0,991862789
238,83,4.0,991855174
238,223,4.0,991862159
238,2584,3.0,991862190
238,2600,3.0,991860873
238,341,3.0,991858207
238,4529,3.0,991862027
238,963,4.0,991858403
238,1007,4.0,991858291
238,3690,4.0,991857687
238,2774,4.0,991861210
239,2161,4.5,1098943018
239,2162,3.0,1098942287
239,170,4.0,1099264397
239,251,4.0,1098943938
239,1103,5.0,1098941840
239,5277,3.5,1098941654
239,366,4.5,1098941879
239,2013,4.0,1099263679
239,2427,4.0,1098940787
240,504,4.0,847339832
240,49,4.0,847339376
240,64,3.0,847339539
241,652,4.0,956684268
241,27,5.0,956683581
241,4194,4.0,956682849
241,49,5.0,956685371
241,50,4.0,956683725
241,696,4.0,956683024
241,1946,5.0,956682849
241,72,5.0,956684268
241,719,3.0,956684700
241,2284,5.0,956689131
241,740,5.0,956689000
241,2158,5.0,956689083
241,105,5.0,956687159
241,388,5.0,956688533
241,391,5.0,956683541
241,455,4.0,956682826
241,533,3.0,956683581
241,842,5.0,956685503
241,584,4.0,956682934
241,2310,5.0,956687665
241,536,4.0,956687597
241,914,5.0,956687231
241,2640,4.0,956686199
241,2652,4.0,956687566
241,297,3.0,956684301
241,545,5.0,956686112
241,2685,5.0,956687597
241,309,5.0,956685397
241,2688,5.0,956687388
241,311,4.0,956687665
241,1053,5.0,956687335
242,142,2.5,1094224318
242,59,3.5,1094223532
242,179,5.0,1094220871
242,806,3.0,1094220765
242,335,3.0,1094224223
242,2958,3.0,1094227399
242,914,3.5,1094226129
242,3666,2.0,1094416669
242,982,3.0,1094224926
242,407,3.0,1094224777
242,1114,3.0,1094221759
242,355,5.0,1094232603
242,1245,2.5,1094227328
242,363,3.0,1094226885
242,4686,3.5,1100510285
242,5665,4.0,1094225656
242,496,5.0,1118865476
243,185,4.0,1448175248
243,344,3.5,1448175272
243,129,4.5,1448175721
243,1394,3.0,1448175966
243,3101,3.0,1448176065
244,519,5.0,1011317297
244,119,5.0,1011316822
244,1028,5.0,1011317749
244,600,2.0,1011411608
244,4203,5.0,1011317903
244,1215,5.0,1011238301
245,145,3.0,956565501
245,90,4.0,956565501
246,64,4.0,953272040
246,151,3.0,953272186
246,506,4.0,953271934
246,719,3.0,953361154
246,215,3.0,953270832
246,232,4.0,953189114
246,878,4.0,953271405
246,956,4.0,953101548
246,626,3.0,953100755
247,79,5.0,1031528526
247,775,5.0,1031528552
247,878,4.0,1031528234
247,275,5.0,1031529103
247,279,3.0,1031528234
247,345,4.0,1031529133
248,57,5.0,839461615
248,72,3.0,839461615
248,81,3.0,839462377
249,92,5.0,1469697260
249,1328,4.0,1469807358
249,4513,4.5,1469807735
249,1597,4.0,1469807320
249,564,5.0,1469697277
250,985,5.0,1476551370
250,354,5.0,1476550143
250,414,4.0,1476478204
250,1457,4.0,1476564766
250,3327,4.5,1476550136
251,143,4.0,869101354
252,417,4.5,1215831130
252,49,4.0,1215831098
252,424,4.0,1215832057
252,451,4.5,1215832370
252,551,4.5,1215831711
252,201,4.0,1215823932
252,459,4.5,1215831462
252,244,4.0,1215831834
252,256,2.5,1215831641
252,464,5.0,1215831780
252,298,4.5,1215831593
252,1126,5.0,1215831759
253,140,3.0,845157634
253,668,4.0,845158626
253,685,5.0,845157670
253,5003,2.0,845159380
253,89,3.0,845157293
253,90,3.0,845157190
254,57,3.5,1237062255
254,798,5.0,1236984288
254,584,5.0,1236982902
254,906,3.5,1236980918
254,479,5.0,1236981630
254,359,3.5,1237062907
254,1246,4.0,1237062895
254,4928,3.0,1236980890
255,651,3.0,851862273
255,705,3.0,851862274
256,5,4.0,1338006929
256,398,5.0,1338009444
256,5553,2.5,1338008115
256,3136,0.5,1356517818
256,5714,5.0,1364623792
256,2408,5.0,1338008065
256,1508,4.0,1348543094
256,564,2.5,1449941330
259,145,5.0,1207985668
259,4257,3.0,1207885859
261,547,2.0,1433945801
261,690,4.0,1433899117
261,49,4.0,1433898889
261,99,3.0,1433898853
261,53,2.5,1434028404
261,323,2.5,1433900945
261,102,2.0,1433900996
261,759,4.0,1434332273
261,778,3.0,1434025076
261,2205,3.0,1434333065
261,812,4.0,1434026711
261,5262,2.0,1434332492
261,1013,2.0,1434026669
261,1041,3.0,1433900302
261,1045,3.5,1433899608
261,600,2.0,1433944611
261,3020,0.5,1433944756
261,488,2.0,1449545417
261,1504,2.0,1433900251
261,1594,2.5,1433899119
261,5820,3.0,1434333026
261,1655,2.5,1433900020
261,3303,3.0,1466555348
261,3324,2.0,1466555396
261,1888,2.5,1453401256
262,33,3.0,1117844263
262,818,3.0,1117841855
262,300,2.5,1117842006
262,358,3.5,1117843530
262,362,3.5,1117843450
263,57,4.0,995664904
263,150,5.0,995665009
263,105,4.0,995664851
263,272,5.0,995664995
264,69,3.0,960060412
264,1952,4.0,960056420
264,180,4.0,960056928
264,107,4.0,960059833
264,196,4.0,960056675
264,197,3.0,960056990
264,5894,3.0,960060687
264,2309,4.0,960057026
264,955,3.0,960060830
264,2337,4.0,960056005
264,1031,5.0,960060458
265,504,5.0,840703429
265,148,2.0,840703189
265,72,4.0,840703238
265,90,5.0,840452108
266,630,4.0,1175984430
267,60,2.0,1314894213
267,61,3.0,1314896708
267,148,3.0,1314894397
267,71,2.5,1314894955
267,709,1.5,1314896714
267,101,4.5,1314894172
267,736,5.0,1314894671
267,2162,5.0,1314911286
267,751,4.0,1314888556
267,229,4.5,1314895120
267,519,4.0,1314894634
267,404,3.5,1314895295
267,2730,4.0,1314911397
267,647,3.0,1314895144
267,5227,3.0,1314890351
267,1496,3.5,1314910597
269,1050,4.0,1469278482
269,5126,3.0,1469306892
269,489,5.0,1469278335
269,1518,3.5,1469306720
269,3209,4.5,1469306438
269,1592,4.5,1469278308
269,5923,3.5,1469278482
269,1651,3.0,1469306780
269,1732,4.0,1469278482
269,1734,3.5,1469306801
269,577,3.5,1469306380
269,1904,4.5,1469256806
269,1916,3.5,1469278251
270,1229,2.5,1107785048
270,1435,4.5,1107785303
271,3309,4.0,1453588466
271,1868,5.0,1453588217
272,143,5.0,1466944219
274,121,5.0,1386885308
274,369,5.0,1345335189
274,415,5.0,1350259388
274,3238,0.5,1345335307
274,636,4.5,1358383856
274,1655,5.0,1351543373
274,3462,4.5,1386885137
275,16,3.5,1321811998
275,290,3.0,1321811943
276,170,5.0,1463682627
276,1861,4.0,1463682540
276,1887,3.0,1463682527
276,1895,2.5,1463682554
277,5959,5.0,984560692
277,2298,4.0,984560923
277,225,4.0,984560525
278,32,3.0,838231181
278,321,3.0,838231264
278,99,5.0,838231264
278,150,3.0,838231656
278,2236,3.0,838231779
278,91,2.0,838231079
279,3613,4.0,905582885
280,49,4.5,1113685080
280,731,4.5,1113683955
280,158,5.0,1113683845
280,7,4.5,1113683971
280,113,4.0,1113685232
280,602,4.0,1113684648
280,1249,3.0,1113684602
280,5970,3.0,1113796482
280,1380,4.0,1113796509
281,20,3.0,1111493968
281,76,4.0,1111612319
281,179,3.0,1111493905
281,105,4.0,1111494870
281,278,3.5,1111494028
281,122,0.5,1111493370
281,344,4.0,1111494476
281,1032,4.0,1111612386
281,356,3.5,1111494001
282,447,4.0,1114998004
282,59,3.5,1114998057
282,177,3.5,1125935559
282,788,3.0,1148749025
282,197,3.5,1114998075
282,409,4.5,1114998516
282,2056,4.5,1117946090
282,1478,4.0,1171172978
283,658,3.0,853878869
283,504,4.0,853878917
283,2074,4.0,853879064
283,506,5.0,853878917
284,659,2.0,965542404
284,40,5.0,965091971
284,689,3.0,965092270
284,59,3.0,965542813
284,91,4.0,965542224
284,94,5.0,965542813
284,185,2.0,965089335
284,200,3.0,965091910
284,584,5.0,965091291
284,2955,2.0,965089597
284,3654,1.0,965089576
284,399,4.0,965092752
284,258,3.0,965088528
284,4607,3.0,965092672
284,2259,4.0,965089657
284,293,2.0,965542973
284,965,3.0,965542936
284,2705,2.0,965092432
284,5221,1.0,965089166
284,3682,2.0,965089297
284,1043,2.0,965089282
284,5994,2.0,965089335
285,2169,3.0,979178738
286,208,5.0,1469222872
286,2727,4.5,1470168569
286,477,5.0,1469161131
286,3166,4.0,1469163172
286,1826,5.0,1469161056
286,1877,4.5,1469161834
286,1917,5.0,1469161554
287,658,4.0,845862619
287,386,5.0,845862596
287,148,1.0,845862204
288,169,4.5,1328935543
288,2503,3.0,1328935666
289,1993,4.5,1445337436
290,450,3.0,1111488674
290,84,3.0,1111488681
290,180,5.0,1111489547
290,6029,4.0,1111488949
291,651,4.0,1140153456
291,447,4.5,1140051072
291,141,4.0,1140051198
291,142,3.0,1140049449
291,48,4.5,1140051153
291,49,5.0,1140051024
291,79,5.0,1140051067
291,3641,4.0,1140050761
291,433,3.0,1140051315
291,2,4.0,1140050055
291,2567,4.0,1140050121
291,315,4.0,1140049832
291,4480,4.0,1140050082
291,1031,3.0,1140816544
291,355,4.5,1140149154
291,478,3.5,1161558004
291,2429,3.5,1140050754
292,470,4.5,1063997522
293,2526,3.5,1062620135
293,450,4.5,1055278577
293,4238,4.0,1047072724
293,158,3.5,1105649201
293,2173,4.0,1077573458
293,179,4.0,1159991784
293,4477,4.0,1106708119
293,227,3.5,1062537061
293,4651,3.0,1047071499
293,3405,3.0,1047074181
293,6048,3.5,1090423028
293,242,3.0,1047072102
293,2585,4.0,1047071414
293,258,4.0,1124154671
293,15,3.5,1054068471
293,6050,3.5,1119923882
293,517,3.5,1126407814
293,2256,3.0,1047072673
293,343,3.0,1047070994
293,303,4.5,1055278846
293,2705,4.0,1047072968
293,4658,3.0,1090423005
293,1040,3.0,1119925016
293,3410,4.0,1047070688
293,4319,3.0,1054069056
293,1176,3.5,1124151034
293,1192,3.5,1062619569
293,2372,3.0,1047071274
293,1222,3.5,1077573340
293,6096,4.5,1055278541
293,1254,3.0,1058904991
293,2214,4.5,1062536548
293,1289,4.5,1054068267
293,3092,3.5,1062620111
293,489,3.0,1071695953
293,6131,4.0,1119922954
293,6133,3.0,1082754322
293,130,4.0,1149462575
293,6169,3.5,1113179438
293,5238,4.0,1124723538
293,1457,4.0,1115309461
293,2471,4.0,1149957501
294,143,5.0,1100129602
294,81,4.0,1100132351
294,432,4.0,1100132080
294,2622,4.0,1112543748
294,122,4.0,1112546101
294,976,3.5,1112546653
294,1035,4.5,1112545166
294,1038,4.5,1112545613
294,2265,2.0,1112546899
294,1215,4.0,1112545283
294,361,4.0,1112545363
294,487,4.0,1112544646
294,2409,4.0,1100131075
294,3370,4.0,1112547044
294,491,4.0,1112544573
294,492,4.0,1112545912
296,1619,4.0,1318703710
296,1685,3.0,1318706254
297,188,5.0,1447365973
297,5953,5.0,1447366805
298,5512,4.0,1344180418
298,3621,3.5,1344177458
298,2081,3.5,1344177232
298,2181,4.5,1344427268
298,212,4.0,1344187183
298,868,5.0,1344181924
298,2579,4.0,1344177358
298,6199,2.5,1344179640
298,310,4.0,1344183745
298,620,5.0,1344182690
298,1999,2.5,1344179376
298,5761,4.5,1344189222
298,3765,3.5,1344189153
298,2012,5.0,1344179366
298,2017,4.5,1344428360
298,3144,5.0,1344178230
298,4974,4.0,1344183797
299,647,4.5,1108045250
300,2520,4.0,1245880647
301,61,3.0,843793370
301,73,3.0,843793370
301,81,4.0,843720853
301,89,3.0,843720769
302,90,3.5,1299446704
302,173,5.0,1299451462
302,327,4.5,1299451396
302,188,4.5,1299451422
302,201,4.0,1299490077
302,517,3.5,1299489403
302,17,3.5,1299590673
302,923,4.5,1299489989
302,363,3.0,1299489805
302,486,3.5,1299489343
302,489,2.0,1299489246
302,370,3.0,1299590527
302,634,3.5,1299489627
303,253,3.5,1352655941
303,1494,4.0,1352656309
303,1608,5.0,1352656502
305,21,4.0,939720907
305,656,4.0,939720147
305,139,4.0,939717358
305,35,3.0,939719284
305,49,4.0,939716937
305,76,4.0,939721148
305,433,2.0,956081997
305,159,4.0,940246604
305,2544,3.0,940247361
305,755,4.0,939722228
305,4,4.0,939760436
305,4473,3.0,941550691
305,2289,4.0,939718732
305,105,4.0,939760436
305,108,2.0,956082081
305,2195,4.0,940347863
305,2196,4.0,940349151
305,2202,2.0,939760563
305,4584,2.0,939715990
305,458,3.0,939901498
305,837,2.0,939716078
305,584,4.0,939717026
305,335,4.0,939717358
305,4411,4.0,948834747
305,2600,4.0,939815127
305,268,4.0,939718824
305,2622,4.0,939814893
305,278,3.0,956082889
305,1973,2.0,965846395
305,956,4.0,956082968
305,289,5.0,939760617
305,968,4.0,939760664
305,2684,4.0,948835334
305,2348,3.0,952113464
305,1032,4.0,952636384
305,2732,5.0,956081320
306,387,3.5,1209040005
306,479,5.0,1209040127
306,1234,4.0,1209039559
306,2468,4.0,1209040178
308,158,4.5,1114567307
308,341,5.0,1114567339
308,4341,4.5,1114567408
308,1331,3.0,1114566793
308,1421,4.5,1114566898
308,1452,5.0,1114567206
310,22,3.0,898007906
310,3617,3.0,898007989
310,662,3.0,898008040
310,2100,0.5,1062015871
310,40,4.0,898096075
310,2110,1.5,1062015214
310,62,3.0,898007989
310,6196,2.0,897414043
310,81,4.0,898007746
310,91,2.0,897489339
310,731,2.5,1062015440
310,5900,2.0,897575815
310,6331,2.0,897403741
310,164,3.0,898008016
310,2172,2.0,897490224
310,2288,3.0,898008575
310,176,3.0,898008186
310,2189,2.0,897413939
310,6,4.0,898096076
310,4112,4.0,898007778
310,5680,3.0,898007806
310,394,3.5,1062014323
310,395,4.0,920298918
310,225,4.0,1077051422
310,397,3.5,1093021982
310,2600,4.5,1077052084
310,901,3.0,1080681796
310,3070,3.5,1062014210
310,3604,3.0,1094585587
310,2645,2.0,1077052071
310,2685,4.5,1077052032
310,2338,4.5,1094585517
310,2343,2.0,1076968492
310,1008,3.5,1080681728
310,1047,4.0,1077051994
310,4455,4.0,1093022158
310,4203,3.5,1062101994
310,1129,3.5,1080681713
310,2793,3.5,1080681127
310,1166,2.5,1077051904
310,2974,3.5,1076969687
310,6349,3.5,1115160511
310,1229,2.0,897488961
310,1290,3.0,1147824724
310,2937,2.5,1061927986
310,6363,2.5,1061927974
310,6120,3.5,1061927573
310,3422,3.0,1076968784
310,5644,3.0,1102466390
310,6430,3.0,1102465146
310,1417,3.5,1102465111
310,1474,4.5,1147824660
311,2061,1.0,959934156
311,1946,4.0,959933465
311,58,4.0,959934006
311,79,5.0,959933086
311,81,3.0,959934045
311,4948,3.0,959934288
311,6455,3.0,959932415
311,739,3.0,959935417
311,4241,5.0,959932508
311,4390,5.0,959934177
311,171,3.0,959935483
311,752,4.0,959934682
311,174,3.0,959935483
311,327,4.0,959930966
311,185,5.0,959931231
311,773,4.0,959931231
311,207,4.0,959935435
311,2564,3.0,959934123
311,830,3.0,959931843
311,4401,5.0,959933985
311,334,5.0,959933853
311,406,3.0,959993057
312,35,3.0,1101033008
312,690,2.5,1105354821
